A,B,C,D,E,Treatment,Outcome
-0.3220101215803338,-0.07633529504421732,-0.05642725591828279,0.0,-0.6644660044430769,0,-1.4526696129068752
0.7535328978920242,0.6337496859609623,-0.20221398248910205,45.0,0.6699796218532104,1,6.194601925952378
0.11163602504763415,0.4156687709336186,-0.5532673441284897,0.0,0.7563407903516371,1,4.897161505473698
-0.8951197546051243,-0.15254624273661993,-1.569913404723137,195.0,1.3665268789663718,1,3.1876146836192794
0.11139560550841393,-0.2409021886108555,0.05382963458212431,45.0,1.512125352148851,1,4.969994739456411
1.2880365664659692,-0.9164508551840476,-0.009697107939524052,0.0,0.9989164093880389,1,5.238468853359331
-0.2858260391099515,1.1878615824065093,-0.6046954849525458,0.0,-0.7299926866395611,0,-1.482894027782303
1.3146436558140062,0.6592041815995293,-1.8673210412697714,45.0,-0.32104653114773607,1,5.799235343676274
-2.8697451040897444,1.1177681977951373,-1.1152483457295066,30.0,0.29489507640058066,1,0.23593872670095317
0.5719025043752238,-0.11039613647551366,0.14783367752444276,30.0,1.552291448634889,1,6.004848080813455
-0.1629529317618288,-0.4568354686944304,0.6371912228017869,30.0,1.518523971074658,1,4.188660372467767
-0.5490073504658675,-0.8783150666292279,-1.0165366033763283,0.0,0.6505617269052324,0,0.00247392187535056
-0.1582392234644977,0.5589175837406595,-0.9396729678082623,15.0,3.2597304097668727,1,8.157992269394965
-2.237568914600893,-0.8397932245282347,-0.851689108025061,0.0,2.46156758506569,1,1.407637627478096
-0.4696718878375119,2.04866306896655,-0.4151069910890278,60.0,2.1399193978519047,1,8.29543955111872
0.10711257151174641,-1.1076425810934405,-1.2710673000600239,30.0,1.6006581545926326,1,3.7865489163594934
1.227894044741516,0.4736601192125019,-3.5841850575715837,15.0,1.3585417538417142,1,7.724868510257729
-0.7682702182736474,1.7668547072137861,0.5027690016470967,0.0,1.2855760361110735,0,0.5187470794903022
-1.0584936028931877,0.7990897592638091,1.1046889471625494,15.0,-0.9050291283624669,1,1.1571547342698407
-0.7517570435845365,0.37567371249177933,-1.3023998596057125,15.0,-0.15128435679470809,1,2.098725495131365
0.6654021177020741,-0.7684836469618956,-1.756653368918774,30.0,0.6778632132514018,1,3.9524666282026444
0.07875110965968446,-1.181769188567704,-0.8271005223902221,30.0,1.0278724954109077,1,2.8252445971451783
-0.7797602037670388,0.9700501089175859,-0.8775038837287729,60.0,0.775543477157407,1,4.240243684992782
0.2632674331133561,1.7061472407749465,0.3055185771629596,15.0,1.1722767812109982,1,7.672962991150522
-0.1529224506519596,-0.23884999047817146,-0.6353605583549621,0.0,-1.2033005497426394,0,-1.9195889357480265
0.7186449905328892,-0.9390615076163511,-1.482622830371183,30.0,1.4056643028193334,1,4.806034246428451
-0.9520530938773524,-2.2581694305490183,-2.008409450558049,30.0,0.9621375558119957,1,-0.6337518272782323
-0.5776621465977683,-0.7807648436625376,0.17563418481967352,15.0,0.7125500412416947,1,1.8693971430283605
-0.6421081531321576,0.08634315750095982,-0.09048875883575036,30.0,1.8273120345269271,1,4.6211677242644695
-1.7135149481321186,1.7991232408367341,0.3705598780918189,15.0,-0.14553338336955635,1,2.6069627127131203
0.046120277064576054,0.8731336922329684,-1.658186750721094,15.0,0.6631051473720081,1,5.341452215680043
0.01105527217988933,0.505085404706753,1.1484368995283292,15.0,1.1844184113984875,1,5.4596078457238235
-0.24488654335753912,-0.20011966130113096,-2.433694507057237,0.0,0.04698869139035877,1,2.374297552286989
-0.4845871333751469,-0.38316571725595633,0.01960102140147968,0.0,-1.103343978082159,1,0.08177172806329336
-1.6653707420504142,1.6056475975079636,-2.5995827671969014,0.0,-0.253040110345398,0,-3.160386415969261
-0.670645322765359,0.4007385407583895,-1.4803313816984676,30.0,0.8352794127561088,1,3.655401940295026
-0.5927145165267695,-1.902600691921022,0.8710229304479591,15.0,0.6509802563371266,1,0.07485664289493554
-1.052277269221619,-0.47353964789724284,0.14136425447598955,15.0,0.8817339508332908,1,1.7602467016439904
-0.41128571166600914,-0.6582160317716268,-1.2362204154871819,75.0,0.24072315587653947,1,1.6755026607374992
0.1540508568145384,-0.34626400917746486,-1.2088370428216881,0.0,-0.4122638325531277,0,-0.2902829089896634
1.6361859012105302,0.7629106602850853,-0.5893778891645578,15.0,1.0370082582079276,1,8.402693583976628
-0.07542218716816104,0.0925551182057506,-0.17585900923927722,30.0,0.733477005513611,1,4.062482766841807
0.007550390722764366,0.12313459299633799,0.5615793826826967,0.0,1.537834882761663,1,5.3755063895895345
-0.3244459157661672,1.5134731613252366,-1.1462340046084945,0.0,0.15231521707221185,1,4.956892989086468
-2.1687712152990413,-0.4964610897866884,-2.3017850634872015,15.0,-1.1208519908453192,1,-2.9757954878718493
-0.2765138754492169,2.0641995258873496,-0.5330313729512399,0.0,-1.7044599784501173,0,-2.831317558093833
-0.18976979005897357,-0.4713075913710861,-1.1474308375083948,90.0,0.4985307855189199,1,2.6933730695696037
2.213242112485286,0.2891981966125714,-1.9906337047484473,45.0,1.0279091621177963,1,8.660381713108759
-0.4423609647811225,-0.08120359540276689,-0.39233108468720557,30.0,0.6676874780381701,1,3.0859434360213793
0.05154734233361247,0.3234191335009611,-0.9031137540927892,60.0,0.3348495476787514,1,4.066548548968835
-0.2847117697052433,0.6445919950731289,-0.38348779353020557,45.0,-0.6913824131580942,1,2.539942605689448
-1.418678037619532,0.6338352400888765,-1.5844442001871804,0.0,-0.9893622047072169,0,-3.771859750543308
0.8928228145150205,-0.5531173306205799,-0.20328946967450134,75.0,1.2672747809945994,1,5.487307482137103
0.5019330326867741,-0.9229146774475707,-2.0070981967549786,15.0,0.6723987702105145,1,3.43527241769088
0.5410319470430469,2.703171790905711,-1.517731389696583,45.0,0.5364816852399403,1,8.750586355667663
-1.159387454794739,-0.2839843396005531,-0.9329142310872777,75.0,-0.6417509549171189,1,-0.27038651943585257
1.1527943109360992,0.8992124386719866,1.0518184149597143,15.0,-0.0662565999100112,1,6.240809746725333
-1.6518510627922809,-1.4076413105231969,0.09482536854849377,0.0,0.9451043495097405,0,-1.460000717433241
0.3368570938002703,-0.07961271990467678,0.3871925042677897,0.0,1.1846159534650558,1,5.136700314454523
1.9404556258099785,0.07280061601755708,0.7270770333431444,15.0,0.735759867924838,1,7.463039302998072
-1.2405363251306882,0.6728150699278326,2.9128321358108735,45.0,2.279249426162391,1,5.116260048796926
-0.8162977296027719,-2.5224541409919388,-0.648410932441566,60.0,0.3245061041436996,1,-1.6920788060114411
-0.15034863491235878,0.3661406130783307,0.7304009231298556,0.0,2.186871921509803,1,6.380238930380211
-0.7534756541161992,-0.9497414553678929,0.3226352544019411,15.0,1.1168667612919996,1,1.8830926707594209
-1.8006634310661327,0.5243457111949239,0.30603250330752585,15.0,1.008133442287466,1,2.161777553182412
-0.18143702519397267,-0.836329196838163,1.0842396180401812,0.0,1.8325227164793982,1,4.02759506498416
-1.3123037137261049,-0.6554826959255813,-1.1093130309844765,0.0,0.27587265251581927,0,-1.8196945998122311
0.22359243063518158,-0.07362761039326815,-1.1886850239363795,15.0,0.5707965408250375,1,4.09378087364496
-1.1694242342338033,-0.8523294696031953,-0.3702344865181384,105.0,-0.323541566041858,1,-0.6944735950608598
1.2999344050175394,-0.2755344467353548,-0.8726997719218871,15.0,1.8352125215054031,1,7.390884348534349
-1.0332532923362372,-0.9933757685433153,-0.37149914700182685,15.0,1.2355054412351294,1,1.5081133679426046
-0.5720615162056756,-1.6331704516987275,0.8727487850530116,30.0,1.997793351904618,1,2.3996504375687255
0.5635172173696698,1.2179570524293595,-1.1681467227062783,15.0,1.1048634031467095,1,7.356723612577871
-1.4808643164339552,-1.0960486928239284,-0.9946789625937305,150.0,2.003042215191317,1,1.6677167240942272
-0.022540065395870584,0.021319112392016476,-0.5156889964734229,135.0,0.15271087572021824,1,3.23245578342335
1.057142754282428,0.952891081493785,-0.9183184260251692,0.0,1.8872396569704832,1,8.893614824279481
-1.8574832345612275,-0.41494410251604313,-2.604005828013487,15.0,0.5021850725463597,1,-0.052078550963248205
-0.06536614146769579,-0.6251658997455378,-1.2701276426989394,15.0,0.9025319363502436,1,3.2396734207769513
0.009882794248423532,0.4262380886674215,-0.0026267577624955463,15.0,1.6283555133270138,1,5.9608556018812715
0.5318228717773104,1.317933822727152,0.7475467509326466,0.0,3.22784124294786,1,10.42497735623916
-1.486950710878082,-0.9693152650864689,-1.8446185675377267,30.0,1.7200528737110483,1,1.4512849170730249
-1.5704566130842763,0.04985216798256109,-1.849282399230843,15.0,1.8143461349525718,1,2.970086598664172
0.27194156561689764,-1.5324945949673274,-0.6597661972826643,0.0,0.35462204546505416,1,1.6850296327488112
0.04698467323318606,-0.19320100368219,-2.7655950648778367,15.0,1.056997990959588,1,4.294869626316554
0.0004928503458765388,0.23420468453807547,-1.1349702029871274,75.0,0.8041327326651337,1,4.50293069812629
0.09644820949697569,-0.6546246417550656,-2.4260420595513934,0.0,2.3076661345536253,1,5.437757581887336
-0.9300247215784908,-0.25699183382523144,0.6790612998424652,0.0,0.7540658047954131,0,-0.5003498999698563
-0.017746302838996447,-1.2082267683074501,-1.4593311543504044,15.0,2.22854185234936,1,4.302449726001635
0.043072473298681246,0.27707861138149364,0.9628341863390273,180.0,-0.4016467067193902,1,2.9515357322728524
-0.9643514180263678,1.2556942488831497,0.4235213534583391,0.0,2.298777325049842,1,6.487432217749678
1.6157745111447566,-0.8971438697704637,-1.3363172976974167,30.0,0.038599153481810755,1,4.480139679164926
0.22383292091178753,-0.42267176655238287,-1.7619596368460775,30.0,1.753884157420803,1,5.2269461361105884
-1.4413034972026486,0.7025462464541818,-0.8835457491675885,0.0,0.03566953753079327,0,-2.375278592701392
0.4065536086338297,1.412090719322736,-0.7946466242582032,30.0,1.5183472573306696,1,7.959963373924552
-1.2246816702273216,-1.2931898122089314,-0.3438530560475986,15.0,-0.06258716051729551,1,-1.0843655824240577
0.537084603742452,0.03121526258405069,-1.4665432895301789,30.0,1.9364809414232735,1,6.695940038230827
0.9085955790074041,0.48313082231952503,0.05639487352220307,30.0,1.745245465937128,1,7.737652370103853
-1.0706823183517105,0.09794360937115204,-0.4246719450001004,15.0,0.29931257573450176,1,1.7707930788871227
0.7133761292443218,-2.276792066877087,-1.0303951567158638,0.0,1.4780845089895114,1,2.891869631985033
0.16278092693649832,0.701090009308772,-1.402040655418023,45.0,1.8474326483224583,1,6.939768297406647
0.57206015999449,1.719336351090644,-0.8748849830986859,15.0,-0.023319053623664043,1,6.54386012355347
1.6467929826539474,0.31666175116950346,-1.5069012518275693,0.0,-0.13400284425846698,1,6.111936715304112
-0.49538811600287047,-0.8311060532942633,-0.6315613051164124,0.0,-0.17130473096887877,1,0.6963544994972946
-1.0037361643574896,-0.3131272463642831,-0.6045613147800902,15.0,-0.31300270037559674,1,0.41075387052000756
-1.1395144296255233,1.969913067655593,-0.4282927165236606,30.0,-0.17609284601358743,1,3.7961650867009773
-1.0658102849654383,1.1099625408605587,1.076242409671854,0.0,1.8247882091533203,0,0.767826008373403
-0.3271017094141042,0.8400266183843292,-0.8224447196995723,15.0,1.4578498212639948,1,5.769956771342109
0.09115197481664389,0.5564125835343761,0.31459786712448246,0.0,-0.7960021871916122,0,-0.9344447048799625
0.026690799330019055,-0.46113711219097236,-0.46041260302429826,30.0,0.3898330145937484,1,2.924434911005822
0.5771832490360238,-0.000571180655768555,-0.928244301898454,0.0,-0.25783658872328374,0,0.6452402991486433
-0.236998108122093,0.12207726432148415,-0.809159269951234,30.0,1.7615301965088477,1,5.271361387787055
1.2035340771573169,0.7495743160644439,-0.7488264091680502,15.0,0.4503542638139177,1,6.825865374603589
-0.5146568332379561,1.7089188942669034,-0.41023229227178365,105.0,-0.6444274228205499,1,3.81126333294706
2.470169166589619,1.318338136793128,-1.6493207652189699,0.0,1.0701650677705798,1,10.700025883270856
0.3756673477650062,-1.2193843557960407,-2.155340383444967,15.0,1.5064921081313654,1,3.9436469088903605
-1.1071575564162826,0.4239949689010487,-0.035702606525724545,0.0,-0.05369843323843526,0,-1.9323456524414897
-1.3208924980611123,0.9367633451678969,0.20812383258125922,90.0,0.6350840833185805,1,3.073745487693967
0.2324724152431853,0.8188603301446353,0.05563583280280293,60.0,-0.0023954846402445273,1,4.645139922634026
-0.4734627853258509,-0.4292337633874194,-0.5350279814435273,0.0,2.144047392118782,1,4.577928968831219
0.464000494092092,3.114109215768362,0.07722462745328873,30.0,0.4686418631280682,1,9.141063271988394
0.22323762457354485,-1.077084562331119,0.023429026017142363,45.0,0.17816180273759896,1,2.0383036421109866
-0.32282891265687275,-0.88318844666605,0.09762935895495473,15.0,0.8486745061508574,1,2.3395524870954416
-1.096793718068405,0.4335950812615763,-1.5495408213421134,15.0,0.692450670033092,1,2.7802742392224045
-1.7648472246858646,2.3168030549638536,-1.786951797154631,0.0,1.5884933938660035,0,-0.7513495305535653
-0.6965149520670211,-0.6361948507041708,-1.0785692467522705,0.0,2.116047225928888,1,3.849098421730251
0.6063987943234723,-0.06582836564699229,-0.7073841095426554,75.0,2.1236232510225,1,6.930207953310915
-0.03590625586979604,1.2772936730156927,-0.9319211271322896,75.0,0.5180926394075251,1,5.605229569715421
-1.495738778711988,0.18213784511226652,-2.5666903313378757,30.0,1.205113633147655,1,2.4426099302647373
-0.076819074148818,-0.13460385453029566,1.0316926121351422,15.0,2.388499910290449,1,6.036401666558194
0.13531737972883678,0.7656329018867201,-0.9640459888857354,15.0,2.4269988083750054,1,7.80128723009411
-1.1338574362011329,0.4725179902295931,-0.5172955834230464,30.0,0.024093845306464412,1,1.839950727231514
-0.0962748940544721,1.2304387856367913,0.5545489907630587,75.0,1.4922452166433446,1,6.796134161863266
-0.1917912815540001,1.4914688890653633,-3.034972269521205,60.0,1.323205572771827,1,6.7886459568368025
-1.392970297830623,0.5070030600053617,-1.201693871911712,45.0,1.8263875444447,1,3.974397645918563
0.10778736034828329,0.49173272537830903,-1.0771172735798045,30.0,2.143617567837788,1,6.946902195632449
0.3107845263682344,0.4141109822861335,-1.0263100454506446,0.0,-0.1409760092942055,1,3.9771337552433113
0.833051243175277,0.6891305566492876,-0.8634865907139527,0.0,0.20932169496542463,1,5.767933321323497
0.803802052034903,0.25517063787146393,0.7571347984448447,75.0,1.8076087563075927,1,7.3048717040971605
-1.627669367957091,0.19939151767771057,-0.01654112427277743,30.0,1.0480307548499868,1,2.0242924077794924
-1.187825039915123,1.3966271208272423,0.26803526862882954,0.0,-1.3272412075558147,0,-3.8524402584338495
0.2650352672086598,1.716116180355043,-0.6428797281890761,0.0,-0.7662824421457995,1,4.976938805783167
0.2637859509122088,-1.3075529446334209,-2.089373046145501,30.0,1.5625731412989783,1,3.699709097419193
0.2650476863060479,0.2100211517405691,-2.769697035146007,0.0,1.739110922571653,1,6.225368085931449
3.602731490654721,-0.4886944334452347,-2.219407723231631,0.0,-0.44948770428026397,1,7.787319097952805
0.320890510693167,-0.11097146648607231,-0.3302342958339804,15.0,1.999167562127842,1,6.202891255428255
0.8855656401805989,0.6025162097353214,-0.658230287302365,30.0,0.7028526689083484,1,6.418229639381688
0.7040017634932023,0.8694383715424685,-0.9001636475560075,30.0,-0.12247412978803174,1,5.354496773548902
0.401391251305798,0.08787355638865511,-1.0585769067401367,0.0,0.33970410995147626,1,4.314761215734906
-0.5652692446403456,-1.713340334722803,1.321721575442747,30.0,-0.3227432260488038,1,-0.9578087344411172
0.5089692204932674,-0.7650455805761796,-1.5129035909764743,0.0,0.28408901661893704,1,3.1404039272407975
-1.0228252145375718,1.096499670200166,0.23781945611605892,15.0,-0.9688979708886237,1,1.5744894813423034
-0.4868186067400089,-2.540426422034931,-0.688087063979006,30.0,0.8261670510018837,1,-0.45659739310777425
-0.7353635478291034,1.3874271516819998,-0.7509395117859968,30.0,1.487118687927999,1,5.937988859312722
-0.16812586061367746,0.7212299906445414,0.486637548616744,60.0,-0.44742496745869353,1,3.1946360684813895
2.0646585666735087,1.516176081530022,0.7725303826914447,30.0,0.9170202706229471,1,10.093012064512124
-2.117265192591748,0.001430813119039559,-0.9295494568848381,15.0,0.09534797182358135,1,-0.43871744717439887
0.43626019037451347,-1.861405424022905,0.1092027192421422,0.0,1.5688008353642386,1,3.170855357112249
-1.8627158711896517,0.630362641506498,-0.32610863784994615,15.0,-1.4144070912989033,1,-1.176242946581126
-0.7219318657894335,1.4746531240383411,-0.6825628611900854,0.0,1.6118888480489977,0,1.0543602154265594
0.8389505969673661,1.124721805513421,-0.4857450573429741,0.0,-0.9177565974530201,1,4.8534394866804265
-0.18571998090453723,-0.4626914834880354,-1.3780088148448377,150.0,0.6900596537766064,1,2.9813223225174825
-1.3277447779293061,0.28676107546264673,-0.9960993933310847,15.0,0.19108188351730115,1,1.4654901276383714
-0.9653037092599682,-0.33283626877992395,-1.2706352797527063,75.0,0.5392970731911384,1,1.6397451935557616
0.42959774893467584,-0.6192664641893721,0.21137671642891953,30.0,-0.6293907567774341,1,1.9452694174164833
-0.9803666317171367,1.155388571179851,-0.7852011155410624,45.0,2.5601376405137817,1,6.675652279569938
-0.033541410418025136,-0.9975323112651622,-1.9877140246150384,15.0,-0.3865630776103369,1,0.9304928267371422
-0.20442816009618622,-0.6938164305816126,-1.4134372231630878,15.0,-0.30765360597572566,1,1.2060324335980488
-0.9016003476058171,-0.9040256334723855,-3.889264645212178,15.0,2.694820585085518,1,3.9089897779812577
1.8939440893253257,-1.2902475232990467,-1.1844926018821484,0.0,1.222701636075664,1,6.021115957410414
0.3839190223180112,0.3464142918426034,-0.6523549349028505,30.0,-0.35425652346059844,1,3.7013246428596864
-2.275142586657607,1.361503048481976,-0.8261358488669737,15.0,0.7712123240961546,1,2.279209429139648
-0.06354568523057236,0.015123243754734367,1.2901543515313925,0.0,0.6642705307142013,1,3.8696359437400103
-0.911786464768388,-1.3057478005641665,-0.11509395908496312,30.0,-0.7876508375746308,1,-1.586369863556993
0.602433334796224,1.0399445397420275,-0.15954814691084918,0.0,0.14173740598177131,1,5.807485847141102
-1.0425207384327007,1.8857017540349714,-2.333269034570278,105.0,0.8736192881246992,1,5.304334379091445
-0.364736441466899,-0.44624232414659454,-1.0546420541171326,120.0,2.166417905837552,1,4.768569631458953
0.25498727898045714,-0.27855426671771827,-1.1766628073236955,90.0,0.7111701567739703,1,4.036285193673757
0.6157551941701215,0.7156606300833943,-1.4760811988080078,15.0,0.7863547923859928,1,6.246171484554688
-1.4502964070557762,1.8218737477850513,-1.4898806655133465,0.0,0.08483332903980056,1,3.4110733903384776
-0.5845012358409484,-0.3198341457252261,-2.498122953941624,90.0,1.9958907812082343,1,4.345843774174076
-0.7249453111609562,-1.132449780998205,-1.9658532046813284,15.0,1.8023217515009513,1,2.6171687516303987
-0.9033292325737119,0.8314186062724065,0.18409340276494912,150.0,1.6893347729815176,1,5.101536896207424
1.5154542402810969,0.9990680731422994,-0.8329146919931822,135.0,1.0118388650695818,1,8.516448729288728
0.15498171096095553,0.20613145043522688,-1.1964024182743338,60.0,-0.6985735619036765,1,2.6196630976213178
-1.5108839543350452,-0.35813325965745063,-0.695411334652708,15.0,1.9866698988430351,1,2.700635246524496
0.6678619470547761,1.1943787309920464,0.47739067870115104,15.0,0.9573297479377816,1,7.292195053594083
1.8721561970126332,0.7280360045479644,-0.6857894791242143,60.0,0.5914084785136562,1,8.127691411662543
0.7824652605511468,-0.5684355169034929,-0.14962586906896203,15.0,1.3484590618926315,1,5.390380354231394
-1.7693699659540134,0.2490947313056715,-1.5366048423882575,0.0,1.124189703828016,0,-1.4090633567626007
-0.7342340728662513,-1.1517075320246466,-1.308629950746719,15.0,-0.16919799356189957,1,-0.18763641289625643
1.0169111491866227,0.8858904564379202,-0.3360231149363246,105.0,0.5792021385139554,1,6.893467632193676
-0.9576694656187807,-0.0622335693828559,1.2026537083371138,30.0,-1.0040927924156628,1,-0.10211835500813918
0.19381942814622843,-0.2357108323847371,0.7397748595148741,15.0,0.9860266345989577,1,4.381364067710024
0.5246340534293368,0.16712551484756585,-0.10717193054386098,0.0,2.23012776730114,1,7.289745037322817
-1.1769304715780828,0.24030769933024784,-0.5385662398392818,30.0,-0.895615137468475,1,0.13081855485676575
-0.3095253560618001,1.0949300615655606,0.711069355627171,195.0,1.028628069811476,1,5.581281284779347
-3.4912673400690726,0.7910905313252214,0.10467832304512392,0.0,1.568478533794523,0,-3.714284530805092
-1.2743876413342898,0.043590721207197314,-2.983662022370661,15.0,1.7163569837244668,1,3.326826868756757
-0.5025681513931604,0.9636681497189952,-1.743930847855222,60.0,0.15381023917912162,1,3.83147070206089
-1.4977831819648495,0.6007372536916131,-0.3518596746420683,30.0,-0.20223072966500377,1,1.0967514496661703
1.3824113039316352,-0.22659963628603708,-2.4769675655509724,30.0,0.3129480348774667,1,5.473327011083178
-1.6801413779606327,0.07528184176351412,-1.587589004756862,30.0,2.0908710299594517,1,3.2089018620554275
