A,B,C,D,E,Treatment,Outcome
0.09361828956846141,0.6575419340047812,0.12748578065619176,7.0,-0.6323710014420924,1,1.5648975598894226
-2.013040155362734,0.6337476093485352,-2.3079106457900544,4.0,0.9492499359196741,1,0.9954370127166636
0.074083969394795,-1.5718966822464437,-2.761244067443572,-1.0,0.13220038325609407,1,0.5251233865381628
-0.6350822804163165,0.8368701583954032,-1.0515923000693463,18.0,0.931745274411969,1,2.373062049672041
-0.9269220003059587,-0.4710148456624536,-2.1377067680783552,24.0,1.2204035206097008,1,1.3748520579960424
0.3616762888408679,-0.8958391630039579,-2.0996792946596488,21.0,-1.2436862289285395,1,0.12149599311455395
0.780999522495951,-0.9044518278549962,-0.11656620831201803,9.0,1.589849427658542,1,2.9009327128648694
0.6812801191161986,0.6335416104725293,0.18597383791257915,23.0,-0.2696685029552489,1,2.384090087547014
-1.0892175232226387,-0.022574927224852936,0.09886421585212513,2.0,0.87765204943531,1,1.2737772757009989
-0.5592123758512146,-1.4819687839854108,0.41877666030723293,4.0,0.24061766456156986,1,0.11475728862218304
0.08126343140356396,0.6780378151922835,0.5511343200148018,2.0,0.34804298521570565,1,2.40250198709077
0.7255451271223592,-1.2396081307988274,-2.818590208826931,1.0,2.5939579396179884,1,3.4531487649862926
-0.7291742378452899,0.3398213585182109,-0.23958804007053336,5.0,1.2192675207956611,1,2.159986597504209
-0.43565897666381714,0.43849892567305415,-1.2196081995695587,1.0,1.804688402953591,1,2.995766257767908
-1.3563349740060282,1.085577081695045,-1.437424245990436,19.0,1.050941354202743,1,2.0117814857381897
-1.4462066240806708,1.9816847864668514,-0.1295853677912946,5.0,1.520013574654954,1,3.001689166634246
0.562525822394198,-1.1646763259005417,-2.420295479895752,1.0,1.3173783621434518,1,2.2775376035513064
1.106240028570823,0.14752614393695057,-2.44110860587232,7.0,1.1544561446868258,1,3.6125483566502554
-0.3220101215803338,-0.07633529504421732,-0.05642725591828279,3.0,2.00715590916468,1,2.884021942084514
0.7535328978920242,0.6337496859609623,-0.20221398248910205,17.0,1.0565054538442702,1,3.576521508341173
0.11163602504763415,0.4156687709336186,-0.5532673441284897,2.0,3.185148572217705,1,4.644600287128134
-0.8951197546051243,-0.15254624273661993,-1.569913404723137,30.0,1.8605315728124379,1,2.1864343756934956
0.11139560550841393,-0.2409021886108555,0.05382963458212431,18.0,-0.23954069773968978,1,1.2409698104206948
1.2880365664659692,-0.9164508551840476,-0.009697107939524052,4.0,0.7234502910170177,1,2.6118275157958015
-0.2858260391099515,1.1878615824065093,-0.6046954849525458,2.0,1.2970775994906683,1,3.2611687111729935
1.3146436558140062,0.6592041815995293,-1.8673210412697714,15.0,0.9444968357120369,1,4.005404736787484
-2.8697451040897444,1.1177681977951373,-1.1152483457295066,12.0,1.5868734189721678,1,1.1293979607919256
0.5719025043752238,-0.11039613647551366,0.14783367752444276,13.0,1.6970167048338736,1,3.399379350689859
-0.1629529317618288,-0.4568354686944304,0.6371912228017869,18.0,-0.4595869857989646,1,0.6450668219644112
-0.5490073504658675,-0.8783150666292279,-1.0165366033763283,2.0,2.1810775447164947,1,2.226072997617819
-0.1582392234644977,0.5589175837406595,-0.9396729678082623,5.0,0.40318253451395564,1,2.1444780410243087
-2.237568914600893,-0.8397932245282347,-0.851689108025061,3.0,0.30409549413524284,1,-0.8601757715220232
-0.4696718878375119,2.04866306896655,-0.4151069910890278,16.0,0.30087760729445956,1,2.8945385688714422
0.10711257151174641,-1.1076425810934405,-1.2710673000600239,9.0,1.708576405990583,1,2.242959323632487
1.227894044741516,0.4736601192125019,-3.5841850575715837,5.0,0.6329323018522139,1,3.523342186251123
-0.7682702182736474,1.7668547072137861,0.5027690016470967,2.0,0.2364483556622926,0,-0.46546209413333395
-1.0584936028931877,0.7990897592638091,1.1046889471625494,1.0,0.4760408425564628,0,-0.5230095264308756
-0.7517570435845365,0.37567371249177933,-1.3023998596057125,1.0,-0.894691658915877,0,-1.4120692493045783
0.6654021177020741,-0.7684836469618956,-1.756653368918774,13.0,0.05783623604851318,1,1.596659971351681
0.07875110965968446,-1.181769188567704,-0.8271005223902221,10.0,-0.3395835486530995,1,0.4209030909128033
-0.7797602037670388,0.9700501089175859,-0.8775038837287729,21.0,0.6308306695041088,1,2.086959467376347
0.2632674331133561,1.7061472407749465,0.3055185771629596,0.0,1.5641932702735923,1,4.371115400115784
-0.1529224506519596,-0.23884999047817146,-0.6353605583549621,3.0,1.4538759009332272,1,2.4440268173478508
0.7186449905328892,-0.9390615076163511,-1.482622830371183,12.0,2.156750497546583,1,3.3007222836819325
-0.9520530938773524,-2.2581694305490183,-2.008409450558049,18.0,1.9339758172966208,1,0.6184045873007469
-0.5776621465977683,-0.7807648436625376,0.17563418481967352,8.0,0.3714032850816229,1,0.7352232276344848
-0.6421081531321576,0.08634315750095982,-0.09048875883575036,18.0,0.9190714007537132,1,1.7930707209474341
-1.7135149481321186,1.7991232408367341,0.3705598780918189,0.0,0.8674439057785814,0,-0.7798361334071127
0.046120277064576054,0.8731336922329684,-1.658186750721094,7.0,-1.251052682721887,1,1.157963738219241
0.01105527217988933,0.505085404706753,1.1484368995283292,6.0,-0.3172595369097443,1,1.6440931921186823
-0.24488654335753912,-0.20011966130113096,-2.433694507057237,2.0,0.7327133228488876,1,1.7773186894239208
-0.4845871333751469,-0.38316571725595633,0.01960102140147968,3.0,0.7271035648591916,1,1.4195353221507137
-1.6653707420504142,1.6056475975079636,-2.5995827671969014,2.0,1.412325054205167,1,2.430878326359992
-0.670645322765359,0.4007385407583895,-1.4803313816984676,10.0,1.363641629535848,1,2.38106850018544
-0.5927145165267695,-1.902600691921022,0.8710229304479591,1.0,-0.8706925020997353,1,-1.175482210599634
-1.052277269221619,-0.47353964789724284,0.14136425447598955,0.0,1.41859673445753,1,1.4286029460665115
-0.41128571166600914,-0.6582160317716268,-1.2362204154871819,22.0,1.0785872064537638,1,1.577979961157571
0.1540508568145384,-0.34626400917746486,-1.2088370428216881,4.0,1.523373181644629,1,2.6988149686479206
1.6361859012105302,0.7629106602850853,-0.5893778891645578,6.0,1.9668655876415895,1,5.241586055798643
-0.07542218716816104,0.0925551182057506,-0.17585900923927722,14.0,0.7571170272120282,1,2.170085843333192
0.007550390722764366,0.12313459299633799,0.5615793826826967,4.0,2.1455882369800796,1,3.447896297830809
-0.3244459157661672,1.5134731613252366,-1.1462340046084945,2.0,0.010599546106953461,1,2.377113160995287
-2.1687712152990413,-0.4964610897866884,-2.3017850634872015,1.0,-0.04573812037221847,0,-1.965771496085523
-0.2765138754492169,2.0641995258873496,-0.5330313729512399,3.0,1.3287721901355412,1,3.953743518126427
-0.18976979005897357,-0.4713075913710861,-1.1474308375083948,24.0,0.5312324546948202,1,1.4522740819092061
2.213242112485286,0.2891981966125714,-1.9906337047484473,15.0,1.1616325646189696,1,4.721204228622311
-0.4423609647811225,-0.08120359540276689,-0.39233108468720557,10.0,2.8929821198444916,1,3.5250072370127326
0.05154734233361247,0.3234191335009611,-0.9031137540927892,20.0,1.2934950735039756,1,2.913427770704351
-0.2847117697052433,0.6445919950731289,-0.38348779353020557,15.0,1.1121695388641195,1,2.697547511604629
-1.418678037619532,0.6338352400888765,-1.5844442001871804,4.0,0.030779621348152708,1,0.7497288743550082
0.8928228145150205,-0.5531173306205799,-0.20328946967450134,21.0,-0.7999798066243463,1,1.2337196994673894
0.5019330326867741,-0.9229146774475707,-2.0070981967549786,7.0,0.8274533847264893,1,1.9878890983499347
0.5410319470430469,2.703171790905711,-1.517731389696583,15.0,1.9668702466081962,1,5.711147305134992
-1.159387454794739,-0.2839843396005531,-0.9329142310872777,21.0,0.577061992939326,1,0.7590657299827471
1.1527943109360992,0.8992124386719866,1.0518184149597143,1.0,1.301462499205369,1,4.343167333171043
-1.6518510627922809,-1.4076413105231969,0.09482536854849377,3.0,2.3264972727185826,1,0.9601257424053444
0.3368570938002703,-0.07961271990467678,0.3871925042677897,4.0,2.30151631323036,1,3.7247507107375424
1.9404556258099785,0.07280061601755708,0.7270770333431444,6.0,1.3288158876017824,1,4.455504029703664
-1.2405363251306882,0.6728150699278326,2.9128321358108735,15.0,1.0701064786573429,1,1.8227191166869965
-0.8162977296027719,-2.5224541409919388,-0.648410932441566,16.0,-0.6186330490030757,1,-1.627346654039063
-0.15034863491235878,0.3661406130783307,0.7304009231298556,2.0,0.26980535582305953,1,1.8936262408372257
-0.7534756541161992,-0.9497414553678929,0.3226352544019411,7.0,0.6192441919819269,1,0.660923382954139
-1.8006634310661327,0.5243457111949239,0.30603250330752585,6.0,0.047668388565847875,1,0.338180325717644
-0.18143702519397267,-0.836329196838163,1.0842396180401812,4.0,1.1484532629527644,1,1.7106450532066522
-1.3123037137261049,-0.6554826959255813,-1.1093130309844765,3.0,2.811648183486101,1,2.2422155916655058
0.22359243063518158,-0.07362761039326815,-1.1886850239363795,5.0,2.4177615926616167,1,3.7261098335390868
-1.1694242342338033,-0.8523294696031953,-0.3702344865181384,25.0,1.1438798618312072,1,0.8055689695437067
1.2999344050175394,-0.2755344467353548,-0.8726997719218871,1.0,1.6794340720248284,1,3.915809090685373
-1.0332532923362372,-0.9933757685433153,-0.37149914700182685,7.0,0.171395684643881,1,-0.004273457562801064
-0.5720615162056756,-1.6331704516987275,0.8727487850530116,12.0,2.3640893506688014,1,1.7947427447093278
0.5635172173696698,1.2179570524293595,-1.1681467227062783,5.0,-0.6619665959451805,1,2.382961678401319
-1.4808643164339552,-1.0960486928239284,-0.9946789625937305,-1.0,1.8128281610861623,0,0.23312605213267834
-0.022540065395870584,0.021319112392016476,-0.5156889964734229,27.0,1.3955897101997747,1,2.706954529107537
1.057142754282428,0.952891081493785,-0.9183184260251692,4.0,0.1441406132455756,1,3.3136163112332637
-1.8574832345612275,-0.41494410251604313,-2.604005828013487,0.0,0.6912132432620622,0,-1.0592036543323522
-0.06536614146769579,-0.6251658997455378,-1.2701276426989394,1.0,-0.2342527031560594,1,0.7981812501872698
0.009882794248423532,0.4262380886674215,-0.0026267577624955463,1.0,-0.1916400478022321,0,-0.12899952580831608
0.5318228717773104,1.317933822727152,0.7475467509326466,2.0,-0.69105400062393,0,-0.08375531593076102
-1.486950710878082,-0.9693152650864689,-1.8446185675377267,9.0,1.6675139022007115,1,0.8771447282654794
-1.5704566130842763,0.04985216798256109,-1.849282399230843,0.0,2.105344969426681,0,0.40113227223683
0.27194156561689764,-1.5324945949673274,-0.6597661972826643,2.0,-1.2618078638134262,1,-0.4521602214117
0.04698467323318606,-0.19320100368219,-2.7655950648778367,1.0,2.738305516151506,1,3.749945141877005
0.0004928503458765388,0.23420468453807547,-1.1349702029871274,22.0,0.8879917633631602,1,2.4558900775735317
0.09644820949697569,-0.6546246417550656,-2.4260420595513934,4.0,1.189853204876838,1,2.132210131376291
-0.9300247215784908,-0.25699183382523144,0.6790612998424652,3.0,-0.5724128355850763,0,-1.2985731596679566
-0.017746302838996447,-1.2082267683074501,-1.4593311543504044,0.0,2.220825750164865,1,2.490560138854451
0.043072473298681246,0.27707861138149364,0.9628341863390273,30.0,1.1002500931668342,1,2.7067867636967424
-0.9643514180263678,1.2556942488831497,0.4235213534583391,4.0,2.038826239771299,1,3.3318567142442355
1.6157745111447566,-0.8971438697704637,-1.3363172976974167,11.0,2.1208583206477436,1,4.109068730253016
0.22383292091178753,-0.42267176655238287,-1.7619596368460775,18.0,2.23487442272127,1,3.309089063219401
-1.4413034972026486,0.7025462464541818,-0.8835457491675885,4.0,0.25171922414779724,1,0.9686978778838802
0.4065536086338297,1.412090719322736,-0.7946466242582032,13.0,0.6920379921067955,1,3.538198580553275
-1.2246816702273216,-1.2931898122089314,-0.3438530560475986,5.0,0.28829792527048537,1,-0.3020526258813756
0.537084603742452,0.03121526258405069,-1.4665432895301789,10.0,1.795096462741283,1,3.5576195836363356
0.9085955790074041,0.48313082231952503,0.05639487352220307,10.0,1.2328892293637408,1,3.753039982805487
-1.0706823183517105,0.09794360937115204,-0.4246719450001004,7.0,1.9691448640132379,1,2.3086167549230767
0.7133761292443218,-2.276792066877087,-1.0303951567158638,2.0,2.0127388030572324,1,2.170272448760722
0.16278092693649832,0.701090009308772,-1.402040655418023,19.0,-0.8272594909389078,1,1.4941497739263556
0.57206015999449,1.719336351090644,-0.8748849830986859,1.0,2.2507701305538723,1,5.242511018283816
1.6467929826539474,0.31666175116950346,-1.5069012518275693,4.0,1.8508609577657174,1,4.81784181186654
-0.49538811600287047,-0.8311060532942633,-0.6315613051164124,2.0,0.5307751168145025,1,0.906980004919046
-1.0037361643574896,-0.3131272463642831,-0.6045613147800902,8.0,1.249792766529629,1,1.4491158688552315
-1.1395144296255233,1.969913067655593,-0.4282927165236606,11.0,0.776330428417296,1,2.6367526782334254
-1.0658102849654383,1.1099625408605587,1.076242409671854,2.0,1.5160556786311759,1,2.686889976013024
-0.3271017094141042,0.8400266183843292,-0.8224447196995723,7.0,0.5286036192951237,1,2.309941501716408
0.09115197481664389,0.5564125835343761,0.31459786712448246,4.0,1.3789272411691076,1,3.1964343699795035
0.026690799330019055,-0.46113711219097236,-0.46041260302429826,10.0,0.967305304659352,1,2.025378394214237
0.5771832490360238,-0.000571180655768555,-0.928244301898454,3.0,0.4678060965046948,1,2.4416717206695857
-0.236998108122093,0.12207726432148415,-0.809159269951234,12.0,1.0901362449020588,1,2.329875459097979
1.2035340771573169,0.7495743160644439,-0.7488264091680502,5.0,3.6064695734887575,1,6.235860543955362
-0.5146568332379561,1.7089188942669034,-0.41023229227178365,24.0,0.21446337017431827,1,2.5257918854341876
2.470169166589619,1.318338136793128,-1.6493207652189699,3.0,0.6500564087384308,1,5.2894537999531686
0.3756673477650062,-1.2193843557960407,-2.155340383444967,5.0,0.23188760036696932,1,1.145666806453399
-1.1071575564162826,0.4239949689010487,-0.035702606525724545,3.0,0.3367836144724162,1,1.132820498202686
-1.3208924980611123,0.9367633451678969,0.20812383258125922,23.0,1.715774353385358,1,2.497177460998476
0.2324724152431853,0.8188603301446353,0.05563583280280293,20.0,1.615882459636068,1,3.721870512018001
-0.4734627853258509,-0.4292337633874194,-0.5350279814435273,1.0,0.8941364966786902,1,1.5369741928430563
0.464000494092092,3.114109215768362,0.07722462745328873,10.0,1.926296585269112,1,5.915534453987899
0.22323762457354485,-1.077084562331119,0.023429026017142363,15.0,1.6934432954943102,1,2.357527241538015
-0.32282891265687275,-0.88318844666605,0.09762935895495473,7.0,0.7376658139737858,1,1.199078585486995
-1.096793718068405,0.4335950812615763,-1.5495408213421134,7.0,-0.6338647417942059,1,0.3242969341595426
-1.7648472246858646,2.3168030549638536,-1.786951797154631,4.0,1.7297830079490026,1,3.1445553457622637
-0.6965149520670211,-0.6361948507041708,-1.0785692467522705,2.0,1.069664621001975,1,1.3302053329632317
0.6063987943234723,-0.06582836564699229,-0.7073841095426554,21.0,0.922223463700592,1,2.8052775848013844
-0.03590625586979604,1.2772936730156927,-0.9319211271322896,22.0,0.43395197999028456,1,2.819513807470695
-1.495738778711988,0.18213784511226652,-2.5666903313378757,10.0,1.6446489491163159,1,1.713390089742279
-0.076819074148818,-0.13460385453029566,1.0316926121351422,5.0,1.248496252428501,1,2.4161317569325678
0.13531737972883678,0.7656329018867201,-0.9640459888857354,5.0,0.6631719571977033,1,2.784706481789041
-1.1338574362011329,0.4725179902295931,-0.5172955834230464,13.0,-0.32545454721891154,1,0.5822804349551005
-0.0962748940544721,1.2304387856367913,0.5545489907630587,21.0,1.9679291018800762,1,4.033921421176633
-0.1917912815540001,1.4914688890653633,-3.034972269521205,21.0,1.504905223155877,1,3.750158953082918
-1.392970297830623,0.5070030600053617,-1.201693871911712,18.0,1.1554028999455956,1,1.6336714919102167
0.10778736034828329,0.49173272537830903,-1.0771172735798045,10.0,-1.7567739951139978,1,0.49755027250028855
0.3107845263682344,0.4141109822861335,-1.0263100454506446,2.0,0.8621057428839402,1,2.8480791918973605
0.833051243175277,0.6891305566492876,-0.8634865907139527,3.0,0.6587962965243366,1,3.351570888390401
0.803802052034903,0.25517063787146393,0.7571347984448447,21.0,0.2815043149456594,1,2.679078492938821
-1.627669367957091,0.19939151767771057,-0.01654112427277743,9.0,1.6542352785642844,1,1.6157411938765427
-1.187825039915123,1.3966271208272423,0.26803526862882954,2.0,1.6148600341672774,0,0.32858849311857496
0.2650352672086598,1.716116180355043,-0.6428797281890761,3.0,1.336824717192388,1,4.1869198853676055
0.2637859509122088,-1.3075529446334209,-2.089373046145501,11.0,1.9378909147677428,1,2.4289499248985034
0.2650476863060479,0.2100211517405691,-2.769697035146007,2.0,-0.12229851403384251,1,1.8171050445521038
3.602731490654721,-0.4886944334452347,-2.219407723231631,3.0,0.4463459432306934,1,4.7803315682514125
0.320890510693167,-0.11097146648607231,-0.3302342958339804,7.0,0.9747922631858058,1,2.559146283467231
0.8855656401805989,0.6025162097353214,-0.658230287302365,12.0,0.2779979807720848,1,3.010194517120302
0.7040017634932023,0.8694383715424685,-0.9001636475560075,10.0,1.627169221703542,1,4.193774204248744
0.401391251305798,0.08787355638865511,-1.0585769067401367,4.0,0.3777991518683048,1,2.273286572554768
-0.5652692446403456,-1.713340334722803,1.321721575442747,12.0,2.1983700044467547,1,1.5998669325613282
0.5089692204932674,-0.7650455805761796,-1.5129035909764743,4.0,-0.03115940175018972,1,1.382802621524145
-1.0228252145375718,1.096499670200166,0.23781945611605892,1.0,3.031983649500617,1,4.004018161641834
-0.4868186067400089,-2.540426422034931,-0.688087063979006,14.0,2.9292973556024227,1,1.6714461896698531
-0.7353635478291034,1.3874271516819998,-0.7509395117859968,10.0,0.8052468536846554,1,2.5882029963472637
-0.16812586061367746,0.7212299906445414,0.486637548616744,16.0,2.0461704509257483,1,3.6538541017179824
2.0646585666735087,1.516176081530022,0.7725303826914447,10.0,0.499571939491393,1,4.944960919721359
-2.117265192591748,0.001430813119039559,-0.9295494568848381,8.0,1.913286498231345,1,1.2468279600033494
0.43626019037451347,-1.861405424022905,0.1092027192421422,3.0,0.7240216685432292,1,1.136998521581628
-1.8627158711896517,0.630362641506498,-0.32610863784994615,5.0,-0.38543989850848404,1,-0.006296216673024602
-0.7219318657894335,1.4746531240383411,-0.6825628611900854,1.0,-2.632818187678899,0,-2.862634138737554
0.8389505969673661,1.124721805513421,-0.4857450573429741,4.0,0.6312865539293897,1,3.660190462245677
-0.18571998090453723,-0.4626914834880354,-1.3780088148448377,-1.0,1.1790625086852926,1,2.0130365369523884
-1.3277447779293061,0.28676107546264673,-0.9960993933310847,5.0,2.2303164260362167,1,2.440869468591394
-0.9653037092599682,-0.33283626877992395,-1.2706352797527063,21.0,0.9366250321513905,1,1.2027307374097675
0.42959774893467584,-0.6192664641893721,0.21137671642891953,9.0,1.902910134717589,1,3.0646617404091296
-0.9803666317171367,1.155388571179851,-0.7852011155410624,17.0,0.44605845277847317,1,1.8883611447011674
-0.033541410418025136,-0.9975323112651622,-1.9877140246150384,0.0,0.5627210304685548,0,0.473125606522049
-0.20442816009618622,-0.6938164305816126,-1.4134372231630878,8.0,1.9540356825285854,1,2.4815826631265208
-0.9016003476058171,-0.9040256334723855,-3.889264645212178,0.0,-1.564674484669272,0,-2.1164136248141165
1.8939440893253257,-1.2902475232990467,-1.1844926018821484,4.0,0.9129838289029159,1,3.037900292485987
0.3839190223180112,0.3464142918426034,-0.6523549349028505,13.0,0.5000386504441351,1,2.555370691845677
-2.275142586657607,1.361503048481976,-0.8261358488669737,1.0,2.2606112048522844,1,2.4200184824940774
-0.06354568523057236,0.015123243754734367,1.2901543515313925,2.0,0.37175370502018,1,1.7951419653756886
-0.911786464768388,-1.3057478005641665,-0.11509395908496312,10.0,1.4165849695700943,1,0.9291785554199061
0.602433334796224,1.0399445397420275,-0.15954814691084918,3.0,1.8215169693346942,1,4.395437830057612
-1.0425207384327007,1.8857017540349714,-2.333269034570278,24.0,-0.5925959941304103,1,1.4973010559259492
-0.364736441466899,-0.44624232414659454,-1.0546420541171326,26.0,0.7606296917260988,1,1.508590697537029
0.25498727898045714,-0.27855426671771827,-1.1766628073236955,22.0,0.4683635659140621,1,1.9436818820710757
0.6157551941701215,0.7156606300833943,-1.4760811988080078,5.0,1.8462932468295943,1,4.18527440712081
-1.4502964070557762,1.8218737477850513,-1.4898806655133465,2.0,1.5750818408121936,1,2.924958109178954
-0.5845012358409484,-0.3198341457252261,-2.498122953941624,23.0,0.666797969940818,1,1.325851552898922
-0.7249453111609562,-1.132449780998205,-1.9658532046813284,6.0,-0.14740805041605165,1,-0.10208495864715839
-0.9033292325737119,0.8314186062724065,0.18409340276494912,27.0,1.9381466960200902,1,2.9829923370050406
1.5154542402810969,0.9990680731422994,-0.8329146919931822,27.0,0.8323472234012185,1,4.345705011000748
0.15498171096095553,0.20613145043522688,-1.1964024182743338,16.0,-0.7183765656674622,1,1.2084620468739373
-1.5108839543350452,-0.35813325965745063,-0.695411334652708,1.0,-0.6323803989699238,0,-1.8723188980259762
0.6678619470547761,1.1943787309920464,0.47739067870115104,5.0,1.3376334300729764,1,4.158848216155363
1.8721561970126332,0.7280360045479644,-0.6857894791242143,16.0,-0.37580619276551863,1,3.436532316871652
0.7824652605511468,-0.5684355169034929,-0.14962586906896203,1.0,2.7596474936036137,1,4.148592466381484
-1.7693699659540134,0.2490947313056715,-1.5366048423882575,3.0,-0.037070284359330574,1,0.08787833741521044
-0.7342340728662513,-1.1517075320246466,-1.308629950746719,8.0,0.8996392746427239,1,0.765102068848204
1.0169111491866227,0.8858904564379202,-0.3360231149363246,24.0,1.0591119661603055,1,4.00488304783266
-0.9576694656187807,-0.0622335693828559,1.2026537083371138,12.0,0.17062226076315434,1,0.7614512255546365
0.19381942814622843,-0.2357108323847371,0.7397748595148741,8.0,-1.3398270305779687,1,0.3838013850517795
0.5246340534293368,0.16712551484756585,-0.10717193054386098,3.0,1.0908950976162275,1,3.0497756171958708
-1.1769304715780828,0.24030769933024784,-0.5385662398392818,9.0,0.14676000989774185,1,0.7707393584904919
-0.3095253560618001,1.0949300615655606,0.711069355627171,31.0,1.016538427616443,1,2.931682389192527
-3.4912673400690726,0.7910905313252214,0.10467832304512392,3.0,0.777668947761291,0,-2.4561220004650686
-1.2743876413342898,0.043590721207197314,-2.983662022370661,7.0,1.1632912480718034,1,1.39954172456557
-0.5025681513931604,0.9636681497189952,-1.743930847855222,20.0,2.4618701206560596,1,3.888029378593053
-1.4977831819648495,0.6007372536916131,-0.3518596746420683,14.0,0.3538169872728776,1,0.9282925156822911
1.3824113039316352,-0.22659963628603708,-2.4769675655509724,12.0,0.431155345657504,1,2.965702490132822
-1.6801413779606327,0.07528184176351412,-1.587589004756862,12.0,-0.7657973027538899,1,-0.5815935661827403
