A,B,C,D,E,Treatment,Outcome
0,0,1,1,1,1,5.441326743311335
0,0,0,0,1,1,5.399707754934804
0,0,0,1,1,1,5.486864499053288
1,0,0,1,1,1,5.649794690612264
0,1,1,1,1,1,5.377233785340223
1,1,1,0,1,1,5.7007891846867835
0,0,1,0,1,1,5.243648505186788
0,0,1,1,1,1,5.4196120277064574
0,0,1,1,1,1,5.416105527217988
0,0,0,0,1,1,5.390511345664246
0,0,1,1,1,1,5.366541286662485
0,1,0,1,1,1,5.268462925794958
0,0,1,1,1,1,5.347935467723464
0,1,1,1,1,1,5.375728548347323
0,0,1,1,1,1,5.309772273077837
1,0,1,0,1,1,5.7038714288333985
0,0,1,1,1,1,5.430405085681453
0,0,0,1,1,1,5.578618590121053
1,0,0,1,1,1,5.737457781283184
0,0,1,1,0,0,0.02575503907227644
0,0,1,1,0,1,4.992555408423383
0,0,0,1,1,1,5.1981228784700955
0,0,0,1,1,1,5.387348612455078
1,0,1,1,1,1,5.726023020994102
1,0,0,1,1,1,5.966324211248528
0,0,1,1,1,0,0.37076390352188776
1,0,1,1,1,1,5.750154734233361
1,0,1,1,0,1,5.326528823029475
0,0,1,1,0,1,4.883132196238047
1,0,1,1,1,0,0.8342822814515021
0,0,1,1,0,1,5.075193303268677
1,0,0,1,1,1,5.799103194704305
1,0,0,1,1,1,5.629061254520526
0,1,0,0,1,1,5.550279431093609
0,0,1,1,1,0,0.24981489372077192
0,0,1,0,0,1,5.058685709380027
0,1,1,0,1,1,5.629045562580997
1,0,0,0,1,1,5.620946367486931
1,1,1,1,1,1,5.683370227039722
0,0,1,0,0,1,5.0099651365087645
0,0,1,1,0,1,4.94965243458838
0,1,1,1,1,1,5.254933656893386
0,0,1,1,1,1,5.3968562974806025
0,0,0,0,0,1,4.893769628627389
0,0,1,1,1,0,0.43735924306351814
1,0,1,0,0,1,5.23805757657662
0,0,1,1,1,0,0.544993440501754
0,0,1,0,1,1,5.311674670766376
0,0,1,0,1,1,5.3577938483794325
0,0,0,0,1,1,5.4713517217369665
1,0,1,1,1,1,5.596913568356604
1,0,0,0,1,1,5.742745993460413
0,0,1,0,0,1,5.130714275428243
0,1,1,1,0,0,-0.16074832345612278
0,0,1,1,1,1,5.4084633858532305
0,0,1,1,1,1,5.415988279424842
0,0,1,1,1,0,0.468182287177731
0,0,0,0,1,0,0.2663049289121918
0,0,1,1,1,0,0.25795433869157236
0,1,1,1,0,1,5.0721941565616895
0,0,0,1,1,1,5.419698467323318
1,1,1,1,1,1,5.765049285034587
0,0,1,1,1,1,5.424644820949697
0,0,1,0,1,0,0.3219975278421509
0,0,1,1,1,1,5.4132253697161
1,0,1,0,0,0,0.35930724732986813
0,0,1,0,1,1,5.318564858197363
0,0,1,1,1,1,5.576577451114475
1,0,1,1,1,1,5.7673832920911785
0,1,1,1,1,1,5.290869650279735
0,1,1,1,1,0,0.455655360863383
0,0,1,1,1,1,5.292531832977268
0,0,0,1,0,0,0.07870846037424521
0,0,1,0,1,1,5.50585955790074
0,0,0,1,1,0,0.307931768164829
0,1,1,1,1,1,5.5063376129244315
1,0,1,0,0,1,5.37127809269365
0,0,1,0,1,1,5.472206015999449
0,0,0,0,1,1,5.579679298265394
0,0,1,0,1,1,5.3654611883997125
0,0,0,1,1,1,5.314626383564251
0,0,0,0,1,0,0.3010485570374477
0,0,1,0,0,0,-0.08158102849654383
0,0,1,1,1,1,5.382289829058589
0,0,1,1,1,1,5.424115197481664
0,0,1,1,1,1,5.417669079933002
0,0,1,1,1,0,0.4727183249036024
0,0,0,1,1,1,5.39130018918779
0,0,1,1,1,1,5.535353407715731
1,0,1,1,1,1,5.693534316676204
0,0,1,1,1,1,5.662016916658962
0,0,0,1,1,0,0.45256673477650067
0,0,1,0,1,1,5.304284244358372
1,0,0,1,1,1,5.612910750193889
1,0,0,1,1,1,5.7682472415243184
0,0,1,1,1,1,5.3676537214674145
0,0,1,1,0,1,5.071400049409209
1,1,1,1,1,1,5.787323762457354
0,1,1,1,1,1,5.402717108734312
0,0,0,0,1,1,5.305320628193159
0,0,1,1,1,1,5.238515277531413
0,0,1,1,1,1,5.345348504793297
1,0,1,1,1,1,5.805639879432347
1,0,1,1,1,1,5.741409374413021
0,1,1,0,1,1,5.285426122128801
0,0,1,1,0,1,5.017318092585119
0,1,0,0,1,1,5.448531737972883
0,0,1,1,1,1,5.301614256379886
1,0,1,1,1,1,5.735372510594552
1,0,0,0,1,1,5.7258208718446
1,0,0,0,1,1,5.605702970216938
0,0,1,0,1,1,5.425778736034828
0,0,1,1,1,1,5.446078452636823
0,0,1,0,0,1,5.1083051243175275
1,0,1,1,1,1,5.82538020520349
0,0,0,0,1,1,5.25223306320429
0,0,1,1,1,0,0.29621749600848774
0,0,0,1,1,1,5.441503526720866
0,0,1,0,1,1,5.44137859509122
0,0,1,1,0,1,5.051504768630605
0,0,1,1,1,1,5.775273149065472
0,1,1,0,1,1,5.4670890510693155
0,0,1,1,1,1,5.5035565640180595
0,0,1,1,0,1,5.095400176349321
0,0,1,1,1,1,5.45513912513058
0,1,0,1,1,1,5.378473075535965
0,0,1,1,1,1,5.4658969220493265
0,0,0,1,1,0,0.3127174785462428
0,0,1,1,1,0,0.3663181393259991
0,0,0,1,1,1,5.34146364521709
1,0,0,1,1,1,5.728187413938632
0,0,1,0,1,1,5.62146585666735
0,0,0,1,1,1,5.203273480740825
0,1,1,0,1,1,5.478626019037451
0,0,0,1,1,1,5.2287284128810345
0,0,1,1,1,0,0.3428068134210567
0,0,1,1,1,1,5.4988950596967365
1,0,1,0,1,1,5.726428001909546
0,0,1,1,1,0,0.2822255222070694
1,0,1,0,1,1,5.648469629074003
0,0,0,1,1,1,5.457959774893467
1,0,0,1,1,1,5.646963336828286
0,0,1,1,1,0,0.4116458589581975
0,1,0,0,1,1,5.4145571839903806
0,0,0,1,0,0,-0.06516003476058171
0,0,1,1,0,0,0.2143944089325326
0,0,1,1,1,1,5.453391902231801
0,0,1,1,1,1,5.187485741334239
0,0,0,1,0,1,5.018645431476942
0,1,0,1,0,1,4.9538213535231606
0,0,1,1,1,1,5.475243333479622
1,0,1,0,1,1,5.640747926156729
1,0,0,1,1,1,5.7085263558533095
1,0,0,0,1,1,5.770498727898046
0,0,0,0,1,1,5.476575519417012
0,0,1,0,1,1,5.2699703592944225
1,1,1,0,1,0,0.6865498764159053
0,0,1,0,1,1,5.342505468883904
1,0,1,1,1,1,5.654667076742628
1,1,0,1,1,1,5.916545424028109
1,0,1,1,1,1,5.760498171096096
0,0,0,1,1,0,0.2639116045664955
0,0,1,1,1,1,5.481786194705477
1,0,0,1,1,1,5.932215619701263
0,0,1,1,1,1,5.493246526055114
0,1,1,0,1,1,5.258063003404598
0,0,1,1,1,1,5.341576592713374
1,0,1,1,1,1,5.846691114918662
0,0,0,1,1,1,5.319233053438122
0,1,1,1,1,1,5.4543819428146225
0,0,1,0,1,1,5.467463405342933
0,0,0,1,1,1,5.297306952842192
1,0,0,1,1,1,5.71404746439382
0,0,1,1,1,1,5.065873265993092
0,1,0,1,1,1,5.3075612358665705
1,1,1,1,1,1,5.7147431848606836
0,0,1,1,1,1,5.2652216818035145
0,0,1,1,1,1,5.553241130393163
0,0,1,1,1,1,5.246985862203936
0,0,1,0,1,1,5.345995551330302
0,0,1,1,1,0,0.40307405772860916
1,0,1,1,1,1,5.864127328906611
1,0,0,1,1,1,5.576413784882056
1,1,1,1,1,1,5.856316375215496
1,0,0,0,1,1,5.721023306101959
0,1,0,1,1,0,0.2918491348952049
0,0,1,0,1,1,5.436210347426327
1,0,1,1,1,1,5.739905969557347
0,1,1,0,1,1,5.34997831228412
0,0,0,1,0,1,5.006980208499002
1,0,1,1,1,1,5.681468640313824
1,0,1,1,1,1,5.731351734525124
0,0,0,1,1,0,0.45621306745210466
0,1,1,1,1,1,5.568601681614535
0,1,1,1,1,1,5.286218450117314
0,0,1,0,1,1,5.6033033374656265
0,0,0,1,1,1,5.194791220047749
0,0,0,1,1,1,5.3748214904964415
0,0,1,0,1,1,5.4488317206484576
0,0,1,1,1,1,5.418099186773503
0,0,0,0,0,1,4.937730048017941
0,0,0,1,1,1,5.3691877749642725
0,0,0,1,1,1,5.340699906534116
1,0,1,1,1,0,0.6610635243055789
0,0,0,0,1,0,0.4749602097021025
0,0,1,0,1,1,5.425701548596504
0,1,1,0,1,0,0.32070904047393456
1,1,0,1,1,0,0.8099599875433251
0,0,1,0,1,1,5.420729952087661
0,0,0,1,1,1,5.471286211883895
0,1,1,1,1,1,5.47296288419236
0,1,0,0,1,1,5.327100498907792
0,1,1,1,1,1,5.3539818959803025
0,0,1,1,1,1,5.464729360512326
0,1,1,1,1,1,5.471037026543346
0,0,1,0,1,1,5.387909840603585
1,0,0,1,0,0,0.3417327383308782
0,1,1,1,1,1,5.537766489578842
0,0,1,0,1,1,5.330842861116417
1,1,1,1,0,0,0.3847097381170038
0,0,0,1,0,0,-0.020219265243389406
0,1,1,1,1,0,0.368231879677278
0,0,1,0,0,1,5.109877685198719
0,1,1,1,1,1,5.492541634898802
1,0,0,1,1,1,5.801350963600064
1,0,1,1,1,0,0.850547880715433
0,0,1,1,1,1,5.3921003841632755
0,0,0,1,1,1,5.458195297129496
0,0,0,1,1,1,5.358973324340654
0,0,1,1,1,1,5.422416635248844
0,0,0,0,1,0,0.37698569456323155
0,0,1,1,1,1,5.399699596499271
0,0,1,0,1,0,0.4495157025436914
0,1,1,1,0,1,4.938177931676652
0,0,0,1,1,1,5.599238727568546
1,0,1,1,1,0,0.6193982618500298
0,0,1,0,1,0,0.2685811387212268
0,0,1,1,1,1,5.505811087350007
0,0,0,0,0,1,5.079166269396294
0,0,1,1,1,1,5.4524119817052155
0,1,1,1,1,1,5.472834550926427
0,0,1,1,1,1,5.388775322715309
1,0,1,1,0,0,0.24027456285141685
0,0,0,1,0,1,5.007580455819372
0,0,1,1,1,0,0.3222838288487888
0,0,0,1,1,1,5.487511973341775
0,0,1,1,1,1,5.375294261849786
1,0,0,1,1,0,0.6374502803207489
0,0,1,1,1,1,5.357861415834701
0,0,1,1,1,1,5.431293145427562
0,1,0,1,1,1,5.353627544719601
0,0,0,1,0,0,-0.08222203955664315
0,0,1,0,1,0,0.41436872114919127
0,0,1,1,0,1,5.0244966571108725
0,0,1,0,1,1,5.339305682462887
0,1,0,1,1,1,5.362896169438167
0,0,1,1,1,0,0.41320499373576364
0,0,1,1,0,1,4.855191565850268
0,1,1,1,1,1,5.269253622562344
0,0,0,1,1,1,5.318155577874756
0,0,1,1,1,1,5.368655284828815
0,0,1,1,1,1,5.4210907565598
1,0,1,1,1,1,5.867535621694955
0,0,1,0,1,1,5.475765962320201
0,1,1,1,1,1,5.394006147003656
0,0,0,1,1,1,5.388098379209731
0,0,0,0,1,1,5.289747063536219
0,0,1,1,0,1,4.998148686400761
0,0,0,1,1,0,0.36113413610798617
1,0,1,0,1,0,0.752271856033809
0,0,1,1,1,1,5.307276905644767
0,1,0,1,1,1,5.461934651424117
0,1,1,1,1,1,5.563273891300257
0,1,1,1,1,1,5.399123985154313
0,1,0,1,0,0,0.04017117220989415
1,0,1,1,0,1,5.3990143991711115
0,0,0,1,1,0,0.34987795281141637
1,1,0,1,1,0,0.7424092481810417
1,0,1,0,1,1,5.721259240078179
0,0,1,0,1,1,5.399767609854883
0,0,1,0,1,1,5.312699021614453
0,0,1,0,1,1,5.392451017425894
0,1,1,1,1,1,5.459799829124544
0,0,0,0,1,1,5.535114360779504
0,0,1,1,1,1,5.48592708260852
0,1,1,1,1,1,5.625318245751155
0,0,1,1,1,1,5.313265243711195
1,0,1,1,1,1,5.807232063672068
0,0,0,0,1,1,5.408334200573835
1,1,1,1,1,1,5.958980293321766
0,0,0,1,1,1,5.309170171464484
0,0,1,1,1,1,5.306027815781922
0,0,1,1,1,1,5.330060735455597
0,0,1,0,1,1,5.177610427569019
1,1,1,0,1,1,5.687424497831923
0,1,1,1,1,1,5.33408673384463
1,0,1,1,1,1,5.73503937864762
0,0,0,1,1,0,0.42417559757771595
0,1,1,0,1,1,5.5976170839215875
1,1,0,1,1,1,5.835042383818604
1,1,1,0,1,0,0.6623096344337598
1,1,1,1,1,1,5.650158532865164
0,0,1,0,1,1,5.439191917150651
0,0,1,1,1,1,5.257976679297935
1,0,0,1,1,1,5.903145876585435
0,0,1,1,1,1,5.507944012072128
1,0,1,0,1,1,5.67308243478953
1,0,1,0,1,1,5.548686547090912
0,0,1,1,1,1,5.525387237416541
1,0,0,1,1,1,5.708546015474738
1,0,1,0,1,1,5.843781631197346
0,0,0,0,1,1,5.230557234120563
1,0,1,1,1,1,5.660062497704622
0,0,0,1,0,0,0.0005243699718183166
1,0,0,1,1,1,5.724698059376474
0,1,1,0,1,0,0.34499345285207567
1,0,1,1,1,1,5.782284993234749
0,0,0,1,1,1,5.28323795706174
0,0,1,1,0,1,4.98576205149787
1,0,0,1,1,1,5.7320295631711895
0,0,1,1,1,1,5.441443883405874
0,0,1,1,1,1,5.461161487808889
1,0,0,1,1,1,5.607535790816213
1,0,1,0,0,0,0.17658858292643778
0,0,1,0,0,0,0.1277676821898509
0,1,1,1,1,1,5.443231401197958
0,1,1,1,1,1,5.335151346344344
0,0,0,1,0,0,0.1551151975522523
0,0,0,0,1,0,0.4015674634292859
0,0,0,0,1,1,5.507929718406382
1,0,1,1,1,1,5.726751848141011
1,0,1,0,1,1,5.9260747924881985
1,0,0,1,1,1,5.8955340842443205
0,0,1,1,1,1,5.3651035851520925
0,0,1,1,1,1,5.487157095095435
0,0,0,0,1,0,0.45453759495851476
0,1,1,1,1,0,0.5268631557532348
0,0,1,0,1,1,5.293507653941989
1,1,1,0,1,1,5.808605145999843
0,0,1,1,1,0,0.4958424486849588
0,1,1,1,1,0,0.21412605135768858
0,0,0,1,1,1,5.271674148733422
1,0,1,0,1,1,5.51607678222399
0,0,1,1,1,1,5.363059316555544
0,0,0,1,1,1,5.461754225579596
0,1,1,0,1,1,5.560235705209602
0,0,1,0,1,1,5.397409478041977
0,0,1,1,1,1,5.552861554557129
1,0,0,0,1,1,5.58198985417851
0,0,1,1,0,0,-0.17033824393551547
0,0,1,1,1,1,5.384445230110337
0,0,1,1,1,1,5.428406544893931
1,0,1,0,1,1,5.716730525190591
0,1,1,1,1,1,5.203255789996011
0,1,1,1,1,1,5.40108799604872
1,0,1,1,1,0,0.5895530499495147
1,0,1,0,1,1,5.786967254883003
1,0,1,1,1,1,5.7566598246096845
1,0,1,1,1,1,5.626012021367265
0,0,1,1,0,0,-0.05138669173366936
0,1,0,1,1,1,5.304078647811104
1,0,0,1,1,1,5.713732090272683
0,1,0,0,0,0,0.09551423205012383
0,1,1,1,1,1,5.311427395366445
1,1,1,0,1,0,0.7704046515517845
0,1,1,1,1,0,0.33697423816275596
0,0,1,1,1,1,5.310712716773765
0,0,1,1,1,0,0.3792969640045442
0,0,1,1,1,0,0.2864757677580626
0,0,1,0,1,0,0.3346350694652818
0,0,1,0,1,1,5.270212210741115
0,0,1,1,1,1,5.586472513291638
0,0,1,1,1,1,5.393526355197173
0,1,1,1,1,1,5.340027449200741
0,1,1,1,1,0,0.41139799107342223
1,0,0,1,0,1,5.318767195030917
0,0,1,0,1,1,5.367903040046677
0,0,1,1,1,1,5.451416670004342
1,0,0,1,1,1,5.79575077100473
0,0,1,1,1,1,5.336949885238947
1,0,1,0,1,0,0.6624181759355321
0,0,1,1,1,1,5.362494830284835
1,1,1,1,0,0,0.09980788352644152
0,1,1,1,1,1,5.258480893780144
1,0,1,1,1,1,5.856687426744452
0,0,1,1,1,1,5.554496771350128
1,0,0,0,1,0,0.6950963960443621
0,0,1,0,1,0,0.44765569630557667
0,0,1,1,0,1,5.031125015454354
1,0,1,1,1,1,6.027888080845524
0,0,1,1,1,1,5.5019574911434574
0,0,0,0,1,1,5.377208240851923
0,0,1,1,1,1,5.294445955939957
0,0,0,0,1,1,5.229355367974242
0,0,1,0,0,0,0.020346363586722312
0,0,0,1,0,0,-0.07563507452843034
1,1,1,1,1,1,5.597774629040232
0,0,1,1,1,1,5.325342711575747
0,1,0,1,1,0,0.28184519963856053
1,0,0,1,1,1,5.888714163507256
1,0,1,1,1,1,5.808163975694945
0,0,0,1,1,1,5.389202735868338
0,0,1,0,1,0,0.5379944138890026
0,0,1,1,1,1,5.397736830764761
0,0,1,1,1,1,5.303871579867173
0,0,0,0,1,1,5.542312407726965
0,0,0,1,0,0,0.05389100436846587
0,0,1,0,1,1,5.286275384567354
0,0,1,1,0,0,-0.01903386780836082
1,0,1,1,1,1,5.632438174661524
1,0,1,1,1,1,5.581720026903566
0,0,1,0,0,1,5.092617754753164
0,0,1,0,1,1,5.580941664047013
0,0,1,1,1,1,5.250143242618085
1,0,1,0,1,1,5.776296923669057
0,0,1,0,1,1,5.324935743087817
0,0,0,1,0,1,4.95128746162353
1,0,1,1,1,1,5.660760607576113
1,0,1,1,1,1,5.633600923032018
1,0,1,1,1,1,5.724852162794482
0,0,1,1,1,1,5.3069049883588955
0,0,1,1,1,1,5.417045682577983
0,0,1,1,1,1,5.384976189055086
1,0,0,1,1,0,0.696105195313359
1,0,1,1,1,0,0.6292436337958403
0,0,1,1,1,0,0.3323228669431667
0,0,1,1,1,1,5.465539122582575
0,0,1,1,0,1,5.050091718762438
1,0,0,0,1,1,5.622244475520144
1,0,0,1,1,1,5.7299332305429225
0,0,1,1,1,1,5.465138712337178
0,0,1,1,1,1,5.223059471887862
0,0,0,1,1,1,5.444336019237993
1,1,1,1,1,1,5.6737376241054145
1,0,0,1,1,1,5.777059866859315
1,0,0,1,1,0,0.6436740843457484
0,0,1,1,0,1,4.819511789933548
0,0,0,1,1,1,5.227245756211683
0,0,0,1,1,1,5.394808494666138
0,1,0,1,1,1,5.4359722501721475
1,0,1,1,1,1,5.629568337489559
1,0,1,0,1,1,5.783859245877737
1,0,1,1,1,1,5.553847993773104
1,1,1,1,1,0,0.7133920201352684
0,0,1,1,1,1,5.268898380023754
1,0,1,0,1,1,5.654816389219784
1,0,1,1,1,1,5.724739867131641
1,0,1,1,1,1,5.633958663471605
0,0,1,1,1,1,5.351544445577017
0,0,1,1,1,1,5.490629280921444
0,0,0,1,1,1,5.332310813047685
1,0,1,0,1,1,5.803569211206514
0,0,1,1,1,1,5.2770293145342375
0,0,0,0,1,1,5.442980417791528
0,0,1,1,1,1,5.53415686206579
0,1,1,0,1,0,0.14283554998727108
0,0,0,1,1,1,5.310310474452952
0,1,0,1,1,0,0.447707212718054
0,1,1,0,0,0,-0.02030453860429927
0,0,0,1,0,0,0.03711458733713088
1,0,0,0,1,1,5.6596014813284174
0,0,1,1,1,1,5.39865897874729
1,0,1,0,1,1,5.704432276460792
0,0,1,1,1,1,5.50677820616598
0,0,1,0,1,1,5.415442084330121
1,0,1,1,1,1,5.75376026620752
0,0,0,1,1,1,5.348812303387753
0,0,1,0,1,1,5.341239377592751
0,1,1,0,1,1,5.366744181218037
1,0,1,1,0,1,5.36944521423783
0,1,1,1,1,1,5.367901551917973
0,0,1,1,1,0,0.4189774856896413
0,1,1,1,1,1,5.617540079864543
0,0,1,1,1,0,0.4771124703431693
0,0,0,0,1,1,5.357397646783215
0,0,1,1,1,1,5.510121392216394
0,0,1,1,1,0,0.3491924626978449
0,1,1,0,1,1,5.206187546482214
0,0,1,1,1,1,5.289191368908259
1,1,1,1,1,1,5.552920807897414
0,0,1,0,1,1,5.354848651595868
0,0,0,0,1,1,5.391841837918955
1,1,1,1,1,1,5.907643731227528
0,0,1,1,1,1,5.4226927373764156
0,0,1,1,1,0,0.3680899471191136
1,1,0,1,1,1,5.822940558118348
1,1,1,0,1,1,5.518886469099211
0,1,0,1,1,1,5.433561455810856
1,1,1,1,0,1,5.427086519388697
0,0,1,0,1,1,5.242141375422015
0,1,0,1,1,0,0.5043754043206929
0,0,0,1,1,1,5.423849640749441
1,1,1,0,1,1,5.698471208609919
0,0,1,0,1,1,5.453278186610628
0,0,1,0,1,1,5.617069285780439
0,0,1,0,1,1,5.4081866255058495
0,0,0,1,1,1,5.414822058630033
0,0,1,0,1,0,0.3440639100459756
0,1,1,1,1,1,5.32501556305352
0,1,0,0,1,0,0.47303358165442455
0,0,1,0,1,1,5.304391617409113
0,0,1,1,1,0,0.3971566237219393
0,0,0,1,1,0,0.34223425532348833
0,0,1,1,1,1,5.437897982574639
0,0,1,0,1,1,5.423366210528695
1,1,1,0,1,1,5.843753994425789
0,0,1,1,1,1,5.338998360114525
0,0,1,1,1,1,5.363012506470662
0,0,1,0,1,1,5.292123628421769
0,0,0,1,1,0,0.34557067399238883
0,0,0,1,1,1,5.427730049304485
0,0,0,1,1,1,5.465698861664535
0,0,1,0,1,1,5.297783467582237
0,0,0,0,1,0,0.47696059201056606
0,1,1,1,1,1,5.5455637858804945
0,0,1,1,1,0,0.43134349032237007
0,0,0,1,1,1,5.577679581255806
0,0,1,0,1,1,5.3126210800896425
0,1,1,1,1,1,5.285534529668857
0,0,0,1,1,1,5.2121279751095715
0,1,1,1,1,1,5.559604431148918
0,0,1,0,1,1,5.455436565635406
1,0,1,1,1,1,5.714441532908954
0,0,0,1,1,1,5.417996862631981
0,0,1,0,1,0,0.2774510952701624
1,0,1,0,1,1,5.964575197961683
1,0,1,1,1,1,5.732922118197522
0,1,1,1,1,1,5.420939479460489
0,1,0,1,1,1,5.482576662389868
1,0,1,1,1,1,5.768100923173671
0,0,1,1,1,1,5.412388402427913
0,0,1,1,1,1,5.3109525544554685
0,0,0,1,1,1,5.437146835713599
0,0,1,0,1,1,5.578202449647503
0,1,0,1,1,0,0.5245420046154978
0,1,1,1,1,1,5.569318662663939
0,0,1,1,1,0,0.3388784323568815
0,1,0,1,1,1,5.311039517974141
0,0,0,1,0,0,-0.012578692009964816
0,0,0,0,1,1,5.395572491228869
0,0,0,1,1,1,5.4994191518470945
0,0,0,1,1,1,5.220753537028518
1,0,1,1,1,0,0.8729550319460614
0,0,0,1,1,1,5.374199210142101
0,0,1,1,1,1,5.347311893005258
0,0,1,1,1,1,5.288789562473983
0,1,1,0,1,1,5.244514332813423
0,0,0,0,1,1,5.472317058396191
0,0,1,1,1,1,5.39733179671884
0,0,0,1,1,1,5.261003910025894
0,0,1,1,1,1,5.260492122793638
0,0,1,0,1,1,5.356421530070987
0,1,1,1,1,1,5.576902152528938
0,0,1,1,1,1,5.3640408648636395
0,1,1,1,1,1,5.259685704688189
0,0,1,1,1,0,0.3654256935914056
1,0,0,1,1,1,5.692727643025233
0,1,1,1,1,1,5.140311335705842
0,1,1,1,0,0,-0.005429486651781221
1,1,1,1,1,1,5.716906546979131
0,0,0,1,1,1,5.4596206364813415
0,1,1,1,0,1,5.2048956094945344
0,1,1,1,1,1,5.522656502954775
0,1,1,1,1,1,5.383111130944516
0,0,1,1,1,1,5.279347409125832
0,0,0,1,1,1,5.647335980324986
0,1,0,1,1,1,5.415921843401448
0,0,1,1,1,1,5.391392929191294
0,0,1,1,0,0,-0.002412508711000328
0,0,1,1,1,1,5.409808476076785
0,0,1,1,1,1,5.375563958807605
0,0,0,0,1,1,5.332633799311976
1,0,1,1,1,1,5.665314105875961
0,1,1,0,1,0,0.3867246729784002
0,0,1,0,1,1,5.335657522886623
0,0,0,1,1,1,5.318715421732283
0,0,0,0,0,1,5.01064302276919
0,0,0,1,1,1,5.364502278257914
0,0,1,1,1,1,5.540399298858269
0,0,1,1,1,1,5.124903019160699
0,0,1,1,1,1,5.499150685192246
0,1,1,1,1,1,5.534608519249762
1,0,1,1,1,1,5.512660976759185
0,0,1,1,0,1,4.965731240591965
0,0,1,1,1,0,0.3528559134004209
0,0,0,1,1,1,5.2492488305282174
1,0,1,1,0,1,5.252218331240913
0,1,1,0,1,1,5.298942415453417
0,0,1,1,1,1,5.565227044342362
1,0,1,1,1,1,5.813567839314746
1,0,1,1,1,1,5.847155509499416
1,0,1,0,0,1,5.402167206404323
0,1,1,1,1,1,5.297094822878276
0,0,1,0,1,1,5.337547973372022
0,0,1,1,1,1,5.438937456122791
1,0,1,1,1,1,5.597787219110805
0,0,1,0,1,1,5.461299843017239
0,0,1,0,1,0,0.3659674601841865
