A,B,C,D,E,Treatment,Outcome
0,0,1,0,1,1,2.3200992649534133
0,0,1,0,0,0,0.00917607765355023
0,1,1,0,1,1,2.901243108539911
1,1,1,1,0,0,0.7780328112162489
1,1,1,1,0,1,3.085711257151175
0,1,1,1,1,0,0.9977894044741515
0,0,1,0,0,0,-0.05182702182736474
0,0,1,1,1,1,2.269150639710681
0,1,1,0,0,0,-0.05017570435845366
1,1,1,1,0,1,3.1415402117702076
1,0,1,1,0,1,2.3328751109659684
1,1,1,1,0,1,2.9970239796232963
0,0,1,0,1,1,2.4013267433113357
0,0,1,1,0,0,0.009707754934804039
1,0,1,1,0,1,2.3968644990532892
1,0,1,0,0,0,0.7297946906122648
0,1,1,1,1,1,3.067233785340223
1,1,1,1,0,1,3.010789184686784
0,0,1,1,0,1,1.3536485051867881
0,1,1,1,0,1,2.2796120277064578
0,1,1,0,0,1,2.2761055272179886
0,0,0,1,1,1,2.350511345664246
0,0,1,1,0,1,1.4765412866624854
0,1,0,0,0,0,-0.14153707420504144
1,1,1,0,1,1,3.8579354677234643
0,1,1,0,0,1,2.215728548347323
0,0,1,0,1,1,2.2697722730778382
1,1,1,1,1,1,3.8838714288333995
0,0,1,0,0,0,0.040405085681453845
0,0,0,0,0,1,1.688618590121053
1,0,1,0,0,1,2.317457781283184
0,0,1,0,1,0,0.8757550390722764
0,0,1,0,1,1,2.342555408423383
0,0,0,0,0,1,1.3081228784700958
0,0,0,0,0,0,-0.002651387544921688
1,1,1,1,0,1,3.0560230209941026
1,0,1,0,0,1,2.5463242112485287
1,0,1,1,0,0,0.7807639035218878
1,0,1,0,1,1,3.1801547342333616
1,0,1,0,1,1,3.146528823029476
0,1,1,0,1,1,2.9831321962380466
1,0,1,0,0,0,0.9142822814515021
0,1,1,0,1,1,3.1751933032686774
1,0,1,0,1,1,3.229103194704305
1,0,0,0,0,1,2.209061254520526
0,1,0,1,0,0,0.14027943109360994
0,1,1,0,0,0,-0.1401851062792281
0,0,1,1,1,1,2.408685709380027
0,1,1,1,0,1,2.469045562580998
1,0,1,1,0,1,2.200946367486931
1,1,1,0,0,1,2.9933702270397227
0,1,1,1,1,1,3.109965136508764
0,1,1,0,1,1,3.04965243458838
0,1,1,0,0,1,2.094933656893387
0,0,1,0,0,0,0.006856297480602733
0,1,0,1,1,1,2.9937696286273896
0,0,1,0,1,0,0.8973592430635181
1,0,1,1,1,1,3.0580575765766196
0,0,1,0,1,0,1.004993440501754
0,0,1,1,0,1,1.4216746707663763
1,1,1,1,1,1,3.8677938483794327
0,1,1,1,0,0,0.08135172173696698
1,1,1,0,1,1,3.7769135683566044
1,0,1,1,0,1,2.322745993460413
0,0,1,1,1,1,2.4807142754282427
0,1,1,0,1,1,2.9392516765438774
0,0,1,0,0,1,1.5184633858532304
0,1,1,1,0,0,0.025988279424842355
0,1,1,0,0,0,0.07818228717773104
0,1,0,1,1,0,0.7263049289121918
0,0,1,0,1,0,0.7179543386915723
0,1,1,1,1,1,3.1521941565616896
0,0,0,0,0,1,1.5296984673233187
1,1,1,0,0,1,3.075049285034588
0,0,1,0,0,1,1.5346448209496977
0,0,1,1,0,0,-0.06800247215784909
0,0,1,0,0,1,1.5232253697161005
1,1,1,1,1,1,3.9293072473298682
0,0,1,1,0,1,1.4285648581973631
1,0,1,0,1,1,3.336577451114476
1,0,1,0,0,0,0.8473832920911788
0,1,1,0,0,1,2.130869650279735
1,1,1,0,0,0,0.865655360863383
0,1,1,0,0,0,-0.09746816702273214
1,1,0,1,1,1,3.978708460374245
1,0,1,1,0,1,2.4158595579007405
0,0,1,0,0,0,-0.08206823183517105
0,1,1,1,1,1,3.1963376129244323
1,0,1,1,1,1,3.19127809269365
0,0,1,1,0,0,0.082206015999449
0,0,1,1,0,1,1.6896792982653948
0,0,1,1,0,1,1.4754611883997129
0,0,0,0,0,0,-0.07537361643574897
1,0,0,1,0,0,0.7110485570374477
0,0,1,1,1,1,2.268418971503456
0,0,1,0,0,1,1.4922898290585895
0,0,1,0,0,1,1.5341151974816645
1,0,1,0,0,1,2.3276690799330018
0,0,1,0,1,0,0.9327183249036024
1,1,0,0,0,1,3.0513001891877907
0,0,1,1,0,0,0.1453534077157317
1,1,1,1,0,1,3.0235343166762045
0,1,1,0,0,1,2.522016916658962
0,1,0,0,0,0,0.06256673477650063
0,0,1,1,0,1,1.4142842443583716
1,0,0,0,0,0,0.6929107501938888
1,0,0,0,0,1,2.3482472415243185
0,1,1,1,0,1,2.227653721467415
1,0,1,0,1,1,3.2214000494092097
1,1,1,0,0,1,3.0973237624573544
0,1,1,0,1,0,0.8427171087343127
0,0,1,1,0,1,1.4153206281931594
0,0,1,1,1,1,2.1985152775314134
0,1,1,0,0,0,-0.04465149520670211
1,0,1,0,0,0,0.8856398794323472
1,0,1,1,1,1,3.1714093744130207
1,1,1,1,1,1,3.7754261221288012
0,0,1,1,1,1,2.3673180925851183
0,1,1,1,1,1,3.1385317379728837
1,1,1,1,0,1,2.961614256379887
1,1,1,1,0,1,3.065372510594553
1,0,1,1,0,1,2.3058208718446
1,0,0,1,0,0,0.6857029702169377
1,0,1,1,1,1,3.185778736034828
0,0,1,0,0,1,1.5560784526368234
0,0,1,1,1,1,2.4583051243175276
1,0,1,1,0,1,2.4053802052034903
0,0,0,1,0,1,1.362233063204291
0,0,1,0,0,0,-0.09378250399151228
0,1,1,1,0,1,2.301503526720866
1,0,1,1,1,1,3.2013785950912212
0,0,1,0,1,1,2.4015047686306046
0,1,1,1,0,1,2.635273149065472
0,1,1,1,1,1,3.157089051069317
1,0,1,0,0,0,0.91355656401806
1,0,1,0,1,1,3.2454001763493205
0,1,1,1,0,1,2.31513912513058
1,1,0,1,0,1,3.0184730755359652
0,1,1,0,0,1,2.325896922049327
0,1,1,0,0,0,-0.07728252145375719
1,0,1,0,0,0,0.7763181393259991
1,0,1,0,0,1,2.2514636452170897
1,0,0,0,0,1,2.308187413938632
1,1,1,1,0,1,3.281465856667351
0,1,0,1,1,1,2.913273480740825
0,1,1,1,0,1,2.3186260190374512
0,0,1,0,1,1,2.188728412881035
0,0,1,0,0,0,-0.04719318657894335
0,0,1,0,0,1,1.6088950596967366
1,1,1,1,0,1,3.056428001909546
0,1,1,1,0,0,-0.10777447779293062
1,0,1,1,0,1,2.228469629074003
1,0,0,0,0,1,2.3679597748934675
1,0,1,1,0,1,2.2269633368282866
0,0,1,1,0,0,0.021645858958197487
0,1,1,1,0,1,2.2545571839903813
0,0,1,1,1,1,2.2848399652394185
0,1,1,1,1,0,1.0643944089325326
1,1,1,0,0,1,3.1133919022318013
0,1,1,1,0,1,2.0474857413342393
0,0,0,0,1,1,2.368645431476943
1,1,0,0,1,1,3.8338213535231613
0,0,1,0,1,1,2.4352433334796224
1,0,1,1,0,1,2.2207479261567302
1,0,1,0,0,1,2.2885263558533104
1,0,0,1,0,1,2.350498727898046
0,0,1,1,1,1,2.436575519417012
0,0,1,1,1,1,2.2299703592944224
1,1,1,1,0,0,0.7665498764159052
0,0,1,1,0,1,1.4525054688839043
1,1,1,0,0,1,2.984667076742629
1,1,1,0,1,1,4.07654542402811
1,0,1,1,1,1,3.190498171096096
0,1,0,0,0,0,-0.12608839543350453
0,0,1,0,0,1,1.5917861947054777
1,0,1,1,0,1,2.512215619701263
0,0,1,1,1,1,2.4532465260551146
0,1,1,1,1,1,2.9480630034045987
0,0,1,1,0,1,1.4515765927133748
1,1,1,1,0,1,3.176691114918662
1,0,0,0,0,1,2.229233053438122
0,1,1,0,0,0,0.04438194281462285
0,0,1,1,0,1,1.5774634053429337
1,1,0,0,0,1,2.957306952842192
1,1,0,0,1,1,3.8940474643938203
0,1,1,1,1,1,2.7758732659930927
0,1,0,0,0,1,2.147561235866571
1,1,1,0,0,1,3.024743184860684
1,0,1,0,0,1,2.175221681803515
1,0,1,0,1,1,3.313241130393164
1,0,1,0,1,1,3.006985862203937
0,0,1,1,0,1,1.4559955513303016
0,0,1,1,0,0,0.013074057728609135
1,0,1,0,0,0,0.9441273289066117
1,0,1,0,0,0,0.6564137848820562
1,1,1,0,0,0,0.916316375215496
1,0,0,1,0,1,2.3010233061019587
0,1,1,0,0,0,-0.0981508651047951
0,0,1,1,0,1,1.5462103474263271
1,1,1,0,1,1,3.919905969557347
1,1,1,1,0,1,2.9899783122841206
1,0,0,0,1,1,3.156980208499002
1,0,1,0,0,0,0.761468640313824
1,0,1,0,0,1,2.311351734525125
0,0,0,1,0,0,0.06621306745210467
0,1,1,0,0,0,0.15860168161453522
0,1,1,0,0,1,2.126218450117315
0,0,1,1,0,1,1.7133033374656268
0,0,0,0,0,0,-0.1952087799522502
0,0,0,0,1,1,2.3348214904964415
0,0,1,1,0,1,1.5588317206484577
0,1,1,0,0,1,2.2780991867735034
0,0,0,1,1,1,2.2877300480179406
0,0,1,0,1,1,2.3291877749642724
0,0,1,0,0,1,1.4506999065341166
1,0,1,0,0,0,0.7410635243055789
0,1,0,1,0,0,0.08496020970210247
0,0,1,1,0,1,1.5357015485965047
0,1,1,1,0,0,-0.06929095952606543
1,1,1,0,0,0,0.8899599875433251
0,0,1,1,1,1,2.380729952087661
1,0,0,0,0,1,2.381286211883896
0,1,1,0,0,1,2.3129628841923613
0,1,0,1,0,1,2.167100498907793
0,1,1,0,0,0,-0.05601810401969696
0,0,1,0,0,1,1.5747293605123263
1,1,1,0,0,1,3.1110370265433467
1,0,1,1,0,1,2.297909840603585
1,1,1,0,1,1,3.9117327383308784
0,1,1,0,0,1,2.3777664895788426
0,0,1,1,0,1,1.440842861116417
1,1,1,0,1,0,1.7047097381170038
0,0,0,0,1,0,0.8297807347566106
0,1,1,1,0,0,-0.02176812032272203
0,0,1,1,1,1,2.459877685198719
0,1,1,0,0,0,0.08254163489880299
1,0,0,1,0,1,2.381350963600064
1,1,1,0,0,0,0.9305478807154329
1,0,1,1,0,1,2.3021003841632757
0,0,1,0,0,0,0.06819529712949639
0,0,1,0,0,1,1.4689733243406544
0,1,1,0,1,1,3.1324166352488443
0,0,0,1,0,0,-0.013014305436768459
0,1,1,1,0,1,2.2596995964992717
1,0,1,1,0,0,0.8595157025436914
1,1,1,1,1,1,3.818177931676653
0,0,0,0,1,1,2.559238727568546
1,0,1,0,0,0,0.6993982618500298
1,0,1,1,1,1,3.028581138721227
0,0,1,1,1,1,2.4658110873500068
1,0,1,1,1,1,3.2291662693962935
0,0,1,0,0,1,1.5624119817052156
0,1,1,0,0,1,2.312834550926428
0,1,1,0,0,0,-0.0012246772846914624
1,1,1,0,1,0,1.5602745628514167
0,0,1,0,1,1,2.3575804558193725
0,1,1,0,1,0,0.7822838288487888
0,0,1,1,0,1,1.597511973341775
0,1,1,0,0,0,-0.014705738150213865
1,0,1,0,0,0,0.7174502803207489
1,0,1,1,0,1,2.267861415834701
0,0,1,0,0,1,1.5412931454275625
0,1,0,1,0,1,2.1936275447196025
0,0,0,0,1,0,0.7677779604433568
0,1,1,1,0,0,0.02436872114919123
0,0,1,1,1,1,2.374496657110872
0,1,1,1,1,1,3.049305682462887
0,1,0,1,0,1,2.2028961694381675
1,0,1,0,0,0,0.8232049937357637
1,0,1,0,1,1,3.0051915658502675
0,1,1,1,1,1,2.9592536225623443
0,0,0,1,0,1,1.4281555778747563
1,0,1,1,0,1,2.2786552848288153
0,1,1,0,0,0,0.03109075655980046
1,1,1,1,0,1,3.1975356216949553
1,0,1,1,0,1,2.3857659623202023
0,1,1,1,1,1,3.0840061470036573
0,0,0,0,0,1,1.498098379209731
1,0,0,1,0,1,2.1997470635362193
0,1,1,0,1,1,3.098148686400761
0,0,1,0,0,0,-0.028865863892013833
1,0,1,1,1,0,1.682271856033809
0,1,1,0,0,0,-0.0827230943552323
0,1,0,1,0,0,0.05193465142411723
1,1,1,0,0,0,0.9532738913002579
0,1,1,0,0,0,-0.01087601484568576
0,1,0,0,1,1,3.140171172209894
1,0,1,0,1,1,3.2190143991711113
0,0,1,0,1,0,0.8098779528114164
1,1,0,0,0,0,0.8224092481810418
1,0,1,1,1,1,3.1512592400781796
0,1,1,1,0,1,2.259767609854883
0,1,1,1,0,1,2.172699021614453
0,0,1,1,0,1,1.5024510174258943
0,1,1,0,0,1,2.299799829124545
0,0,1,1,0,1,1.6451143607795042
1,0,1,1,0,1,2.395927082608521
0,1,1,0,0,1,2.4653182457511558
0,0,1,1,0,1,1.423265243711195
1,0,1,0,0,1,2.3872320636720676
0,0,0,1,1,1,2.3683342005738353
1,1,1,0,0,0,1.0189802933217673
0,1,1,0,0,1,2.1691701714644847
0,1,1,0,1,1,3.0160278157819222
1,1,1,0,0,1,2.990060735455598
1,0,1,1,0,1,2.087610427569019
1,1,1,1,1,1,3.847424497831924
1,1,1,0,0,1,2.97408673384463
1,0,1,0,1,1,3.165039378647621
0,0,0,0,0,0,0.034175597577715947
0,1,1,1,0,1,2.4376170839215887
1,1,0,0,0,0,0.895042383818605
1,1,1,1,0,0,0.7423096344337597
1,1,1,1,0,1,2.9601585328651643
0,0,1,1,0,0,0.04919191715065058
0,1,1,1,0,1,2.1179766792979358
1,0,0,1,1,1,3.333145876585436
0,0,1,1,1,1,2.4679440120721288
1,1,1,1,1,1,3.85308243478953
1,0,1,1,0,1,2.128686547090912
0,1,1,1,0,1,2.3853872374165412
1,0,0,1,0,1,2.288546015474738
1,0,1,1,0,1,2.423781631197346
0,0,1,1,1,1,2.1905572341205635
1,0,1,1,0,1,2.240062497704623
0,0,0,0,1,1,2.350524369971818
1,0,1,0,1,1,3.1546980593764746
0,1,1,1,1,1,3.0549934528520755
1,0,1,0,0,1,2.36228499323475
0,0,0,0,1,1,2.2432379570617407
0,1,1,0,1,1,3.0857620514978708
1,1,1,1,1,1,3.91202956317119
0,0,1,1,0,1,1.5514438834058748
0,1,1,0,0,1,2.321161487808889
1,1,1,0,0,1,2.937535790816213
1,0,1,1,1,1,2.996588582926438
0,0,1,1,1,1,2.477767682189851
1,1,1,0,0,1,3.083231401197959
0,1,1,0,1,1,3.0251513463443445
0,1,1,1,1,1,3.2551151975522523
0,0,0,1,0,0,0.011567463429285867
1,0,0,1,0,1,2.4179297184063824
1,1,1,1,0,1,3.056751848141011
1,0,1,1,1,1,3.3560747924881986
1,0,1,0,0,1,2.4755340842443205
0,1,1,0,0,0,-0.02489641484790735
0,0,1,1,0,1,1.5971570950954355
0,1,0,1,0,0,0.06453759495851476
0,1,1,1,0,0,0.13686315575323488
0,0,1,1,0,1,1.4035076539419895
1,1,1,1,0,1,3.118605145999844
0,0,1,1,0,0,0.10584244868495879
0,1,1,0,0,0,-0.17587394864231143
0,0,0,0,0,0,-0.11832585126657752
1,0,1,1,0,1,2.0960767822239896
1,1,1,0,0,0,0.7730593165555443
0,0,0,0,0,0,0.07175422557959624
0,1,1,1,0,0,0.15023570520960283
1,0,1,1,1,1,3.1574094780419775
0,0,1,0,0,1,1.6628615545571293
1,0,0,1,0,1,2.161989854178511
1,0,1,0,1,1,2.9796617560644845
0,0,1,0,1,1,2.3444452301103382
0,1,1,1,0,1,2.288406544893931
1,1,1,1,0,0,0.7967305251905907
0,1,1,0,1,0,0.6432557899960123
0,1,1,0,1,1,3.091087996048721
1,0,1,0,0,0,0.6695530499495147
1,1,1,1,0,1,3.116967254883004
1,0,1,1,0,1,2.3366598246096846
1,1,1,0,0,1,2.9560120213672647
0,0,1,0,1,1,2.2986133082663307
0,1,0,1,0,1,2.1440786478111047
1,1,0,1,0,1,3.043732090272683
0,1,0,1,1,1,3.1955142320501237
0,1,1,0,0,1,2.1514273953664453
1,1,1,1,0,0,0.8504046515517845
0,1,1,0,0,0,-0.053025761837244084
0,0,1,0,0,1,1.4207127167737656
0,0,1,0,1,0,0.8392969640045442
0,0,1,1,0,0,-0.10352423224193741
0,0,1,1,0,0,-0.05536493053471821
0,0,1,1,0,1,1.3802122107411152
0,0,1,1,1,1,2.546472513291639
1,0,1,0,0,0,0.8035263551971729
1,1,1,0,0,1,2.9800274492007413
0,1,1,1,1,1,3.121397991073422
1,0,0,1,1,1,3.138767195030917
0,0,1,1,1,1,2.3279030400466776
0,0,1,0,0,1,1.5614166700043426
1,0,0,0,0,1,2.3757507710047303
0,1,1,0,0,1,2.196949885238947
1,0,1,1,1,0,1.592418175935532
0,1,1,1,1,1,3.0724948302848354
1,1,1,0,1,0,1.4198078835264414
0,1,1,0,1,1,2.9484808937801446
1,0,1,0,0,1,2.4366874267444523
0,1,1,0,1,1,3.2644967713501285
1,0,1,1,1,1,3.1250963960443623
0,0,1,1,1,0,0.9076556963055766
0,0,1,1,1,1,2.3811250154543537
1,0,1,0,0,1,2.607888080845524
0,0,1,1,0,1,1.6119574911434578
1,0,0,1,0,1,2.2872082408519234
1,1,1,0,0,1,2.954445955939957
0,1,0,1,0,0,-0.16064463202575727
1,0,1,1,1,0,1.6703463635867224
0,0,0,0,1,0,0.7743649254715697
1,1,1,1,1,1,3.7577746290402327
0,0,1,1,0,0,-0.06465728842425265
0,1,1,1,0,0,-0.1081548003614395
1,1,1,0,0,0,0.9687141635072565
1,0,1,0,0,0,0.8881639756949451
0,0,0,0,0,1,1.4992027358683382
1,0,1,1,1,1,3.2979944138890027
0,0,1,0,0,1,1.5077368307647618
0,0,1,1,0,1,1.4138715798671737
0,1,1,1,0,1,2.4023124077269657
0,0,0,0,1,0,0.9038910043684658
0,0,1,1,1,1,2.246275384567354
0,1,1,0,1,0,0.8309661321916392
1,0,1,0,1,1,3.062438174661524
1,0,1,0,0,0,0.6617200269035665
1,0,1,1,1,1,3.2426177547531645
0,0,1,1,0,1,1.690941664047013
0,1,1,0,0,0,-0.13985675738191414
1,0,1,1,0,1,2.356296923669057
1,1,1,1,1,1,3.8349357430878173
0,0,1,0,1,1,2.3012874616235304
1,0,1,0,0,0,0.7407606075761132
1,0,1,0,0,1,2.2136009230320184
1,1,1,1,1,1,3.9048521627944828
1,0,1,1,0,1,2.2169049883588965
1,0,1,0,1,1,3.177045682577984
0,1,1,0,0,0,-0.005023810944913696
1,0,0,0,0,0,0.7761051953133591
1,0,1,0,0,0,0.7092436337958402
0,1,1,1,0,0,-0.05767713305683328
0,0,1,0,1,0,0.9255391225825755
0,1,1,1,1,1,3.150091718762438
1,0,0,1,0,1,2.202244475520145
1,1,0,0,1,1,3.9099332305429226
0,1,1,0,1,1,3.175138712337179
0,0,1,0,0,1,1.3330594718878628
0,1,1,0,0,1,2.3043360192379936
1,1,1,1,0,1,2.9837376241054154
1,0,1,1,0,1,2.357059866859316
1,0,1,0,0,0,0.7236740843457483
0,1,1,0,1,1,2.919511789933548
0,1,0,0,0,1,2.0872457562116837
0,0,0,0,0,1,1.5048084946661382
0,1,0,1,0,1,2.275972250172148
1,0,1,0,0,1,2.209568337489559
1,1,1,1,0,1,3.1138592458777374
1,1,1,1,0,0,0.6338479937731041
1,1,1,0,0,0,0.7933920201352684
0,0,1,1,0,1,1.3788983800237544
1,1,1,1,0,1,2.984816389219784
1,0,1,0,0,1,2.3047398671316417
1,0,1,0,0,1,2.2139586634716046
0,0,1,0,0,1,1.4615444455770175
0,1,1,1,0,1,2.350629280921444
0,0,1,0,0,1,1.4423108130476852
1,0,1,1,0,0,0.8835692112065142
0,1,1,1,0,1,2.1370293145342383
0,1,0,1,0,1,2.3029804177915283
1,1,1,0,1,1,4.04415686206579
1,1,1,1,0,0,0.5528355499872711
0,0,1,0,0,1,1.4203104744529522
0,1,1,0,0,0,0.057707212718054006
1,1,1,1,1,1,3.8796954613957007
0,0,0,0,1,1,2.387114587337131
1,0,0,1,0,1,2.239601481328418
0,0,1,0,0,1,1.50865897874729
1,0,1,1,0,1,2.284432276460792
0,1,1,1,0,1,2.366778206165981
0,1,1,1,0,1,2.2754420843301215
1,1,1,0,0,1,3.0837602662075203
0,0,1,0,0,1,1.4588123033877534
0,0,1,1,0,1,1.4512393775927506
0,1,1,1,0,0,-0.043255818781962094
1,0,1,0,1,1,3.18944521423783
1,1,1,0,0,1,3.007901551917974
1,0,1,0,0,0,0.8289774856896414
0,1,1,0,0,0,0.2075400798645439
0,0,1,0,0,0,0.08711247034316924
0,0,1,1,1,1,2.317397646783216
0,0,1,0,0,1,1.6201213922163944
0,1,1,0,0,0,-0.04080753730215514
0,1,1,1,0,1,2.046187546482215
0,0,1,0,0,1,1.3991913689082596
1,1,1,1,0,1,2.8629208078974147
0,1,1,1,0,1,2.214848651595869
0,1,1,1,0,1,2.2518418379189553
1,1,1,1,0,1,3.217643731227528
0,0,1,1,0,0,0.032692737376416266
1,0,1,0,0,0,0.7780899471191136
1,1,0,1,1,1,3.982940558118349
1,1,1,1,0,1,2.8288864690992117
0,1,1,0,0,1,2.2735614558108566
1,1,1,0,1,1,3.977086519388697
0,0,1,1,0,0,-0.14785862457798415
0,1,1,1,0,0,0.11437540432069292
0,0,1,0,0,1,1.5338496407494415
1,1,1,1,0,1,3.0084712086099197
0,0,1,1,0,1,1.5632781866106285
0,1,1,1,0,1,2.4770692857804395
1,0,1,1,0,1,2.3181866255058496
0,0,0,0,0,0,0.02482205863003361
0,0,1,1,1,1,2.3040639100459757
0,1,1,1,0,0,-0.08498443694647918
0,1,0,1,1,0,0.9330335816544245
0,0,1,1,1,1,2.2643916174091134
0,1,1,0,0,0,0.007156623721939247
1,1,0,0,0,0,0.7522342553234884
0,0,1,0,0,1,1.5478979825746393
0,0,1,1,0,1,1.533366210528695
1,1,1,1,1,1,4.003753994425789
0,1,1,0,0,1,2.1989983601145253
1,0,1,1,0,1,2.273012506470663
0,1,1,1,0,1,2.1521236284217693
0,0,0,0,0,0,-0.04442932600761116
0,0,0,0,0,1,1.5377300493044852
0,0,0,0,0,1,1.575698861664535
0,0,1,1,0,1,1.4077834675822374
0,1,0,1,0,0,0.08696059201056602
0,1,1,0,0,0,0.13556378588049509
0,0,1,0,0,0,0.041343490322370086
0,0,1,1,0,1,1.6876795812558065
0,1,1,1,0,1,2.172621080089643
0,1,1,1,0,0,-0.1244654703311417
0,1,1,0,0,0,-0.17787202489042786
1,1,1,0,0,1,3.1996044311489182
0,0,1,1,0,1,1.5654365656354057
1,1,1,0,0,1,3.0444415329089543
1,0,0,0,0,1,2.327996862631982
0,0,1,1,0,0,-0.11254890472983765
1,0,1,1,0,1,2.5445751979616826
1,0,1,1,0,1,2.312922118197523
0,1,1,1,0,1,2.2609394794604896
0,1,0,0,1,1,3.172576662389869
1,0,1,0,0,1,2.3481009231736714
1,0,1,0,0,1,2.3223884024279133
0,0,1,1,0,0,-0.07904744554453119
0,0,0,0,0,0,0.04714683571359957
0,1,1,1,0,1,2.4382024496475037
0,1,1,0,0,0,0.13454200461549778
1,1,1,1,0,1,3.20931866266394
0,1,1,1,1,0,0.7988784323568815
0,1,0,1,0,0,-0.0989604820258581
1,0,0,0,1,1,3.1374213079900355
0,0,0,1,1,1,2.3555724912288696
0,0,0,0,1,1,2.459419151847095
1,1,1,1,1,1,3.730753537028518
1,1,1,1,0,0,0.9529550319460615
0,0,0,0,0,1,1.484199210142101
0,0,1,1,0,0,-0.04268810699474201
0,0,1,1,0,1,1.3987895624739832
0,1,1,1,0,1,2.084514332813423
0,0,0,1,1,1,2.4323170583961913
0,1,1,0,0,1,2.2573317967188404
0,1,0,0,0,1,2.1210039100258946
0,0,1,0,0,1,1.3704921227936384
0,1,1,1,0,1,2.216421530070987
0,1,1,0,0,1,2.416902152528939
0,0,1,1,0,0,-0.02595913513636048
0,1,1,1,1,1,2.9496857046881892
0,0,1,1,0,0,-0.024574306408594433
1,0,0,0,0,1,2.272727643025233
0,1,1,0,0,0,-0.26968866429415717
1,1,1,0,1,0,1.644570513348219
1,1,1,0,0,0,0.7769065469791322
0,1,1,0,0,0,0.06962063648134184
0,1,1,0,1,1,3.2848956094945345
0,1,1,1,0,1,2.362656502954776
0,1,1,0,0,1,2.223111130944517
1,1,1,0,0,1,2.939347409125833
0,0,1,0,0,1,1.757335980324986
0,1,1,0,1,1,3.1059218434014486
0,0,1,0,0,1,1.5013929291912946
0,0,1,0,1,0,0.8475874912889997
1,0,1,1,0,1,2.3198084760767856
0,1,1,0,0,0,-0.014436041192394248
0,0,1,1,0,0,-0.05736620068802363
1,0,1,0,0,1,2.245314105875961
0,1,1,1,0,0,-0.003275327021599839
0,0,1,1,0,0,-0.0543424771133765
0,1,0,1,0,1,2.1787154217322833
0,0,0,1,1,1,2.3606430227691897
0,0,0,0,0,0,-0.02549772174208553
0,0,1,0,0,1,1.650399298858269
0,1,1,0,0,1,1.984903019160699
0,0,1,0,1,1,2.459150685192246
0,1,1,0,0,0,0.1246085192497629
