A,B,C,D,E,Treatment,Outcome
-0.850638689918805,-1.5046219581771159,-0.7728383784246016,0.0,0.5335858422791426,0,-0.2870268549896534
-0.5416937497932768,0.11686647427850602,-1.139866300710168,0.0,1.2443098284233294,1,2.182788835054761
-0.8517066122293969,1.0234231845623114,-1.110239074864977,1.0,1.2408163943331778,1,2.5807253725984776
1.6022781845089378,1.1456334275676296,0.49590825542986217,0.0,1.6383368600316264,1,5.218861767760649
-0.2634972247379339,0.7043650657184097,-2.0019615453661217,0.0,1.8869151932831538,1,3.420004211315347
-1.3077109289559004,-0.3412990949622398,-0.2235303090636937,1.0,2.7112213872727127,1,2.3966240218998154
0.572544912103189,-1.7768215689475906,0.03823810730586563,1.0,0.43482961347698784,1,1.0772794156376166
-1.4708436499710222,-0.2952150980047351,-0.8321511736018191,1.0,2.360009899660185,1,1.9858378062336857
-0.041136404995244596,-0.1043448710539514,0.20306782698677284,1.0,1.0170743750613398,1,2.2742318010159552
-2.209670123879776,-0.1129289671900141,-0.5423481594625498,1.0,-0.19480120541169887,1,-0.7139808614842529
-1.5781860488984305,0.8185563569779244,0.5271299211561122,0.0,0.24951551395272775,0,-1.183279257148769
-0.05313876413087648,2.18567641101484,-2.2122053049258543,0.0,1.3659601202162137,1,4.2774985227271225
0.48846657999541043,0.323529201841093,-1.0387752610068692,0.0,1.623760711925474,1,3.587463428513342
-0.0786317188100295,-0.016731789156461646,-0.7618131428510345,1.0,-0.11626785672782958,0,-0.1445962251476817
-0.36564828238824054,-0.059221813004092516,-3.362207384471349,1.0,0.13611574338177057,0,-0.18838507227491152
-0.5511036955892887,0.32438476690771423,-1.7759527335785348,1.0,0.36688334314108706,0,-0.15914248436043588
-1.7285219903674274,-0.6282937603483989,-1.5035992543587864,1.0,0.03663197810193641,0,-1.499532609944039
-0.9698442083947086,0.3201985587460551,0.2582059948233497,1.0,-0.9800849902474867,0,-1.6809320292656016
-0.7106387709597874,0.6508123363317998,-1.3968433463146004,1.0,-1.3193137129633055,0,-1.7359915498826184
0.8071222262189157,0.4096860635744881,-1.508078987305977,1.0,0.5181928845016284,1,2.9991385031042745
0.09361828956846141,0.6575419340047812,0.12748578065619176,1.0,1.1520792896263665,0,1.0885238567940267
-2.013040155362734,0.6337476093485352,-2.3079106457900544,1.0,1.5555856067586507,1,1.5108223329297936
0.074083969394795,-1.5718966822464437,-2.761244067443572,0.0,-0.4623340739744445,1,0.019769097892204934
-0.6350822804163165,0.8368701583954032,-1.0515923000693463,1.0,-0.44533911739269827,0,-0.9251123021584784
-0.9269220003059587,-0.4710148456624536,-2.1377067680783552,1.0,0.37207139689564384,1,0.6537697528390942
0.3616762888408679,-0.8958391630039579,-2.0996792946596488,0.0,0.9033424528885718,0,1.1183497449120672
0.780999522495951,-0.9044518278549962,-0.11656620831201803,1.0,1.9087816003967983,1,3.172025059692387
0.6812801191161986,0.6335416104725293,0.18597383791257915,1.0,1.6177220691902199,1,3.9883720738706625
-1.0892175232226387,-0.022574927224852936,0.09886421585212513,1.0,0.5321718288529371,1,0.9801190882059819
-0.5592123758512146,-1.4819687839854108,0.41877666030723293,1.0,1.2601553046177645,1,0.9813642826699485
0.08126343140356396,0.6780378151922835,0.5511343200148018,1.0,0.05646076086982943,1,2.1546570963967753
0.7255451271223592,-1.2396081307988274,-2.818590208826931,0.0,0.9743457556498233,1,2.0764784086133528
-0.7291742378452899,0.3398213585182109,-0.23958804007053336,1.0,0.8375767069664567,1,1.8355494057493853
-0.43565897666381714,0.43849892567305415,-1.2196081995695587,1.0,2.304302289827988,1,3.4204380616111454
-1.3563349740060282,1.085577081695045,-1.437424245990436,1.0,1.3935550838254578,0,-0.0111796553537864
-1.4462066240806708,1.9816847864668514,-0.1295853677912946,1.0,0.12921495399729732,0,-1.1667532507749012
0.562525822394198,-1.1646763259005417,-2.420295479895752,1.0,0.13944517418731828,1,1.2762943937885929
1.106240028570823,0.14752614393695057,-2.44110860587232,1.0,0.5669084671052003,1,3.113132830705874
-0.3220101215803338,-0.07633529504421732,-0.05642725591828279,1.0,-0.6644660044430769,0,-0.8296052131989158
0.7535328978920242,0.6337496859609623,-0.20221398248910205,1.0,0.6699796218532104,1,3.247974551148772
0.11163602504763415,0.4156687709336186,-0.5532673441284897,1.0,0.7563407903516371,1,2.580113672541976
-0.8951197546051243,-0.15254624273661993,-1.569913404723137,1.0,1.3665268789663718,1,1.7665303859243393
0.11139560550841393,-0.2409021886108555,0.05382963458212431,1.0,1.512125352148851,1,2.729885952825954
1.2880365664659692,-0.9164508551840476,-0.009697107939524052,1.0,0.9989164093880389,1,2.8459737164111694
-0.2858260391099515,1.1878615824065093,-0.6046954849525458,1.0,-0.7299926866395611,1,1.5381589679622985
1.3146436558140062,0.6592041815995293,-1.8673210412697714,1.0,-0.32104653114773607,1,2.9296928749566766
-2.8697451040897444,1.1177681977951373,-1.1152483457295066,0.0,0.29489507640058066,0,-2.3071097787402763
0.5719025043752238,-0.11039613647551366,0.14783367752444276,1.0,1.552291448634889,1,3.276362882920722
-0.1629529317618288,-0.4568354686944304,0.6371912228017869,0.0,1.518523971074658,1,2.3264611353069906
-0.5490073504658675,-0.8783150666292279,-1.0165366033763283,1.0,0.6505617269052324,0,0.08387085245016684
-0.1582392234644977,0.5589175837406595,-0.9396729678082623,0.0,3.2597304097668727,1,4.572543734989289
-2.237568914600893,-0.8397932245282347,-0.851689108025061,1.0,2.46156758506569,1,0.9736755057688571
-0.4696718878375119,2.04866306896655,-0.4151069910890278,0.0,2.1399193978519047,1,4.457724090845271
0.10711257151174641,-1.1076425810934405,-1.2710673000600239,0.0,1.6006581545926326,1,2.1512288099442287
1.227894044741516,0.4736601192125019,-3.5841850575715837,1.0,1.3585417538417142,0,2.2848651310328214
-0.7682702182736474,1.7668547072137861,0.5027690016470967,0.0,1.2855760361110735,0,0.4262964342481297
-1.0584936028931877,0.7990897592638091,1.1046889471625494,1.0,-0.9050291283624669,0,-1.696919001711966
-0.7517570435845365,0.37567371249177933,-1.3023998596057125,1.0,-0.15128435679470809,0,-0.7801730425015848
0.6654021177020741,-0.7684836469618956,-1.756653368918774,1.0,0.6778632132514018,1,2.123682901974136
0.07875110965968446,-1.181769188567704,-0.8271005223902221,1.0,1.0278724954109077,1,1.5832407283672092
-0.7797602037670388,0.9700501089175859,-0.8775038837287729,1.0,0.775543477157407,1,2.2099653538816506
0.2632674331133561,1.7061472407749465,0.3055185771629596,0.0,1.1722767812109982,1,4.037986384412579
-0.1529224506519596,-0.23884999047817146,-0.6353605583549621,0.0,-1.2033005497426394,0,-1.135435672868007
0.7186449905328892,-0.9390615076163511,-1.482622830371183,0.0,1.4056643028193334,1,2.66229901816377
-0.9520530938773524,-2.2581694305490183,-2.008409450558049,1.0,0.9621375558119957,0,-0.014030862049420945
-0.5776621465977683,-0.7807648436625376,0.17563418481967352,1.0,0.7125500412416947,1,1.0251979703705458
-0.6421081531321576,0.08634315750095982,-0.09048875883575036,1.0,1.8273120345269271,1,2.565075259654666
-1.7135149481321186,1.7991232408367341,0.3705598780918189,1.0,-0.14553338336955635,0,-1.6408668291830297
0.046120277064576054,0.8731336922329684,-1.658186750721094,1.0,0.6631051473720081,1,2.7849978937990514
0.01105527217988933,0.505085404706753,1.1484368995283292,1.0,1.1844184113984875,1,2.9205194481806793
-0.24488654335753912,-0.20011966130113096,-2.433694507057237,0.0,0.04698869139035877,1,1.1944527526841715
-0.4845871333751469,-0.38316571725595633,0.01960102140147968,1.0,-1.103343978082159,1,-0.1363450893494345
-1.6653707420504142,1.6056475975079636,-2.5995827671969014,1.0,-0.253040110345398,0,-1.6889177616389612
-0.670645322765359,0.4007385407583895,-1.4803313816984676,1.0,0.8352794127561088,1,1.9319606159226614
-0.5927145165267695,-1.902600691921022,0.8710229304479591,1.0,0.6509802563371266,1,0.1179396340716985
-1.052277269221619,-0.47353964789724284,0.14136425447598955,1.0,0.8817339508332908,1,0.972269579985908
-0.41128571166600914,-0.6582160317716268,-1.2362204154871819,1.0,0.24072315587653947,0,-0.14054245800434972
0.1540508568145384,-0.34626400917746486,-1.2088370428216881,1.0,-0.4122638325531277,0,-0.186778486537074
1.6361859012105302,0.7629106602850853,-0.5893778891645578,0.0,1.0370082582079276,1,4.45120732578003
-0.07542218716816104,0.0925551182057506,-0.17585900923927722,1.0,0.733477005513611,1,2.1499918248895376
0.007550390722764366,0.12313459299633799,0.5615793826826967,0.0,1.537834882761663,1,2.931305946745155
-0.3244459157661672,1.5134731613252366,-1.1462340046084945,1.0,0.15231521707221185,1,2.497571481315757
-2.1687712152990413,-0.4964610897866884,-2.3017850634872015,1.0,-1.1208519908453192,0,-2.8796182859876582
-0.2765138754492169,2.0641995258873496,-0.5330313729512399,0.0,-1.7044599784501173,0,-1.6726534695868949
-0.18976979005897357,-0.4713075913710861,-1.1474308375083948,1.0,0.4985307855189199,1,1.424477663109691
2.213242112485286,0.2891981966125714,-1.9906337047484473,1.0,1.0279091621177963,1,4.607539336496313
-0.4423609647811225,-0.08120359540276689,-0.39233108468720557,1.0,0.6676874780381701,0,0.19440948802943425
0.05154734233361247,0.3234191335009611,-0.9031137540927892,0.0,0.3348495476787514,0,0.3560147236271899
-0.2847117697052433,0.6445919950731289,-0.38348779353020557,1.0,-0.6913824131580942,0,-0.8189156439190991
-1.418678037619532,0.6338352400888765,-1.5844442001871804,1.0,-0.9893622047072169,0,-2.0927681078587135
0.8928228145150205,-0.5531173306205799,-0.20328946967450134,1.0,1.2672747809945994,0,1.9057240969089282
0.5019330326867741,-0.9229146774475707,-2.0070981967549786,1.0,0.6723987702105145,1,1.8560926760113559
0.5410319470430469,2.703171790905711,-1.517731389696583,0.0,0.5364816852399403,1,4.495317027971975
-1.159387454794739,-0.2839843396005531,-0.9329142310872777,0.0,-0.6417509549171189,0,-1.563937020994816
1.1527943109360992,0.8992124386719866,1.0518184149597143,1.0,-0.0662565999100112,1,3.18060609892297
-1.6518510627922809,-1.4076413105231969,0.09482536854849377,1.0,0.9451043495097405,0,-0.6583272594297735
0.3368570938002703,-0.07961271990467678,0.3871925042677897,0.0,1.1846159534650558,1,2.7753854049370332
1.9404556258099785,0.07280061601755708,0.7270770333431444,1.0,0.735759867924838,1,3.951406412978261
-1.2405363251306882,0.6728150699278326,2.9128321358108735,0.0,2.279249426162391,1,2.850490622066287
-0.8162977296027719,-2.5224541409919388,-0.648410932441566,1.0,0.3245061041436996,1,-0.8256783738643041
-0.15034863491235878,0.3661406130783307,0.7304009231298556,1.0,2.186871921509803,1,3.523132821670958
-0.7534756541161992,-0.9497414553678929,0.3226352544019411,0.0,1.1168667612919996,1,1.0839025668677007
-1.8006634310661327,0.5243457111949239,0.30603250330752585,1.0,1.008133442287466,1,1.1545756213810194
-0.18143702519397267,-0.836329196838163,1.0842396180401812,1.0,1.8325227164793982,1,2.292104088704291
-1.3123037137261049,-0.6554826959255813,-1.1093130309844765,1.0,0.27587265251581927,1,0.0868063903407661
0.22359243063518158,-0.07362761039326815,-1.1886850239363795,1.0,0.5707965408250375,0,0.7114102472729453
-1.1694242342338033,-0.8523294696031953,-0.3702344865181384,0.0,-0.323541566041858,0,-1.3024921419460025
1.2999344050175394,-0.2755344467353548,-0.8726997719218871,1.0,1.8352125215054031,1,4.048220772743862
-1.0332532923362372,-0.9933757685433153,-0.37149914700182685,1.0,1.2355054412351294,1,0.9002198355397601
-0.5720615162056756,-1.6331704516987275,0.8727487850530116,0.0,1.997793351904618,1,1.483391145759772
0.5635172173696698,1.2179570524293595,-1.1681467227062783,0.0,1.1048634031467095,1,3.8847671776294255
-1.4808643164339552,-1.0960486928239284,-0.9946789625937305,0.0,2.003042215191317,1,1.0727714785041136
-0.022540065395870584,0.021319112392016476,-0.5156889964734229,1.0,0.15271087572021824,1,1.6505075197999142
1.057142754282428,0.952891081493785,-0.9183184260251692,1.0,1.8872396569704832,1,4.795250498399435
-1.8574832345612275,-0.41494410251604313,-2.604005828013487,1.0,0.5021850725463597,0,-1.2198775994406994
-0.06536614146769579,-0.6251658997455378,-1.2701276426989394,1.0,0.9025319363502436,1,1.7644481937676273
0.009882794248423532,0.4262380886674215,-0.0026267577624955463,1.0,1.6283555133270138,1,3.237675267652109
0.5318228717773104,1.317933822727152,0.7475467509326466,1.0,3.22784124294786,1,5.7357560081506245
-1.486950710878082,-0.9693152650864689,-1.8446185675377267,1.0,1.7200528737110483,0,0.1487893028641174
-1.5704566130842763,0.04985216798256109,-1.849282399230843,0.0,1.8143461349525718,0,0.15378326293383737
0.27194156561689764,-1.5324945949673274,-0.6597661972826643,1.0,0.35462204546505416,1,0.9218052014750082
0.04698467323318606,-0.19320100368219,-2.7655950648778367,1.0,1.056997990959588,1,2.3208337454638746
0.0004928503458765388,0.23420468453807547,-1.1349702029871274,1.0,0.8041327326651337,1,2.384609901480209
0.09644820949697569,-0.6546246417550656,-2.4260420595513934,0.0,2.3076661345536253,1,3.0823511216015604
-0.9300247215784908,-0.25699183382523144,0.6790612998424652,0.0,0.7540658047954131,0,-0.17106631534454064
-0.017746302838996447,-1.2082267683074501,-1.4593311543504044,1.0,2.22854185234936,1,2.4971188257112713
0.043072473298681246,0.27707861138149364,0.9628341863390273,0.0,-0.4016467067193902,0,-0.2776344747426685
-0.9643514180263678,1.2556942488831497,0.4235213534583391,1.0,2.298777325049842,1,3.552815136730997
1.6157745111447566,-0.8971438697704637,-1.3363172976974167,1.0,0.038599153481810755,1,2.3391484381619723
0.22383292091178753,-0.42267176655238287,-1.7619596368460775,0.0,1.753884157420803,1,2.900247337714004
-1.4413034972026486,0.7025462464541818,-0.8835457491675885,1.0,0.03566953753079327,1,0.7850556442594268
0.4065536086338297,1.412090719322736,-0.7946466242582032,1.0,1.5183472573306696,0,1.6814934165015158
-1.2246816702273216,-1.2931898122089314,-0.3438530560475986,1.0,-0.06258716051729551,0,-1.1304125896442907
0.537084603742452,0.03121526258405069,-1.4665432895301789,1.0,1.9364809414232735,1,3.6777963905160274
0.9085955790074041,0.48313082231952503,0.05639487352220307,1.0,1.745245465937128,1,4.188542783892866
-1.0706823183517105,0.09794360937115204,-0.4246719450001004,1.0,0.29931257573450176,0,-0.684198397142213
0.7133761292443218,-2.276792066877087,-1.0303951567158638,1.0,1.4780845089895114,1,1.7158162988031593
0.16278092693649832,0.701090009308772,-1.402040655418023,1.0,1.8474326483224583,1,3.7676380922985166
0.57206015999449,1.719336351090644,-0.8748849830986859,1.0,-0.023319053623664043,1,3.3095352117329098
1.6467929826539474,0.31666175116950346,-1.5069012518275693,1.0,-0.13400284425846698,1,3.130707580145983
-0.49538811600287047,-0.8311060532942633,-0.6315613051164124,0.0,-0.17130473096887877,1,0.31021213430317196
-1.0037361643574896,-0.3131272463642831,-0.6045613147800902,1.0,-0.31300270037559674,0,-1.144414843240998
-1.1395144296255233,1.969913067655593,-0.4282927165236606,0.0,-0.17609284601358743,0,-1.1502419057745203
-1.0658102849654383,1.1099625408605587,1.076242409671854,1.0,1.8247882091533203,1,2.949312626956847
-0.3271017094141042,0.8400266183843292,-0.8224447196995723,1.0,1.4578498212639948,1,3.099800773389948
0.09115197481664389,0.5564125835343761,0.31459786712448246,1.0,-0.7960021871916122,1,1.3477443558728914
0.026690799330019055,-0.46113711219097236,-0.46041260302429826,1.0,0.3898330145937484,1,1.5345269476584742
0.5771832490360238,-0.000571180655768555,-0.928244301898454,1.0,-0.25783658872328374,0,0.3253038237176302
-0.236998108122093,0.12207726432148415,-0.809159269951234,1.0,1.7615301965088477,1,2.9005603179637496
1.2035340771573169,0.7495743160644439,-0.7488264091680502,1.0,0.4503542638139177,1,3.553162530731748
-0.5146568332379561,1.7089188942669034,-0.41023229227178365,1.0,-0.6444274228205499,1,1.7957347113885498
2.470169166589619,1.318338136793128,-1.6493207652189699,1.0,1.0701650677705798,1,5.646546160130495
0.3756673477650062,-1.2193843557960407,-2.155340383444967,0.0,1.5064921081313654,0,1.643618904900166
-1.1071575564162826,0.4239949689010487,-0.035702606525724545,1.0,-0.05369843323843526,0,-1.0170854690273243
-1.3208924980611123,0.9367633451678969,0.20812383258125922,0.0,0.6350840833185805,0,-0.6239817774342078
0.2324724152431853,0.8188603301446353,0.05563583280280293,1.0,-0.0023954846402445273,1,2.3463342593831356
-0.4734627853258509,-0.4292337633874194,-0.5350279814435273,0.0,2.144047392118782,1,2.5993984539671335
0.464000494092092,3.114109215768362,0.07722462745328873,0.0,0.4686418631280682,1,4.676527940168012
0.22323762457354485,-1.077084562331119,0.023429026017142363,1.0,0.17816180273759896,1,1.0695379726948104
-0.32282891265687275,-0.88318844666605,0.09762935895495473,1.0,0.8486745061508574,1,1.2934359738375059
-1.096793718068405,0.4335950812615763,-1.5495408213421134,1.0,0.692450670033092,1,1.4516650342127457
-1.7648472246858646,2.3168030549638536,-1.786951797154631,1.0,1.5884933938660035,1,3.0244591737917146
-0.6965149520670211,-0.6361948507041708,-1.0785692467522705,0.0,2.116047225928888,1,2.219630547151108
0.6063987943234723,-0.06582836564699229,-0.7073841095426554,1.0,2.1236232510225,1,3.826467404025006
-0.03590625586979604,1.2772936730156927,-0.9319211271322896,0.0,0.5180926394075251,0,0.43306311321357993
-1.495738778711988,0.18213784511226652,-2.5666903313378757,1.0,1.205113633147655,1,1.3397850711689174
-0.076819074148818,-0.13460385453029566,1.0316926121351422,1.0,2.388499910290449,1,3.3851348661152234
0.13531737972883678,0.7656329018867201,-0.9640459888857354,1.0,2.4269988083750054,1,4.2839593052897476
-1.1338574362011329,0.4725179902295931,-0.5172955834230464,0.0,0.024093845306464412,0,-0.9749919240705249
-0.0962748940544721,1.2304387856367913,0.5545489907630587,1.0,1.4922452166433446,1,3.629590118725411
-0.1917912815540001,1.4914688890653633,-3.034972269521205,0.0,1.323205572771827,1,3.5957142502564756
-1.392970297830623,0.5070030600053617,-1.201693871911712,1.0,1.8263875444447,1,2.204008439734455
0.10778736034828329,0.49173272537830903,-1.0771172735798045,1.0,2.143617567837788,1,3.812883101009306
0.3107845263682344,0.4141109822861335,-1.0263100454506446,1.0,-0.1409760092942055,1,1.9954597025459364
0.833051243175277,0.6891305566492876,-0.8634865907139527,0.0,0.20932169496542463,1,2.969517477065326
0.803802052034903,0.25517063787146393,0.7571347984448447,1.0,1.8076087563075927,1,3.976267268096464
-1.627669367957091,0.19939151767771057,-0.01654112427277743,1.0,1.0480307548499868,0,-0.5490762895388932
-1.187825039915123,1.3966271208272423,0.26803526862882954,1.0,-1.3272412075558147,0,-2.172197562346053
0.2650352672086598,1.716116180355043,-0.6428797281890761,1.0,-0.7662824421457995,1,2.3992787999301464
0.2637859509122088,-1.3075529446334209,-2.089373046145501,1.0,1.5625731412989783,1,2.1099298174500536
0.2650476863060479,0.2100211517405691,-2.769697035146007,0.0,1.739110922571653,1,3.399303065666775
3.602731490654721,-0.4886944334452347,-2.219407723231631,1.0,-0.44948770428026397,1,4.0188729678670985
0.320890510693167,-0.11097146648607231,-0.3302342958339804,0.0,1.999167562127842,1,3.429865287567962
0.8855656401805989,0.6025162097353214,-0.658230287302365,1.0,0.7028526689083484,1,3.371321002036126
0.7040017634932023,0.8694383715424685,-0.9001636475560075,1.0,-0.12247412978803174,1,2.7065773554809063
0.401391251305798,0.08787355638865511,-1.0585769067401367,1.0,0.33970410995147626,1,2.240905786925464
-0.5652692446403456,-1.713340334722803,1.321721575442747,1.0,-0.3227432260488038,1,-0.5430793133598966
0.5089692204932674,-0.7650455805761796,-1.5129035909764743,1.0,0.28408901661893704,1,1.6507637771379027
-1.0228252145375718,1.096499670200166,0.23781945611605892,0.0,-0.9688979708886237,0,-1.7191059683391448
-0.4868186067400089,-2.540426422034931,-0.688087063979006,1.0,0.8261670510018837,0,0.28910524728559306
-0.7353635478291034,1.3874271516819998,-0.7509395117859968,0.0,1.487118687927999,1,3.167794055454106
-0.16812586061367746,0.7212299906445414,0.486637548616744,1.0,-0.44742496745869353,0,-0.5066244968921992
2.0646585666735087,1.516176081530022,0.7725303826914447,0.0,0.9170202706229471,1,5.29979200118318
-2.117265192591748,0.001430813119039559,-0.9295494568848381,1.0,0.09534797182358135,1,-0.2984197874432497
0.43626019037451347,-1.861405424022905,0.1092027192421422,1.0,1.5688008353642386,1,1.8550608133794861
-1.8627158711896517,0.630362641506498,-0.32610863784994615,1.0,-1.4144070912989033,0,-2.8536903116747547
-0.7219318657894335,1.4746531240383411,-0.6825628611900854,1.0,1.6118888480489977,1,3.3513566846599137
0.8389505969673661,1.124721805513421,-0.4857450573429741,0.0,-0.9177565974530201,1,2.3435037835706285
-0.18571998090453723,-0.4626914834880354,-1.3780088148448377,1.0,0.6900596537766064,1,1.597384110280005
-1.3277447779293061,0.28676107546264673,-0.9960993933310847,1.0,0.19108188351730115,0,-1.0075506991466696
-0.9653037092599682,-0.33283626877992395,-1.2706352797527063,1.0,0.5392970731911384,1,0.8650019722935531
0.42959774893467584,-0.6192664641893721,0.21137671642891953,1.0,-0.6293907567774341,1,0.9122059826383602
-0.9803666317171367,1.155388571179851,-0.7852011155410624,1.0,2.5601376405137817,1,3.6853284542761795
-0.033541410418025136,-0.9975323112651622,-1.9877140246150384,1.0,-0.3865630776103369,0,-0.333765885345009
-0.20442816009618622,-0.6938164305816126,-1.4134372231630878,1.0,-0.30765360597572566,1,0.5591467678978562
-0.9016003476058171,-0.9040256334723855,-3.889264645212178,1.0,2.694820585085518,1,2.326137959373166
1.8939440893253257,-1.2902475232990467,-1.1844926018821484,1.0,1.222701636075664,1,3.301160428582823
0.3839190223180112,0.3464142918426034,-0.6523549349028505,1.0,-0.35425652346059844,1,1.8292197940266537
-2.275142586657607,1.361503048481976,-0.8261358488669737,0.0,0.7712123240961546,1,1.1540294338513668
-0.06354568523057236,0.015123243754734367,1.2901543515313925,0.0,0.6642705307142013,1,2.043781267215607
-0.911786464768388,-1.3057478005641665,-0.11509395908496312,0.0,-0.7876508375746308,0,-1.4651110302299855
0.602433334796224,1.0399445397420275,-0.15954814691084918,0.0,0.14173740598177131,1,2.9676252012076283
-1.0425207384327007,1.8857017540349714,-2.333269034570278,0.0,0.8736192881246992,1,2.743584045842792
-0.364736441466899,-0.44624232414659454,-1.0546420541171326,1.0,2.166417905837552,1,2.7035106795317643
0.25498727898045714,-0.27855426671771827,-1.1766628073236955,1.0,0.7111701567739703,1,2.1500674843019976
0.6157551941701215,0.7156606300833943,-1.4760811988080078,0.0,0.7863547923859928,1,3.2843267208437488
-1.4502964070557762,1.8218737477850513,-1.4898806655133465,1.0,0.08483332903980056,1,1.6582468741724201
-0.5845012358409484,-0.3198341457252261,-2.498122953941624,1.0,1.9958907812082343,1,2.4555804424762258
-0.7249453111609562,-1.132449780998205,-1.9658532046813284,1.0,1.8023217515009513,1,1.555185372982294
-0.9033292325737119,0.8314186062724065,0.18409340276494912,0.0,1.6893347729815176,1,2.771502202422254
1.5154542402810969,0.9990680731422994,-0.8329146919931822,0.0,1.0118388650695818,1,4.4982729064188565
0.15498171096095553,0.20613145043522688,-1.1964024182743338,1.0,-0.6985735619036765,1,1.2252946000731553
-1.5108839543350452,-0.35813325965745063,-0.695411334652708,0.0,1.9866698988430351,0,0.3538738551150391
0.6678619470547761,1.1943787309920464,0.47739067870115104,0.0,0.9573297479377816,1,3.835590086340448
1.8721561970126332,0.7280360045479644,-0.6857894791242143,1.0,0.5914084785136562,1,4.258664787458951
0.7824652605511468,-0.5684355169034929,-0.14962586906896203,0.0,1.3484590618926315,1,2.9490822994271495
-1.7693699659540134,0.2490947313056715,-1.5366048423882575,0.0,1.124189703828016,0,-0.6118717211047987
-0.7342340728662513,-1.1517075320246466,-1.308629950746719,1.0,-0.16919799356189957,1,-0.14340960912572587
1.0169111491866227,0.8858904564379202,-0.3360231149363246,1.0,0.5792021385139554,1,3.596959694333263
-0.9576694656187807,-0.0622335693828559,1.2026537083371138,1.0,-1.0040927924156628,0,-1.6903813926102162
0.19381942814622843,-0.2357108323847371,0.7397748595148741,1.0,0.9860266345989577,1,2.360777000452167
0.5246340534293368,0.16712551484756585,-0.10717193054386098,0.0,2.23012776730114,1,4.018123386428046
-1.1769304715780828,0.24030769933024784,-0.5385662398392818,1.0,-0.895615137468475,0,-1.7955102912684784
-0.3095253560618001,1.0949300615655606,0.711069355627171,1.0,1.028628069811476,1,2.941958585058305
-3.4912673400690726,0.7910905313252214,0.10467832304512392,0.0,1.568478533794523,0,-1.7839338523368213
-1.2743876413342898,0.043590721207197314,-2.983662022370661,0.0,1.7163569837244668,1,1.8696475998703337
-0.5025681513931604,0.9636681497189952,-1.743930847855222,1.0,0.15381023917912162,1,1.9261784793376555
-1.4977831819648495,0.6007372536916131,-0.3518596746420683,0.0,-0.20223072966500377,0,-1.4949009839836178
1.3824113039316352,-0.22659963628603708,-2.4769675655509724,1.0,0.3129480348774667,1,2.8652262759697904
