A,B,C,D,E,Treatment,Outcome
1,0,0,0,1,0,1.6114917719583683
1,1,1,1,0,1,2.982307799969404
1,0,1,0,1,0,1.7111676288840867
0,0,0,1,1,1,2.453099952249595
1,0,0,1,1,1,3.24312801191162
0,0,1,0,1,1,2.266078247677736
0,0,1,1,1,1,2.3190787624148785
0,0,0,1,1,1,2.3831263431403564
0,0,1,0,1,1,2.447554512712236
0,0,1,1,1,1,2.302082576215471
0,0,1,1,1,1,2.3314341023336183
1,0,0,1,1,1,3.0393665025993974
0,0,0,1,1,1,2.2303793375919327
0,0,0,0,1,1,2.43125258223942
0,0,1,1,0,0,0.1356240028570823
0,0,1,1,1,1,2.3427989878419666
1,0,1,1,1,1,3.2503532897892025
0,0,1,1,1,1,2.3861636025047632
1,1,1,0,0,1,2.985488024539488
1,1,1,1,1,1,3.9361395605508416
0,1,1,1,1,1,3.253803656646597
0,0,1,1,0,1,1.4964173960890048
1,0,0,0,1,1,3.3064643655814008
0,1,0,1,0,1,1.9880254895910254
0,0,1,1,1,1,2.4321902504375226
1,0,1,1,1,1,3.158704706823817
0,0,1,1,1,1,2.3200992649534133
0,0,0,1,1,0,0.8591760776535502
0,1,1,1,0,1,2.0512431085399108
1,0,0,0,1,1,3.128032811216249
0,0,1,0,1,1,2.3857112571511747
0,0,1,0,1,0,0.9977894044741515
0,0,0,1,1,1,2.2981729781726354
0,0,1,1,1,1,2.269150639710681
0,0,1,1,1,0,0.7998242956415463
0,0,1,0,1,1,2.4415402117702074
0,0,1,1,1,1,2.3828751109659683
1,0,1,0,1,1,3.0970239796232963
0,0,1,1,1,1,2.4013267433113357
0,0,0,0,1,0,0.859707754934804
0,0,0,1,1,1,2.446864499053289
1,0,0,1,1,1,3.079794690612265
0,1,1,1,1,1,3.067233785340223
1,1,1,0,1,1,3.860789184686784
0,0,1,0,1,1,2.2036485051867882
0,0,1,1,1,1,2.3796120277064574
0,0,1,1,1,1,2.3761055272179887
0,0,0,0,1,1,2.350511345664246
0,0,1,1,1,1,2.3265412866624855
0,1,0,1,1,1,2.9584629257949584
0,0,1,1,1,1,2.307935467723464
0,1,1,1,1,1,3.065728548347323
0,0,1,1,1,1,2.2697722730778382
1,0,1,0,1,1,3.1338714288333995
0,0,1,1,1,1,2.390405085681454
0,0,0,1,1,1,2.538618590121053
1,0,0,1,1,1,3.167457781283184
0,0,1,1,0,0,0.02575503907227644
0,0,1,1,0,1,1.4925554084233832
0,0,0,1,1,1,2.158122878470096
0,0,0,1,1,1,2.3473486124550784
1,0,1,1,1,1,3.1560230209941027
1,0,0,1,1,1,3.396324211248529
0,0,1,1,1,1,2.3307639035218877
1,0,1,1,1,1,3.1801547342333616
1,0,1,1,0,1,2.296528823029476
0,0,1,1,0,1,1.3831321962380467
1,0,1,1,1,0,1.7642822814515022
0,0,1,1,0,1,1.5751933032686773
1,0,0,1,1,1,3.229103194704305
1,0,0,1,1,1,3.0590612545205262
0,1,0,0,1,1,3.24027943109361
0,0,1,1,1,1,2.2098148937207718
0,0,1,0,0,1,1.558685709380027
0,1,1,0,1,1,3.319045562580998
1,0,0,0,1,1,3.0509463674869313
1,1,1,1,1,1,3.8433702270397228
0,0,1,0,0,1,1.509965136508764
0,0,1,1,0,1,1.4496524345883801
0,1,1,1,1,1,2.9449336568933866
0,0,1,1,1,1,2.356856297480603
0,0,0,0,0,1,1.3937696286273895
0,0,1,1,1,0,0.8973592430635181
1,0,1,0,0,1,2.2080575765766195
0,0,1,1,1,0,1.004993440501754
0,0,1,0,1,1,2.271674670766376
0,0,1,0,1,1,2.3177938483794325
0,0,0,0,1,1,2.431351721736967
1,0,1,1,1,1,3.0269135683566044
1,0,0,0,1,1,3.172745993460413
0,0,1,0,0,1,1.6307142754282429
0,1,1,1,0,0,-0.16074832345612278
0,0,1,1,1,1,2.3684633858532305
0,0,1,1,1,1,2.3759882794248424
0,0,1,1,1,0,0.928182287177731
0,0,0,0,1,0,0.7263049289121918
0,0,1,1,1,0,0.7179543386915723
0,1,1,1,0,1,2.30219415656169
0,0,0,1,1,1,2.3796984673233186
1,1,1,1,1,1,3.925049285034588
0,0,1,1,1,1,2.3846448209496978
0,0,1,0,1,0,0.7819975278421509
0,0,1,1,1,1,2.3732253697161005
1,0,1,0,0,0,0.8293072473298682
0,0,1,0,1,1,2.278564858197363
0,0,1,1,1,1,2.536577451114476
1,0,1,1,1,1,3.1973832920911787
0,1,1,1,1,1,2.980869650279735
0,1,1,1,1,0,0.915655360863383
0,0,1,1,1,1,2.252531832977268
0,0,0,1,0,0,0.07870846037424521
0,0,1,0,1,1,2.4658595579007403
0,0,0,1,1,1,2.267931768164829
0,1,1,1,1,1,3.1963376129244323
1,0,1,0,0,1,2.34127809269365
0,0,1,0,1,1,2.432206015999449
0,0,0,0,1,1,2.5396792982653946
0,0,1,0,1,1,2.325461188399713
0,0,0,1,1,1,2.274626383564251
0,0,0,0,1,0,0.7610485570374477
0,0,1,0,0,0,-0.08158102849654383
0,0,1,1,1,1,2.3422898290585894
0,0,1,1,1,1,2.3841151974816643
0,0,1,1,1,1,2.377669079933002
0,0,1,1,1,1,2.432718324903602
0,0,0,1,1,1,2.3513001891877905
0,0,1,1,1,1,2.4953534077157316
1,0,1,1,1,1,3.1235343166762046
0,0,1,1,1,1,2.622016916658962
0,0,0,1,1,0,0.9125667347765006
0,0,1,0,1,1,2.2642842443583717
1,0,0,1,1,1,3.042910750193889
1,0,0,1,1,1,3.1982472415243186
0,0,1,1,1,1,2.327653721467415
0,0,1,1,0,1,1.5714000494092093
1,1,1,1,1,1,3.9473237624573545
0,1,1,1,1,1,3.0927171087343126
0,0,0,0,1,1,2.2653206281931593
0,0,1,1,1,1,2.1985152775314134
0,0,1,1,1,1,2.305348504793298
1,0,1,1,1,1,3.2356398794323473
1,0,1,1,1,1,3.1714093744130207
0,1,1,0,1,1,2.975426122128801
0,0,1,1,0,1,1.5173180925851182
0,1,0,0,1,1,3.1385317379728837
0,0,1,1,1,1,2.261614256379887
1,0,1,1,1,1,3.165372510594553
1,0,0,0,1,1,3.1558208718446
1,0,0,0,1,1,3.035702970216938
0,0,1,0,1,1,2.3857787360348284
0,0,1,1,1,1,2.4060784526368235
0,0,1,0,0,1,1.6083051243175277
1,0,1,1,1,1,3.2553802052034904
0,0,0,0,1,1,2.212233063204291
0,0,1,1,1,0,0.7562174960084878
0,0,0,1,1,1,2.401503526720866
0,0,1,0,1,1,2.401378595091221
0,0,1,1,0,1,1.5515047686306047
0,0,1,1,1,1,2.7352731490654723
0,1,1,0,1,1,3.157089051069317
0,0,1,1,1,1,2.46355656401806
0,0,1,1,0,1,1.5954001763493202
0,0,1,1,1,1,2.4151391251305796
0,1,0,1,1,1,3.0684730755359655
0,0,1,1,1,1,2.425896922049327
0,0,0,1,1,0,0.7727174785462427
0,0,1,1,1,0,0.8263181393259991
0,0,0,1,1,1,2.3014636452170896
1,0,0,1,1,1,3.158187413938632
0,0,1,0,1,1,2.581465856667351
0,0,0,1,1,1,2.163273480740825
0,1,1,0,1,1,3.1686260190374513
0,0,0,1,1,1,2.188728412881035
0,0,1,1,1,1,2.3028068134210566
0,0,1,1,1,1,2.4588950596967365
1,0,1,0,1,1,3.1564280019095463
0,0,1,1,1,0,0.7422255222070694
1,0,1,0,1,1,3.0784696290740032
0,0,0,1,1,1,2.4179597748934674
1,0,0,1,1,1,3.0769633368282867
0,0,1,1,1,0,0.8716458589581975
0,1,0,0,1,1,3.1045571839903814
0,0,0,1,0,0,-0.06516003476058171
0,0,1,1,0,0,0.2143944089325326
0,0,1,1,1,1,2.413391902231801
0,0,1,1,1,1,2.1474857413342394
0,0,0,1,0,1,1.5186454314769429
0,1,0,1,0,1,2.183821353523161
0,0,1,1,1,1,2.4352433334796224
1,0,1,0,1,1,3.0707479261567303
1,0,0,1,1,1,3.1385263558533105
1,0,0,0,1,1,3.200498727898046
0,0,0,0,1,1,2.436575519417012
0,0,1,0,1,1,2.2299703592944224
1,1,1,0,1,0,1.6165498764159052
0,0,1,0,1,1,2.302505468883904
1,0,1,1,1,1,3.084667076742629
1,1,0,1,1,1,4.07654542402811
1,0,1,1,1,1,3.190498171096096
0,0,0,1,1,0,0.7239116045664955
0,0,1,1,1,1,2.4417861947054775
1,0,0,1,1,1,3.362215619701263
0,0,1,1,1,1,2.4532465260551146
0,1,1,0,1,1,2.9480630034045987
0,0,1,1,1,1,2.3015765927133747
1,0,1,1,1,1,3.276691114918662
0,0,0,1,1,1,2.279233053438122
0,1,1,1,1,1,3.144381942814623
0,0,1,0,1,1,2.427463405342934
0,0,0,1,1,1,2.2573069528421916
1,0,0,1,1,1,3.1440474643938203
0,0,1,1,1,1,2.0258732659930927
0,1,0,1,1,1,2.997561235866571
1,1,1,1,1,1,3.874743184860684
0,0,1,1,1,1,2.225221681803515
0,0,1,1,1,1,2.5132411303931637
0,0,1,1,1,1,2.2069858622039367
0,0,1,0,1,1,2.3059955513303017
0,0,1,1,1,0,0.8630740577286091
1,0,1,1,1,1,3.2941273289066118
1,0,0,1,1,1,3.006413784882056
1,1,1,1,1,1,4.016316375215496
1,0,0,0,1,1,3.151023306101959
0,1,0,1,1,0,0.7518491348952049
0,0,1,0,1,1,2.396210347426327
1,0,1,1,1,1,3.169905969557347
0,1,1,0,1,1,3.0399783122841204
0,0,0,1,0,1,1.5069802084990018
1,0,1,1,1,1,3.111468640313824
1,0,1,1,1,1,3.161351734525125
0,0,0,1,1,0,0.9162130674521046
0,1,1,1,1,1,3.258601681614535
0,1,1,1,1,1,2.9762184501173152
0,0,1,0,1,1,2.563303337465627
0,0,0,1,1,1,2.1547912200477497
0,0,0,1,1,1,2.3348214904964415
0,0,1,0,1,1,2.4088317206484575
0,0,1,1,1,1,2.378099186773503
0,0,0,0,0,1,1.4377300480179407
0,0,0,1,1,1,2.3291877749642724
0,0,0,1,1,1,2.3006999065341165
1,0,1,1,1,0,1.5910635243055788
0,0,0,0,1,0,0.9349602097021025
0,0,1,0,1,1,2.3857015485965047
0,1,1,0,1,0,0.7807090404739345
1,1,0,1,1,1,3.989959987543325
0,0,1,0,1,1,2.380729952087661
0,0,0,1,1,1,2.431286211883896
0,1,1,1,1,1,3.1629628841923614
0,1,0,0,1,1,3.017100498907793
0,1,1,1,1,1,3.043981895980303
0,0,1,1,1,1,2.4247293605123263
0,1,1,1,1,1,3.1610370265433465
0,0,1,0,1,1,2.347909840603585
1,0,0,1,0,1,2.3117327383308783
0,1,1,1,1,1,3.2277664895788423
0,0,1,0,1,1,2.290842861116417
1,1,1,1,0,0,0.8547097381170038
0,0,0,1,0,0,-0.020219265243389406
0,1,1,1,1,1,3.078231879677278
0,0,1,0,0,1,1.609877685198719
0,1,1,1,1,1,3.182541634898803
1,0,0,1,1,1,3.231350963600064
1,0,1,1,1,1,3.280547880715433
0,0,1,1,1,1,2.352100384163276
0,0,0,1,1,1,2.4181952971294964
0,0,0,1,1,1,2.3189733243406545
0,0,1,1,1,1,2.3824166352488443
0,0,0,0,1,0,0.8369856945632315
0,0,1,1,1,1,2.3596995964992717
0,0,1,0,1,0,0.9095157025436913
0,1,1,1,0,1,2.1681779316766527
0,0,0,1,1,1,2.559238727568546
1,0,1,1,1,1,3.04939826185003
0,0,1,0,1,0,0.7285811387212268
0,0,1,1,1,1,2.4658110873500068
0,0,0,0,0,1,1.5791662693962936
0,0,1,1,1,1,2.4124119817052154
0,1,1,1,1,1,3.162834550926428
0,0,1,1,1,1,2.3487753227153085
1,0,1,1,0,0,0.7102745628514169
0,0,0,1,0,1,1.5075804558193726
0,0,1,1,1,0,0.7822838288487888
0,0,0,1,1,1,2.447511973341775
0,0,1,1,1,1,2.335294261849786
1,0,0,1,1,0,1.5674502803207488
0,0,1,1,1,1,2.3178614158347006
0,0,1,1,1,1,2.3912931454275625
0,1,0,1,1,1,3.0436275447196026
0,0,0,1,0,0,-0.08222203955664315
0,0,1,0,1,0,0.8743687211491912
0,0,1,1,0,1,1.5244966571108722
0,0,1,0,1,1,2.299305682462887
0,1,0,1,1,1,3.0528961694381676
0,0,1,1,1,1,2.3732049937357638
0,0,1,1,0,1,1.3551915658502676
0,1,1,1,1,1,2.9592536225623443
0,0,0,1,1,1,2.2781555778747564
0,0,1,1,1,1,2.328655284828815
0,0,1,1,1,1,2.3810907565598005
1,0,1,1,1,1,3.2975356216949554
0,0,1,0,1,1,2.435765962320202
0,1,1,1,1,1,3.0840061470036573
0,0,0,1,1,1,2.348098379209731
0,0,0,0,1,1,2.249747063536219
0,0,1,1,0,1,1.498148686400761
0,0,0,1,1,0,0.8211341361079861
1,0,1,0,1,0,1.682271856033809
0,0,1,1,1,1,2.2672769056447675
0,1,0,1,1,1,3.151934651424117
0,1,1,1,1,1,3.2532738913002577
0,1,1,1,1,1,3.0891239851543144
0,1,0,1,0,1,2.2901711722098943
1,0,1,1,0,1,2.3690143991711112
0,0,0,1,1,0,0.8098779528114164
1,1,0,1,1,0,1.6724092481810418
1,0,1,0,1,1,3.1512592400781796
0,0,1,0,1,1,2.359767609854883
0,0,1,0,1,1,2.272699021614453
0,0,1,0,1,1,2.3524510174258944
0,1,1,1,1,1,3.149799829124545
0,0,0,0,1,1,2.495114360779504
0,0,1,1,1,1,2.4459270826085207
0,1,1,1,1,1,3.315318245751156
0,0,1,1,1,1,2.273265243711195
1,0,1,1,1,1,3.2372320636720677
0,0,0,0,1,1,2.3683342005738353
1,1,1,1,1,1,4.118980293321767
0,0,0,1,1,1,2.2691701714644847
0,0,1,1,1,1,2.2660278157819222
0,0,1,1,1,1,2.2900607354555977
0,0,1,0,1,1,2.1376104275690193
1,1,1,0,1,1,3.847424497831924
0,1,1,1,1,1,3.02408673384463
1,0,1,1,1,1,3.165039378647621
0,0,0,1,1,0,0.8841755975777159
0,1,1,0,1,1,3.287617083921589
1,1,0,1,1,1,3.995042383818605
1,1,1,0,1,0,1.5923096344337597
1,1,1,1,1,1,3.8101585328651644
0,0,1,0,1,1,2.3991919171506506
0,0,1,1,1,1,2.217976679297936
1,0,0,1,1,1,3.333145876585436
0,0,1,1,1,1,2.4679440120721288
1,0,1,0,1,1,3.10308243478953
1,0,1,0,1,1,2.9786865470909123
0,0,1,1,1,1,2.4853872374165413
1,0,0,1,1,1,3.138546015474738
1,0,1,0,1,1,3.273781631197346
0,0,0,0,1,1,2.1905572341205635
1,0,1,1,1,1,3.090062497704623
0,0,0,1,0,1,1.5005243699718183
1,0,0,1,1,1,3.1546980593764746
0,1,1,0,1,0,0.8049934528520756
1,0,1,1,1,1,3.21228499323475
0,0,0,1,1,1,2.2432379570617407
0,0,1,1,0,1,1.4857620514978707
1,0,0,1,1,1,3.16202956317119
0,0,1,1,1,1,2.4014438834058747
0,0,1,1,1,1,2.421161487808889
1,0,0,1,1,1,3.037535790816213
1,0,1,0,0,0,0.6465885829264378
0,0,1,0,0,0,0.1277676821898509
0,1,1,1,1,1,3.133231401197959
0,1,1,1,1,1,3.0251513463443445
0,0,0,1,0,0,0.1551151975522523
0,0,0,0,1,0,0.8615674634292858
0,0,0,0,1,1,2.4679297184063826
1,0,1,1,1,1,3.156751848141011
1,0,1,0,1,1,3.3560747924881986
1,0,0,1,1,1,3.3255340842443206
0,0,1,1,1,1,2.3251035851520925
0,0,1,1,1,1,2.4471570950954353
0,0,0,0,1,0,0.9145375949585147
0,1,1,1,1,0,0.9868631557532348
0,0,1,0,1,1,2.2535076539419894
1,1,1,0,1,1,3.968605145999844
0,0,1,1,1,1,2.4558424486849586
0,1,1,1,1,0,0.6741260513576885
0,0,0,1,1,1,2.2316741487334224
1,0,1,0,1,1,2.9460767822239897
0,0,1,1,1,1,2.323059316555544
0,0,0,1,1,1,2.4217542255795963
0,1,1,0,1,0,1.0002357052096027
0,0,1,0,1,1,2.3574094780419776
0,0,1,1,1,1,2.512861554557129
1,0,0,0,1,1,3.0119898541785113
0,0,1,1,0,1,1.3296617560644846
0,0,1,1,1,1,2.3444452301103382
0,0,1,1,1,1,2.3884065448939307
1,0,1,0,1,1,3.146730525190591
0,1,1,1,1,1,2.8932557899960125
0,1,1,1,1,1,3.091087996048721
1,0,1,1,1,1,3.019553049949515
1,0,1,0,1,1,3.216967254883004
1,0,1,1,1,1,3.1866598246096847
1,0,1,1,1,1,3.056012021367265
0,0,1,1,0,0,-0.05138669173366936
0,1,0,1,1,1,2.9940786478111048
1,0,0,1,1,1,3.143732090272683
0,1,0,0,0,0,0.09551423205012383
0,1,1,1,1,1,3.0014273953664454
1,1,1,0,1,0,1.7004046515517843
0,1,1,1,1,0,0.7969742381627559
0,0,1,1,1,1,2.2707127167737657
0,0,1,1,1,0,0.8392969640045442
0,0,1,1,1,0,0.7464757677580626
0,0,1,0,1,0,0.7946350694652817
0,0,1,0,1,1,2.230212210741115
0,0,1,1,1,1,2.546472513291639
0,0,1,1,1,1,2.353526355197173
0,1,1,1,1,1,3.0300274492007415
0,1,1,1,1,1,3.121397991073422
1,0,0,1,0,1,2.2887671950309167
0,0,1,0,1,1,2.3279030400466776
0,0,1,1,1,1,2.4114166700043427
1,0,0,1,1,1,3.2257507710047304
0,0,1,1,1,1,2.296949885238947
1,0,1,0,1,0,1.592418175935532
0,0,1,1,1,1,2.3224948302848354
1,1,1,1,0,0,0.5698078835264415
0,1,1,1,1,1,2.9484808937801446
1,0,1,1,1,1,3.2866874267444524
0,0,1,1,1,1,2.5144967713501285
1,0,0,0,1,0,1.6250963960443623
0,0,1,0,1,0,0.9076556963055766
0,0,1,1,0,1,1.5311250154543536
1,0,1,1,1,1,3.457888080845524
0,0,1,1,1,1,2.461957491143458
0,0,0,0,1,1,2.3372082408519232
0,0,1,1,1,1,2.2544459559399574
0,0,0,0,1,1,2.1893553679742426
0,0,1,0,0,0,0.020346363586722312
0,0,0,1,0,0,-0.07563507452843034
1,1,1,1,1,1,3.7577746290402327
0,0,1,1,1,1,2.285342711575747
0,1,0,1,1,0,0.7418451996385604
1,0,0,1,1,1,3.3187141635072566
1,0,1,1,1,1,3.238163975694945
0,0,0,1,1,1,2.3492027358683383
0,0,1,0,1,0,0.9979944138890026
0,0,1,1,1,1,2.357736830764762
0,0,1,1,1,1,2.263871579867174
0,0,0,0,1,1,2.502312407726966
0,0,0,1,0,0,0.05389100436846587
0,0,1,0,1,1,2.246275384567354
0,0,1,1,0,0,-0.01903386780836082
1,0,1,1,1,1,3.062438174661524
1,0,1,1,1,1,3.0117200269035664
0,0,1,0,0,1,1.5926177547531641
0,0,1,0,1,1,2.540941664047013
0,0,1,1,1,1,2.210143242618086
1,0,1,0,1,1,3.2062969236690573
0,0,1,0,1,1,2.2849357430878174
0,0,0,1,0,1,1.4512874616235303
1,0,1,1,1,1,3.090760607576113
1,0,1,1,1,1,3.0636009230320185
1,0,1,1,1,1,3.1548521627944828
0,0,1,1,1,1,2.2669049883588963
0,0,1,1,1,1,2.3770456825779838
0,0,1,1,1,1,2.344976189055086
1,0,0,1,1,1,3.126105195313359
1,0,1,1,1,0,1.5592436337958402
0,0,1,1,1,0,0.7923228669431667
0,0,1,1,1,1,2.4255391225825758
0,0,1,1,0,1,1.5500917187624381
1,0,0,0,1,1,3.052244475520145
1,0,0,1,1,1,3.1599332305429226
0,0,1,1,1,1,2.425138712337179
0,0,1,1,1,1,2.1830594718878626
0,0,0,1,1,1,2.4043360192379937
1,1,1,1,1,1,3.8337376241054155
1,0,0,1,1,1,3.207059866859316
1,0,0,1,1,1,3.073674084345748
0,0,1,1,0,1,1.319511789933548
0,0,0,1,1,1,2.187245756211684
0,0,0,1,1,1,2.354808494666138
0,1,0,1,1,1,3.1259722501721483
1,0,1,1,1,1,3.059568337489559
1,0,1,0,1,1,3.2138592458777375
1,0,1,1,1,1,2.983847993773104
1,1,1,1,1,0,1.6433920201352685
0,0,1,1,1,1,2.2288983800237543
1,0,1,0,1,1,3.084816389219784
1,0,1,1,1,1,3.154739867131642
1,0,1,1,1,1,3.0639586634716047
0,0,1,1,1,1,2.3115444455770175
0,0,1,1,1,1,2.450629280921444
0,0,0,1,1,1,2.2923108130476852
1,0,1,0,1,1,3.233569211206514
0,0,1,1,1,1,2.2370293145342384
0,0,0,0,1,1,2.4029804177915284
0,0,1,1,1,1,2.49415686206579
0,1,1,0,1,0,0.6028355499872711
0,0,0,1,1,1,2.2703104744529523
0,1,0,1,1,0,0.907707212718054
0,1,1,0,0,0,-0.02030453860429927
0,0,0,1,0,0,0.03711458733713088
1,0,0,0,1,1,3.089601481328418
0,0,1,1,1,1,2.35865897874729
1,0,1,0,1,1,3.134432276460792
0,0,1,1,1,1,2.466778206165981
0,0,1,0,1,1,2.375442084330121
1,0,1,1,1,1,3.1837602662075204
0,0,0,1,1,1,2.3088123033877532
0,0,1,0,1,1,2.3012393775927507
0,1,1,0,1,0,0.8067441812180379
1,0,1,1,0,1,2.3394452142378297
0,1,1,1,1,1,3.0579015519179737
0,0,1,1,1,0,0.8789774856896413
0,1,1,1,1,1,3.307540079864544
0,0,1,1,1,0,0.9371124703431692
0,0,0,0,1,1,2.317397646783216
0,0,1,1,1,1,2.4701213922163943
0,0,1,1,1,0,0.8091924626978448
0,1,1,0,1,1,2.8961875464822144
0,0,1,1,1,1,2.2491913689082597
1,1,1,1,1,1,3.7129208078974147
0,0,1,0,1,1,2.3148486515958693
0,0,0,0,1,1,2.351841837918955
1,1,1,1,1,1,4.067643731227529
0,0,1,1,1,1,2.3826927373764164
0,0,1,1,1,0,0.8280899471191135
1,1,0,1,1,1,3.982940558118349
1,1,1,0,1,1,3.678886469099212
0,1,0,1,1,1,3.1235614558108566
1,1,1,1,0,1,3.1270865193886968
0,0,1,0,1,1,2.202141375422016
0,1,0,1,1,1,3.214375404320693
0,0,0,1,1,1,2.3838496407494416
1,1,1,0,1,1,3.8584712086099198
0,0,1,0,1,1,2.4132781866106283
0,0,1,0,1,1,2.5770692857804396
0,0,1,0,1,1,2.3681866255058495
0,0,0,1,1,1,2.3748220586300337
0,0,1,0,1,0,0.8040639100459755
0,1,1,1,1,1,3.0150155630535207
0,1,0,0,1,0,0.9330335816544245
0,0,1,0,1,1,2.2643916174091134
0,0,1,1,1,0,0.8571566237219392
0,0,0,1,1,1,2.3022342553234885
0,0,1,1,1,1,2.3978979825746394
0,0,1,0,1,1,2.383366210528695
1,1,1,0,1,1,4.003753994425789
0,0,1,1,1,1,2.2989983601145254
0,0,1,1,1,1,2.323012506470663
0,0,1,0,1,1,2.2521236284217694
0,0,0,1,1,0,0.8055706739923888
0,0,0,1,1,1,2.3877300493044853
0,0,0,1,1,1,2.425698861664535
0,0,1,0,1,1,2.2577834675822372
0,0,0,0,1,0,0.936960592010566
0,1,1,1,1,1,3.235563785880495
0,0,1,1,1,1,2.3913434903223703
0,0,0,1,1,1,2.5376795812558064
0,0,1,0,1,1,2.2726210800896425
0,1,1,1,1,1,2.9755345296688582
0,0,0,1,1,1,2.1721279751095723
0,1,1,1,1,1,3.2496044311489185
0,0,1,0,1,1,2.4154365656354058
1,0,1,1,1,1,3.1444415329089543
0,0,0,1,1,1,2.377996862631982
0,0,1,0,1,0,0.7374510952701623
1,0,1,0,1,1,3.3945751979616827
1,0,1,1,1,1,3.162922118197523
0,1,1,1,1,1,3.110939479460489
0,1,0,1,1,1,3.172576662389869
1,0,1,1,1,1,3.1981009231736715
0,0,1,1,1,1,2.372388402427913
0,0,1,1,1,1,2.270952554455469
0,0,0,1,1,1,2.3971468357135994
0,0,1,0,1,1,2.5382024496475033
0,1,0,1,1,0,0.9845420046154978
0,1,1,1,1,1,3.2593186626639397
0,0,1,1,1,0,0.7988784323568815
0,1,0,1,1,1,3.001039517974142
0,0,0,1,0,0,-0.012578692009964816
0,0,0,0,1,1,2.3555724912288696
0,0,0,1,1,1,2.459419151847095
0,0,0,1,1,1,2.1807535370285183
1,0,1,1,1,1,3.302955031946061
0,0,0,1,1,1,2.334199210142101
0,0,1,1,1,1,2.307311893005258
0,0,1,1,1,1,2.2487895624739833
0,1,1,0,1,1,2.934514332813423
0,0,0,0,1,1,2.4323170583961913
0,0,1,1,1,1,2.3573317967188405
0,0,0,1,1,1,2.2210039100258947
0,0,1,1,1,1,2.2204921227936385
0,0,1,0,1,1,2.316421530070987
0,1,1,1,1,1,3.2669021525289392
0,0,1,1,1,1,2.3240408648636395
0,1,1,1,1,1,2.9496857046881892
0,0,1,1,1,1,2.3254256935914057
1,0,0,1,1,1,3.122727643025233
0,1,1,1,1,1,2.8303113357058427
0,1,1,1,0,0,-0.005429486651781221
1,1,1,1,1,1,3.8769065469791326
0,0,0,1,1,1,2.419620636481342
0,1,1,1,0,1,2.4348956094945344
0,1,1,1,1,1,3.2126565029547756
0,1,1,1,1,1,3.073111130944517
0,0,1,1,1,1,2.2393474091258327
0,0,0,1,1,1,2.607335980324986
0,1,0,1,1,1,3.1059218434014486
0,0,1,1,1,1,2.3513929291912947
0,0,1,1,0,0,-0.002412508711000328
0,0,1,1,1,1,2.3698084760767855
0,0,1,1,1,1,2.335563958807606
0,0,0,0,1,1,2.2926337993119765
1,0,1,1,1,1,3.095314105875961
0,1,1,0,1,0,0.8467246729784002
0,0,1,0,1,1,2.2956575228866236
0,0,0,1,1,1,2.2787154217322834
0,0,0,0,0,1,1.5106430227691896
0,0,0,1,1,1,2.3245022782579143
0,0,1,1,1,1,2.500399298858269
0,0,1,1,1,1,2.084903019160699
0,0,1,1,1,1,2.459150685192246
0,1,1,1,1,1,3.224608519249763
1,0,1,1,1,1,2.942660976759185
0,0,1,1,0,1,1.4657312405919651
0,0,1,1,1,0,0.8128559134004208
0,0,0,1,1,1,2.209248830528218
