A,B,C,D,E,Treatment,Outcome
-0.08917423784528994,0.5898213585182108,1.2804119599294665,0.0,0.21757670696645667,1,2.0080494057493854
0.2043410233361829,0.6884989256730542,0.3003918004304412,1.0,1.684302289827988,1,3.592938061611145
-0.7163349740060282,1.335577081695045,0.08257575400956385,1.0,0.7735550838254577,0,-0.026179655353786302
-0.8062066240806708,2.2316847864668516,1.3904146322087052,0.0,-0.4907850460027027,0,-1.1817532507749011
1.2025258223941981,-0.9146763259005417,-0.9002954798957518,1.0,-0.4805548258126817,1,1.4487943937885928
1.7462400285708228,0.39752614393695057,-0.92110860587232,0.0,-0.053091532894799676,0,1.487488222753161
0.3179898784196662,0.17366470495578268,1.4635727440817172,0.0,-1.284466004443077,0,-0.8446052131989157
1.3935328978920243,0.8837496859609623,1.317786017510898,1.0,0.04997962185321042,1,3.4204745511487724
0.7516360250476342,0.6656687709336186,0.9667326558715101,0.0,0.13634079035163715,0,0.7533620943417623
-0.25511975460512426,0.09745375726338007,-0.04991340472313688,1.0,0.7465268789663717,1,1.9390303859243394
0.7513956055084139,0.009097811389144506,1.573829634582124,0.0,0.8921253521488509,1,2.902385952825954
1.9280365664659693,-0.6664508551840476,1.510302892060476,0.0,0.378916409388039,1,3.01847371641117
0.3541739608900485,1.4378615824065093,0.9153045150474541,1.0,-1.349992686639561,1,1.7106589679622985
1.9546436558140061,0.9092041815995293,-0.3473210412697715,0.0,-0.9410465311477361,1,3.1021928749566774
-2.2297451040897442,1.3677681977951373,0.4047516542704932,1.0,-0.32510492359941934,0,-2.3221097787402765
1.2119025043752238,0.13960386352448634,1.6678336775244427,1.0,0.9322914486348891,1,3.448862882920722
0.4770470682381712,-0.20683546869443042,2.157191222801787,1.0,0.8985239710746582,1,2.498961135306991
0.09099264953413255,-0.6283150666292279,0.5034633966236715,0.0,0.0305617269052324,0,0.06887085245016683
0.4817607765355023,0.8089175837406595,0.5803270321917375,1.0,2.639730409766873,1,4.745043734989289
-1.5975689146008927,-0.5897932245282347,0.6683108919749389,1.0,1.84156758506569,1,1.146175505768857
0.17032811216248808,2.29866306896655,1.104893008910972,1.0,1.5199193978519048,1,4.630224090845271
0.7471125715117464,-0.8576425810934405,0.24893269993997613,1.0,0.9806581545926325,1,2.323728809944229
1.867894044741516,0.7236601192125018,-2.0641850575715837,1.0,0.7385417538417142,0,2.2698651310328213
-0.12827021827364737,2.016854707213786,2.0227690016470965,1.0,0.6655760361110734,0,0.41129643424812967
-0.4184936028931876,1.049089759263809,2.624688947162549,1.0,-1.5250291283624668,0,-1.7119190017119656
-0.11175704358453653,0.6256737124917793,0.21760014039428743,1.0,-0.7712843567947081,0,-0.7951730425015848
1.3054021177020743,-0.5184836469618956,-0.2366533689187741,0.0,0.05786321325140173,1,2.2961829019741367
0.7187511096596845,-0.931769188567704,0.6928994776097778,0.0,0.40787249541090775,1,1.7557407283672095
-0.1397602037670388,1.220050108917586,0.642496116271227,1.0,0.15554347715740707,1,2.382465353881651
0.9032674331133561,1.9561472407749465,1.8255185771629594,1.0,0.5522767812109982,1,4.210486384412579
0.4870775493480404,0.011150009521828541,0.8846394416450378,1.0,-1.8233005497426393,0,-1.150435672868007
1.3586449905328892,-0.6890615076163511,0.037377169628816764,1.0,0.7856643028193335,1,2.8347990181637712
-0.31205309387735236,-2.0081694305490183,-0.4884094505580491,1.0,0.3421375558119957,0,-0.029030862049420847
0.0623378534022318,-0.5307648436625376,1.6956341848196734,0.0,0.0925500412416948,1,1.197697970370546
-0.0021081531321576197,0.33634315750095983,1.4295112411642497,0.0,1.207312034526927,1,2.737575259654666
-1.0735149481321185,2.0491232408367344,1.890559878091819,0.0,-0.7655333833695563,0,-1.6558668291830294
0.686120277064576,1.1231336922329684,-0.13818675072109388,0.0,0.043105147372008074,1,2.9574978937990513
0.6510552721798893,0.755085404706753,2.668436899528329,1.0,0.5644184113984875,1,3.093019448180679
0.3951134566424609,0.04988033869886904,-0.913694507057237,1.0,-0.5730113086096412,1,1.3669527526841716
0.1554128666248531,-0.13316571725595633,1.5396010214014795,0.0,-1.723343978082159,1,0.03615491065056557
-1.0253707420504141,1.8556475975079636,-1.0795827671969018,0.0,-0.873040110345398,0,-1.7039177616389611
-0.03064532276535903,0.6507385407583894,0.03966861830153223,0.0,0.21527941275610882,0,0.11640671035386936
0.04728548347323053,-1.652600691921022,2.391022930447959,0.0,0.030980256337126616,1,0.2904396340716986
-0.4122772692216189,-0.22353964789724284,1.6613642544759895,0.0,0.26173395083329076,1,1.1447695799859081
0.22871428833399088,-0.40821603177162674,0.28377958451281804,0.0,-0.3792768441234605,0,-0.15554245800434963
0.7940508568145384,-0.09626400917746486,0.31116295717831177,0.0,-1.0322638325531277,0,-0.20177848653707398
2.27618590121053,1.0129106602850853,0.9306221108354421,1.0,0.41700825820792764,1,4.62370732578003
0.5645778128318389,0.3425551182057506,1.3441409907607227,0.0,0.11347700551361095,1,2.3224918248895374
0.6475503907227644,0.373134592996338,2.0815793826826967,1.0,0.9178348827616631,1,3.103805946745155
0.3155540842338328,1.7634731613252366,0.37376599539150546,1.0,-0.46768478292778815,1,2.670071481315757
-1.5287712152990416,-0.2464610897866884,-0.7817850634872016,0.0,-1.740851990845319,0,-2.894618285987659
0.3634861245507831,2.3141995258873496,0.98696862704876,1.0,-2.3244599784501174,0,-1.687653469586895
0.45023020994102647,-0.22130759137108608,0.37256916249160515,1.0,-0.12146921448108011,1,1.5969776631096912
2.8532421124852863,0.5391981966125714,-0.47063370474844735,0.0,0.4079091621177964,1,4.780039336496314
0.1976390352188775,0.1687964045972331,1.1276689153127943,0.0,0.047687478038170056,0,0.1794094880294343
0.6915473423336125,0.5734191335009611,0.6168862459072109,1.0,-0.2851504523212486,0,0.34101472362719
0.3552882302947567,0.8945919950731289,1.1365122064697943,0.0,-1.3113824131580942,0,-0.8339156439190991
-0.778678037619532,0.8838352400888765,-0.06444420018718044,0.0,-1.609362204707217,0,-2.107768107858713
1.5328228145150207,-0.30311733062057994,1.3167105303254987,0.0,0.6472747809945996,0,1.8907240969089283
1.141933032686774,-0.6729146774475707,-0.48709819675497845,0.0,0.052398770210514534,1,2.028592676011356
1.181031947043047,2.953171790905711,0.0022686103034168514,1.0,-0.08351831476005961,1,4.667817027971974
-0.5193874547947389,-0.03398433960055308,0.5870857689127222,1.0,-1.2617509549171189,0,-1.578937020994816
1.7927943109360993,1.1492124386719866,2.571818414959714,1.0,-0.6862565999100112,1,3.3531060989229697
-1.0118510627922808,-1.1576413105231969,1.6148253685484937,0.0,0.32510434950974054,0,-0.6733272594297732
0.9768570938002703,0.17038728009532322,1.9071925042677895,1.0,0.5646159534650557,1,2.947885404937033
2.5804556258099787,0.32280061601755705,2.2470770333431442,1.0,0.11575986792483803,1,4.123906412978261
-0.6005363251306883,0.9228150699278326,4.432832135810873,1.0,1.6592494261623907,1,3.0229906220662865
-0.1762977296027719,-2.2724541409919388,0.8715890675584339,0.0,-0.29549389585630037,1,-0.653178373864304
0.48965136508764123,0.6161406130783307,2.2504009231298556,0.0,1.566871921509803,1,3.695632821670958
-0.1134756541161992,-0.6997414553678929,1.8426352544019409,1.0,0.4968667612919996,1,1.2564025668677008
-1.1606634310661326,0.7743457111949239,1.8260325033075258,0.0,0.38813344228746594,1,1.3270756213810198
0.45856297480602737,-0.586329196838163,2.604239618040181,1.0,1.2125227164793984,1,2.464604088704291
-0.6723037137261049,-0.40548269592558134,0.4106869690155235,1.0,-0.3441273474841807,0,-0.9365815877150481
0.8635924306351817,0.17637238960673185,0.3313149760636205,0.0,-0.049203459174962494,0,0.6964102472729453
-0.5294242342338031,-0.6023294696031953,1.1497655134818614,1.0,-0.943541566041858,0,-1.3174921419460022
1.9399344050175396,-0.02553444673535482,0.6473002280781128,0.0,1.2152125215054033,1,4.220720772743863
-0.39325329233623707,-0.7433757685433153,1.148500852998173,1.0,0.6155054412351294,1,1.07271983553976
0.06793848379432443,-1.3831704516987275,2.3927487850530116,1.0,1.377793351904618,1,1.6558911457597714
1.2035172173696698,1.4679570524293595,0.35185327729372157,1.0,0.4848634031467095,1,4.057267177629425
-0.8408643164339552,-0.8460486928239284,0.5253210374062696,1.0,1.383042215191317,1,1.2452714785041137
0.6174599346041294,0.27131911239201645,1.004311003526577,1.0,-0.46728912427978175,1,1.8230075197999143
1.697142754282428,1.202891081493785,0.6016815739748307,1.0,1.2672396569704834,1,4.967750498399435
-1.2174832345612274,-0.16494410251604313,-1.0840058280134874,1.0,-0.11781492745364025,0,-1.2348775994406989
0.5746338585323042,-0.3751658997455379,0.2498723573010604,0.0,0.28253193635024365,1,1.9369481937676272
0.6498827942484235,0.6762380886674215,1.5173732422375044,0.0,1.0083555133270137,1,3.410175267652109
1.1718228717773105,1.567933822727152,2.2675467509326466,1.0,2.6078412429478597,1,5.908256008150624
-0.8469507108780819,-0.7193152650864689,-0.3246185675377268,0.0,1.1000528737110482,0,0.13378930286411717
-0.9304566130842763,0.2998521679825611,-0.329282399230843,1.0,1.1943461349525717,0,0.13878326293383725
0.9119415656168977,-1.2824945949673274,0.8602338027173356,0.0,-0.26537795453494584,1,1.094305201475008
0.6869846732331861,0.05679899631780999,-1.2455950648778367,0.0,0.43699799095958786,1,2.493333745463875
0.6404928503458766,0.48420468453807547,0.38502979701287254,0.0,0.1841327326651337,1,2.5571099014802092
0.7364482094969758,-0.4046246417550657,-0.9060420595513935,1.0,1.6876661345536252,1,3.2548511216015603
-0.2900247215784908,-0.006991833825231442,2.199061299842465,1.0,0.13406580479541308,0,-0.18606631534454066
0.6222536971610035,-0.9582267683074501,0.060668845649595515,0.0,1.6085418523493598,1,2.6696188257112716
0.6830724732986813,0.5270786113814936,2.4828341863390273,1.0,-1.0216467067193902,0,-0.29263447474266846
-0.3243514180263678,1.5056942488831497,1.943521353458339,1.0,1.678777325049842,1,3.7253151367309965
2.2557745111447565,-0.6471438697704637,0.1836827023025832,1.0,-0.5814008465181892,1,2.5116484381619726
0.8638329209117875,-0.17267176655238287,-0.24195963684607757,1.0,1.1338841574208032,1,3.0727473377140044
-0.8013034972026486,0.9525462464541818,0.6364542508324114,0.0,-0.5843304624692067,0,-1.2568540405812096
1.0465536086338298,1.662090719322736,0.7253533757417967,1.0,0.8983472573306694,0,1.666493416501516
-0.5846816702273214,-1.0431898122089314,1.1761469439524013,0.0,-0.6825871605172955,0,-1.1454125896442906
1.177084603742452,0.2812152625840507,0.053456710469821034,0.0,1.3164809414232734,1,3.8502963905160272
1.548595579007404,0.733130822319525,1.576394873522203,0.0,1.125245465937128,1,4.3610427838928665
-0.43068231835171045,0.34794360937115204,1.0953280549998996,0.0,-0.32068742426549823,0,-0.6991983971422129
1.3533761292443218,-2.026792066877087,0.489604843284136,1.0,0.8580845089895115,1,1.8883162988031597
0.8027809269364983,0.951090009308772,0.11795934458197688,0.0,1.2274326483224582,1,3.940138092298517
1.21206015999449,1.969336351090644,0.645115016901314,1.0,-0.643319053623664,1,3.48203521173291
2.2867929826539473,0.5666617511695035,0.013098748172430619,1.0,-0.754002844258467,1,3.3032075801459837
0.14461188399712951,-0.5811060532942633,0.8884386948835875,1.0,-0.7913047309688788,1,0.48271213430317195
-0.36373616435748957,-0.06312724636428307,0.9154386852199097,1.0,-0.9330027003755967,0,-1.1594148432409979
-0.4995144296255233,2.219913067655593,1.0917072834763393,1.0,-0.7960928460135874,0,-1.1652419057745202
-0.42581028496543827,1.3599625408605587,2.596242409671854,0.0,1.2047882091533202,1,3.1218126269568467
0.3128982905858958,1.0900266183843292,0.6975552803004275,1.0,0.8378498212639948,1,3.2723007733899485
0.731151974816644,0.8064125835343761,1.8345978671244825,0.0,-1.4160021871916122,0,-0.5845650817778908
0.6666907993300191,-0.21113711219097236,1.0595873969757017,1.0,-0.23016698540625158,1,1.7070269476584743
1.2171832490360237,0.24942881934423144,0.5917556981015459,0.0,-0.8778365887232837,0,0.3103038237176302
0.403001891877907,0.37207726432148414,0.7108407300487659,1.0,1.1415301965088478,1,3.07306031796375
1.843534077157317,0.9995743160644439,0.7711735908319497,0.0,-0.1696457361860823,1,3.725662530731748
0.12534316676204393,1.9589188942669034,1.1097677077282162,0.0,-1.2644274228205499,1,1.9682347113885499
3.110169166589619,1.568338136793128,-0.12932076521896996,1.0,0.45016506777057974,1,5.819046160130496
1.0156673477650062,-0.9693843557960407,-0.635340383444967,1.0,0.8864921081313654,1,2.401580638053136
-0.46715755641628254,0.6739949689010487,1.4842973934742754,0.0,-0.6736984332384353,0,-1.0320854690273242
-0.6808924980611123,1.186763345167897,1.7281238325812591,1.0,0.015084083318580521,0,-0.6389817774342077
0.8724724152431853,1.0688603301446353,1.5756358328028028,0.0,-0.6223954846402445,0,0.21718901177465888
0.16653721467414911,-0.17923376338741942,0.9849720185564725,1.0,1.524047392118782,1,2.771898453967134
1.104000494092092,3.364109215768362,1.5972246274532886,1.0,-0.15135813687193178,1,4.849027940168012
0.8632376245735449,-0.8270845623311189,1.5434290260171424,0.0,-0.44183819726240103,0,0.3623513944431496
0.31717108734312727,-0.63318844666605,1.6176293589549546,0.0,0.22867450615085733,0,0.4408273088370433
-0.45679371806840496,0.6835950812615763,-0.029540821342113555,0.0,0.072450670033092,1,1.6241650342127456
-1.1248472246858645,2.5668030549638536,-0.266951797154631,0.0,0.9684933938660034,1,3.196959173791715
-0.05651495206702106,-0.38619485070417087,0.4414307532477293,1.0,1.496047225928888,1,2.3921305471511074
1.2463987943234724,0.1841716343530077,0.8126158904573445,1.0,1.5036232510224998,1,3.998967404025006
0.604093744130204,1.5272936730156927,0.5880788728677104,1.0,-0.10190736059247485,1,3.0635333679753494
-0.855738778711988,0.4321378451122665,-1.0466903313378757,0.0,0.585113633147655,1,1.5122850711689173
0.563180925851182,0.11539614546970434,2.551692612135142,1.0,1.768499910290449,1,3.5576348661152237
0.7753173797288369,1.01563290188672,0.5559540111142645,0.0,1.8069988083750053,1,4.456459305289748
-0.493857436201133,0.7225179902295931,1.0027044165769536,1.0,-0.5959061546935356,0,-0.9899919240705249
0.5437251059455279,1.4804387856367913,2.0745489907630588,0.0,0.8722452166433445,1,3.8020901187254115
0.4482087184459999,1.7414688890653633,-1.5149722695212051,1.0,0.7032055727718269,1,3.7682142502564755
-0.7529702978306231,0.7570030600053617,0.31830612808828784,0.0,1.2063875444446999,0,0.308756144730434
0.7477873603482833,0.741732725378309,0.4428827264201955,1.0,1.5236175678377877,1,3.9853831010093064
0.9507845263682344,0.6641109822861335,0.4936899545493554,0.0,-0.7609760092942055,1,2.1679597025459367
1.4730512431752771,0.9391305566492876,0.6565134092860472,1.0,-0.41067830503457536,1,3.142017477065326
1.4438020520349029,0.505170637871464,2.2771347984448447,1.0,1.1876087563075926,1,4.1487672680964645
-0.987669367957091,0.4493915176777106,1.5034588757272225,1.0,0.42803075484998665,0,-0.5640762895388933
-0.5478250399151228,1.6466271208272423,1.7880352686288294,1.0,-1.9472412075558145,0,-2.1871975623460527
0.9050352672086598,1.966116180355043,0.8771202718109238,0.0,-1.3862824421457995,1,2.5717787999301462
0.9037859509122088,-1.0575529446334209,-0.5693730461455012,0.0,0.9425731412989784,1,2.282429817450054
0.9050476863060479,0.46002115174056907,-1.2496970351460068,1.0,1.119110922571653,1,3.5718030656667747
4.242731490654721,-0.23869443344523472,-0.699407723231631,0.0,-1.069487704280264,1,4.191372967867099
0.960890510693167,0.1390285335139277,1.1897657041660195,1.0,1.3791675621278419,1,3.6023652875679617
1.525565640180599,0.8525162097353214,0.8617697126976349,1.0,0.08285266890834841,1,3.5438210020361267
1.3440017634932024,1.1194383715424685,0.6198363524439925,0.0,-0.7424741297880317,1,2.8790773554809066
1.041391251305798,0.3378735563886551,0.4614230932598633,1.0,-0.28029589004852373,1,2.413405786925464
0.0747307553596544,-1.463340334722803,2.841721575442747,1.0,-0.9427432260488038,0,-0.7730740623177942
1.1489692204932673,-0.5150455805761796,0.007096409023525596,1.0,-0.33591098338106296,1,1.8232637771379026
-0.3828252145375718,1.346499670200166,1.7578194561160587,1.0,-1.5888979708886237,0,-1.7341059683391447
0.15318139325999114,-2.290426422034931,0.8319129360209939,0.0,0.20616705100188376,0,0.27410524728559327
-0.09536354782910345,1.6374271516819998,0.7690604882140031,1.0,0.867118687927999,1,3.340294055454106
0.47187413938632256,0.9712299906445414,2.006637548616744,0.0,-1.0674249674586935,0,-0.5216244968921991
2.704658566673509,1.766176081530022,2.2925303826914445,1.0,0.29702027062294717,1,5.47229200118318
-1.477265192591748,0.2514308131190396,0.5904505431151618,0.0,-0.5246520281764186,0,-1.8144928972825292
1.0762601903745135,-1.611405424022905,1.629202719242142,0.0,0.9488008353642385,1,2.027560813379486
-1.2227158711896515,0.880362641506498,1.1938913621500538,1.0,-2.0344070912989034,0,-2.8686903116747544
-0.08193186578943346,1.7246531240383411,0.8374371388099145,0.0,0.9918888480489976,0,0.7303668416311578
1.478950596967366,1.374721805513421,1.0342549426570258,1.0,-1.53775659745302,1,2.5160037835706284
0.4542800190954628,-0.2126914834880354,0.1419911851551623,0.0,0.07005965377660639,0,0.429402722896032
-0.6877447779293061,0.5367610754626467,0.5239006066689152,0.0,-0.42891811648269884,0,-1.0225506991466695
-0.3253037092599682,-0.08283626877992395,0.24936472024729361,0.0,-0.08070292680886165,0,-0.4003708261215038
1.069597748934676,-0.3692664641893721,1.7313767164289193,0.0,-1.249390756777434,1,1.0847059826383605
-0.34036663171713666,1.405388571179851,0.7347988844589375,1.0,1.9401376405137818,1,3.85782845427618
0.6064585895819748,-0.7475323112651622,-0.4677140246150385,1.0,-1.006563077610337,0,-0.34876588534500896
0.4355718399038138,-0.44381643058161263,0.10656277683691207,0.0,-0.9276536059757257,1,0.7316467678978562
-0.2616003476058171,-0.6540256334723855,-2.369264645212178,0.0,2.0748205850855177,1,2.4986379593731654
2.5339440893253258,-1.0402475232990467,0.33550739811785146,0.0,0.6027016360756641,0,2.7538460710571075
1.0239190223180112,0.5964142918426034,0.8676450650971494,0.0,-0.9742565234605984,1,2.001719794026654
-1.635142586657607,1.611503048481976,0.6938641511330262,1.0,0.15121232409615457,1,1.326529433851367
0.5764543147694277,0.2651232437547344,2.8101543515313923,1.0,0.044270530714201256,1,2.216281267215607
-0.27178646476838797,-1.0557478005641665,1.4049060409150367,1.0,-1.4076508375746308,0,-1.4801110302299854
1.242433334796224,1.2899445397420275,1.3604518530891507,1.0,-0.4782625940182287,1,3.1401252012076277
-0.40252073843270064,2.1357017540349714,-0.8132690345702779,1.0,0.25361928812469925,1,2.9160840458427923
0.275263558533101,-0.19624232414659454,0.4653579458828673,0.0,1.5464179058375522,1,2.876010679531764
0.8949872789804572,-0.02855426671771827,0.34333719267630436,0.0,0.09117015677397039,1,2.3225674843019974
1.2557551941701215,0.9656606300833943,0.043918801191992096,1.0,0.16635479238599277,1,3.456826720843749
-0.8102964070557762,2.0718737477850513,0.030119334486653382,1.0,-0.5351666709601994,1,1.8307468741724202
0.05549876415905164,-0.06983414572522612,-0.9781229539416237,0.0,1.3758907812082344,0,1.1804560517701457
-0.08494531116095616,-0.882449780998205,-0.4458532046813285,1.0,1.1823217515009514,1,1.7276853729822943
-0.2633292325737119,1.0814186062724065,1.704093402764949,1.0,1.0693347729815175,1,2.944002202422254
2.155454240281097,1.2490680731422994,0.6870853080068177,1.0,0.3918388650695817,1,4.670772906418856
0.7949817109609556,0.45613145043522685,0.323597581725666,0.0,-1.3185735619036765,0,-0.44430398775326485
-0.8708839543350452,-0.10813325965745063,0.8245886653472919,1.0,1.3666698988430352,0,0.3388738551150392
1.307861947054776,1.4443787309920464,1.997390678701151,1.0,0.3373297479377816,1,4.008090086340448
2.5121561970126334,0.9780360045479644,0.8342105208757856,0.0,-0.028591521486343863,1,4.43116478745895
1.4224652605511467,-0.31843551690349287,1.370374130931038,1.0,0.7284590618926317,1,3.1215822994271494
-1.1293699659540133,0.4990947313056715,-0.016604842388257435,1.0,0.5041897038280161,0,-0.6268717211047983
-0.09423407286625135,-0.9017075320246466,0.21137004925328085,0.0,-0.7891979935618996,1,0.02909039087427412
1.6569111491866226,1.1358904564379202,1.1839768850636754,1.0,-0.04079786148604453,1,3.769459694333263
-0.31766946561878073,0.1877664306171441,2.7226537083371136,0.0,-1.6240927924156627,0,-1.705381392610216
0.8338194281462284,0.014289167615262888,2.259774859514874,1.0,0.3660266345989577,1,2.5332770004521667
1.164634053429337,0.4171255148475659,1.4128280694561388,1.0,1.61012776730114,1,4.190623386428046
-0.5369304715780829,0.4903076993302478,0.9814337601607181,0.0,-1.515615137468475,0,-1.8105102912684785
0.3304746439381999,1.3449300615655606,2.231069355627171,0.0,0.4086280698114761,1,3.1144585850583053
-2.8512673400690725,1.0410905313252214,1.6246783230451238,1.0,0.9484785337945231,0,-1.7989338523368208
-0.6343876413342898,0.2935907212071973,-1.4636620223706611,1.0,1.0963569837244669,1,2.042147599870334
0.1374318486068397,1.2136681497189952,-0.2239308478552221,0.0,-0.4661897608208784,0,-0.3115726329515909
-0.8577831819648495,0.8507372536916131,1.1681403253579317,1.0,-0.8222307296650038,0,-1.5099009839836177
2.0224113039316354,0.023400363713962924,-0.9569675655509723,0.0,-0.3070519651225333,1,3.037726275969791
-1.0401413779606328,0.3252818417635141,-0.06758900475686214,0.0,1.4708710299594518,1,2.0190745166236
-0.05004448669698375,0.3017771111568792,0.13018505634202582,1.0,-1.4295556453239635,0,-1.2991623365526543
0.5207405772860914,0.9552613431742016,0.5738340937541663,1.0,-0.9359669950518106,0,-0.36590542623655675
