A,B,C,D,E,Treatment,Outcome
1.227894044741516,0.4736601192125019,-3.5841850575715837,15.0,0.827142311158945,1,3.6884206941618443
-0.7682702182736474,1.7668547072137861,0.5027690016470967,0.0,2.789278795503996,1,4.529584810142453
-1.0584936028931877,0.7990897592638091,1.1046889471625494,15.0,1.1381713061396284,1,2.139118687062672
-0.7517570435845365,0.37567371249177933,-1.3023998596057125,15.0,0.059228110101374964,1,1.1805178387289204
0.6654021177020741,-0.7684836469618956,-1.756653368918774,30.0,1.1206308043071633,1,2.5000353543715335
0.07875110965968446,-1.181769188567704,-0.8271005223902221,30.0,0.5479122525461191,1,1.1752745219321392
-0.7797602037670388,0.9700501089175859,-0.8775038837287729,60.0,1.224758239533542,1,2.5917979019013653
0.2632674331133561,1.7061472407749465,0.3055185771629596,15.0,1.4805676870356148,1,4.300033654363503
-0.1529224506519596,-0.23884999047817146,-0.6353605583549621,0.0,2.109230647223938,1,3.0010783516949555
0.7186449905328892,-0.9390615076163511,-1.482622830371183,30.0,0.8757135043299742,1,2.211840839447815
-0.9520530938773524,-2.2581694305490183,-2.008409450558049,30.0,2.538960527599833,1,1.1326415910584766
-0.5776621465977683,-0.7807648436625376,0.17563418481967352,15.0,1.8080226625361913,1,1.956349698470868
-0.6421081531321576,0.08634315750095982,-0.09048875883575036,30.0,0.19256045518781217,1,1.1755364172164182
-1.7135149481321186,1.7991232408367341,0.3705598780918189,15.0,3.109855665748464,1,3.975556293194838
0.046120277064576054,0.8731336922329684,-1.658186750721094,15.0,1.2269945132700977,1,3.2643038548124275
0.01105527217988933,0.505085404706753,1.1484368995283292,15.0,0.06487549602776488,1,1.9689079701155652
-0.24488654335753912,-0.20011966130113096,-2.433694507057237,0.0,2.552913051230422,1,3.3244884585482253
-0.4845871333751469,-0.38316571725595633,0.01960102140147968,0.0,2.9777775851984445,1,3.3326082394390784
-1.6653707420504142,1.6056475975079636,-2.5995827671969014,0.0,0.8669747362804394,0,-0.7369051420069994
-0.670645322765359,0.4007385407583895,-1.4803313816984676,30.0,0.3963497396244037,1,1.5588703937607122
-0.5927145165267695,-1.902600691921022,0.8710229304479591,15.0,0.7276250425463381,1,0.18308770234952831
-1.052277269221619,-0.47353964789724284,0.14136425447598955,15.0,1.6147317275176998,1,1.5953176901676556
-0.41128571166600914,-0.6582160317716268,-1.2362204154871819,75.0,2.177856655030514,1,2.512358992447809
0.1540508568145384,-0.34626400917746486,-1.2088370428216881,0.0,1.4704873308635735,1,2.6538619954840232
1.6361859012105302,0.7629106602850853,-0.5893778891645578,15.0,1.0017232084717698,1,4.4212150335042955
-0.07542218716816104,0.0925551182057506,-0.17585900923927722,30.0,2.3980117703044277,1,3.564846374961732
0.007550390722764366,0.12313459299633799,0.5615793826826967,0.0,0.5871635269484778,0,0.5308843495566941
-0.3244459157661672,1.5134731613252366,-1.1462340046084945,0.0,1.9309193383669072,1,4.009384984416248
-2.1687712152990413,-0.4964610897866884,-2.3017850634872015,15.0,0.6119372016487215,1,-0.27909328970774033
-0.2765138754492169,2.0641995258873496,-0.5330313729512399,0.0,1.3310229580108932,1,3.9556566708204763
-0.18976979005897357,-0.4713075913710861,-1.1474308375083948,90.0,0.7864374352095486,1,1.6691983153467254
2.213242112485286,0.2891981966125714,-1.9906337047484473,45.0,0.8441478173471891,1,4.451342193441297
-0.4423609647811225,-0.08120359540276689,-0.39233108468720557,30.0,0.5226134825377902,1,1.5101938953020362
0.05154734233361247,0.3234191335009611,-0.9031137540927892,60.0,2.2448540311806946,1,3.7220828847295624
-0.2847117697052433,0.6445919950731289,-0.38348779353020557,45.0,0.16707396189146495,1,1.894216271177873
-1.418678037619532,0.6338352400888765,-1.5844442001871804,0.0,0.15976774745129163,1,0.8593687815426763
0.8928228145150205,-0.5531173306205799,-0.20328946967450134,75.0,3.0209935658451093,1,4.481547066066426
0.5019330326867741,-0.9229146774475707,-2.0070981967549786,15.0,1.8778475646543313,1,2.8807241512886
0.5410319470430469,2.703171790905711,-1.517731389696583,45.0,-1.4851136986930364,1,2.7769609516289444
-1.159387454794739,-0.2839843396005531,-0.9329142310872777,75.0,0.33474126078959643,1,0.553093107655477
1.1527943109360992,0.8992124386719866,1.0518184149597143,15.0,-0.9119893375620541,1,2.4617332719187335
-1.6518510627922809,-1.4076413105231969,0.09482536854849377,0.0,-0.05069069341525512,0,-1.5047530459160199
0.3368570938002703,-0.07961271990467678,0.3871925042677897,0.0,-2.23851466623404,0,-1.5745660818786904
1.9404556258099785,0.07280061601755708,0.7270770333431444,15.0,0.7630104223060576,1,3.9745693842022973
-1.2405363251306882,0.6728150699278326,2.9128321358108735,45.0,-0.24194181916131152,1,0.7074780635411402
-0.8162977296027719,-2.5224541409919388,-0.648410932441566,60.0,0.9599052567964385,1,-0.2855890941094761
-0.15034863491235878,0.3661406130783307,0.7304009231298556,0.0,-0.7251212588825248,1,1.047938618337479
-0.7534756541161992,-0.9497414553678929,0.3226352544019411,15.0,0.98291185317204,1,0.9700408949657351
-1.8006634310661327,0.5243457111949239,0.30603250330752585,15.0,0.48508372187967275,1,0.7099833590343951
-0.18143702519397267,-0.836329196838163,1.0842396180401812,0.0,2.401952965188596,1,2.776119800107109
-1.3123037137261049,-0.6554826959255813,-1.1093130309844765,0.0,2.311356861745625,1,1.816967968186101
0.22359243063518158,-0.07362761039326815,-1.1886850239363795,15.0,1.685345603010283,1,3.1035562423354532
-1.1694242342338033,-0.8523294696031953,-0.3702344865181384,105.0,0.5733862193387874,1,0.3206493734251499
1.2999344050175394,-0.2755344467353548,-0.8726997719218871,15.0,2.8853803952602934,1,4.940863465435519
-1.0332532923362372,-0.9933757685433153,-0.37149914700182685,15.0,-0.6530352778398206,1,-0.7050397756739475
-0.5720615162056756,-1.6331704516987275,0.8727487850530116,30.0,-0.5035586295636626,1,-0.6427580384882667
0.5635172173696698,1.2179570524293595,-1.1681467227062783,15.0,0.8162169001109354,1,3.6394176500490176
-1.4808643164339552,-1.0960486928239284,-0.9946789625937305,150.0,3.154038108921119,1,2.0511179881744455
-0.022540065395870584,0.021319112392016476,-0.5156889964734229,135.0,0.6976610931299125,1,2.1137152045981544
1.057142754282428,0.952891081493785,-0.9183184260251692,0.0,0.7167547567907181,1,3.8003383332466347
-1.8574832345612275,-0.41494410251604313,-2.604005828013487,15.0,-0.5419103561118092,1,-0.918566790687175
-0.06536614146769579,-0.6251658997455378,-1.2701276426989394,15.0,1.8459295852703783,1,2.566336195349742
0.009882794248423532,0.4262380886674215,-0.0026267577624955463,15.0,1.853176254329354,1,3.428772897504098
0.5318228717773104,1.317933822727152,0.7475467509326466,0.0,1.68907520139991,0,1.939354505789503
-1.486950710878082,-0.9693152650864689,-1.8446185675377267,30.0,0.27077932715263764,1,-0.3100796605253834
-1.5704566130842763,0.04985216798256109,-1.849282399230843,15.0,0.1932932316269943,1,0.31327742109401724
0.27194156561689764,-1.5324945949673274,-0.6597661972826643,0.0,-0.3931222504049704,1,0.2862225499854876
0.04698467323318606,-0.19320100368219,-2.7655950648778367,15.0,0.9838725017609337,1,2.2586770796450186
0.0004928503458765388,0.23420468453807547,-1.1349702029871274,75.0,-0.18040732927850167,1,1.547750848828119
0.09644820949697569,-0.6546246417550656,-2.4260420595513934,0.0,-0.2774165052492886,0,-0.12400064091461721
-0.9300247215784908,-0.25699183382523144,0.6790612998424652,0.0,0.4763092830893241,0,-0.40715935879471626
-0.017746302838996447,-1.2082267683074501,-1.4593311543504044,15.0,0.41084382481578385,1,0.9520755023077321
0.043072473298681246,0.27707861138149364,0.9628341863390273,180.0,0.36202147117804495,1,2.0792924350062716
-0.9643514180263678,1.2556942488831497,0.4235213534583391,0.0,1.3664445968402612,1,2.7603323177528534
1.6157745111447566,-0.8971438697704637,-1.3363172976974167,30.0,0.9790478021502792,1,3.138529789530171
0.22383292091178753,-0.42267176655238287,-1.7619596368460775,30.0,0.6118439694888824,1,1.9295131779718715
-1.4413034972026486,0.7025462464541818,-0.8835457491675885,0.0,1.083012928311482,1,1.6752975264230123
0.4065536086338297,1.412090719322736,-0.7946466242582032,30.0,-0.09152704110463217,1,2.8721683023235616
-1.2246816702273216,-1.2931898122089314,-0.3438530560475986,15.0,1.005278623909678,1,0.30738096796193815
0.537084603742452,0.03121526258405069,-1.4665432895301789,30.0,1.0506024928446338,1,2.9247997092241835
0.9085955790074041,0.48313082231952503,0.05639487352220307,30.0,-0.6030468593574806,1,2.1924943073924488
-1.0706823183517105,0.09794360937115204,-0.4246719450001004,15.0,1.895693754370362,1,2.2461833117266323
0.7133761292443218,-2.276792066877087,-1.0303951567158638,0.0,0.018566294773004532,1,0.47522581671912834
0.16278092693649832,0.701090009308772,-1.402040655418023,45.0,0.990309799206435,1,3.039083670549897
0.57206015999449,1.719336351090644,-0.8748849830986859,15.0,2.06441174053527,1,5.0841063867680045
1.6467929826539474,0.31666175116950346,-1.5069012518275693,0.0,1.8256767577138695,1,4.796435241822469
-0.49538811600287047,-0.8311060532942633,-0.6315613051164124,0.0,0.9343333885688355,1,1.2500045359102292
-1.0037361643574896,-0.3131272463642831,-0.6045613147800902,15.0,0.5375009971179314,1,0.8436678648552887
-1.1395144296255233,1.969913067655593,-0.4282927165236606,30.0,1.8475119085755671,1,3.5472569363679556
-1.0658102849654383,1.1099625408605587,1.076242409671854,0.0,1.57469497780862,0,0.40426147466843243
-0.3271017094141042,0.8400266183843292,-0.8224447196995723,15.0,0.28163497995587006,1,2.1000181582780426
0.09115197481664389,0.5564125835343761,0.31459786712448246,0.0,0.10510635299830962,1,2.1136866150343248
0.026690799330019055,-0.46113711219097236,-0.46041260302429826,30.0,-1.1723551816959983,1,0.20666698081218954
0.5771832490360238,-0.000571180655768555,-0.928244301898454,0.0,1.0540318416835874,1,2.9399636040716444
-0.236998108122093,0.12207726432148415,-0.809159269951234,30.0,0.8173022549816014,1,2.0979665676655905
1.2035340771573169,0.7495743160644439,-0.7488264091680502,15.0,2.0361913746425424,1,4.90112407493608
-0.5146568332379561,1.7089188942669034,-0.41023229227178365,105.0,1.2590550934803666,1,3.4136948502443287
2.470169166589619,1.318338136793128,-1.6493207652189699,0.0,2.2342291941726904,1,6.63600066757229
0.3756673477650062,-1.2193843557960407,-2.155340383444967,15.0,0.2026357720838292,1,1.1208027524127302
-1.1071575564162826,0.4239949689010487,-0.035702606525724545,0.0,2.0381503309676186,1,2.578982207223608
-1.3208924980611123,0.9367633451678969,0.20812383258125922,90.0,0.37108362089534486,1,1.354190338381965
0.2324724152431853,0.8188603301446353,0.05563583280280293,60.0,1.677596061792272,1,3.774327073850775
-0.4734627853258509,-0.4292337633874194,-0.5350279814435273,0.0,-0.5587583925306935,1,0.30201353701508
0.464000494092092,3.114109215768362,0.07722462745328873,30.0,1.1351352993661885,1,5.243047360970414
0.22323762457354485,-1.077084562331119,0.023429026017142363,45.0,-1.0846879414459099,1,-0.003884309861172164
-0.32282891265687275,-0.88318844666605,0.09762935895495473,15.0,0.6328625140582453,1,1.1099957805587857
-1.096793718068405,0.4335950812615763,-1.5495408213421134,15.0,1.3403539938779137,1,2.002382859480844
-1.7648472246858646,2.3168030549638536,-1.786951797154631,0.0,0.37903144876890427,0,-1.2411857707637097
-0.6965149520670211,-0.6361948507041708,-1.0785692467522705,0.0,-0.15043762875596733,0,-0.7297354413028911
0.6063987943234723,-0.06582836564699229,-0.7073841095426554,75.0,1.7461184692959337,1,3.5055883395574248
-0.03590625586979604,1.2772936730156927,-0.9319211271322896,75.0,0.7965372101530765,1,3.127711253109068
-1.495738778711988,0.18213784511226652,-2.5666903313378757,30.0,0.4104293529693284,1,0.6643034330173397
-0.076819074148818,-0.13460385453029566,1.0316926121351422,15.0,0.9418959211542766,1,2.155521475349477
0.13531737972883678,0.7656329018867201,-0.9640459888857354,15.0,3.5366691419455885,1,5.2271790888247445
-1.1338574362011329,0.4725179902295931,-0.5172955834230464,30.0,2.0535028497815437,1,2.6043942224054875
-0.0962748940544721,1.2304387856367913,0.5545489907630587,75.0,2.06257366818784,1,4.114369302538233
-0.1917912815540001,1.4914688890653633,-3.034972269521205,60.0,1.335546318992364,1,3.6062038845439317
-1.392970297830623,0.5070030600053617,-1.201693871911712,45.0,1.0664852725771472,1,1.5580915086470353
0.10778736034828329,0.49173272537830903,-1.0771172735798045,30.0,-1.4960822883304163,1,0.7191382232663326
0.3107845263682344,0.4141109822861335,-1.0263100454506446,0.0,0.22101965353686792,1,2.3031560159523488
0.833051243175277,0.6891305566492876,-0.8634865907139527,0.0,0.4194255867975255,1,3.148105785122612
0.803802052034903,0.25517063787146393,0.7571347984448447,75.0,-0.974892064047533,1,1.6111415707946075
-1.627669367957091,0.19939151767771057,-0.01654112427277743,30.0,-0.2574157902154336,1,-0.009162214586217576
-1.187825039915123,1.3966271208272423,0.26803526862882954,0.0,-1.080836470922634,0,-1.9627535362078494
0.2650352672086598,1.716116180355043,-0.6428797281890761,0.0,0.8616761643026275,1,3.783043615411309
0.2637859509122088,-1.3075529446334209,-2.089373046145501,30.0,1.718765970848816,1,2.2426937225674157
0.2650476863060479,0.2100211517405691,-2.769697035146007,0.0,2.006774518624329,1,3.6268171223115497
3.602731490654721,-0.4886944334452347,-2.219407723231631,0.0,1.314784462079241,1,5.518504309272678
0.320890510693167,-0.11097146648607231,-0.3302342958339804,15.0,-0.06339634119856896,1,1.6766859697405123
0.8855656401805989,0.6025162097353214,-0.658230287302365,30.0,-1.0320651585199596,1,1.8966408487220643
0.7040017634932023,0.8694383715424685,-0.9001636475560075,30.0,-0.8568686994015019,1,2.082341971309457
0.401391251305798,0.08787355638865511,-1.0585769067401367,0.0,-0.36898257725449846,1,1.6385221028003858
-0.5652692446403456,-1.713340334722803,1.321721575442747,30.0,0.011140301964325361,1,-0.25927831454873673
0.5089692204932674,-0.7650455805761796,-1.5129035909764743,0.0,0.7402515020084134,1,2.0385018897189573
-1.0228252145375718,1.096499670200166,0.23781945611605892,15.0,-0.11416421812696831,1,1.3297924741583866
-0.4868186067400089,-2.540426422034931,-0.688087063979006,30.0,1.2389758936682616,1,0.2346729470258162
-0.7353635478291034,1.3874271516819998,-0.7509395117859968,30.0,0.6677264972005272,1,2.471310693335755
-0.16812586061367746,0.7212299906445414,0.486637548616744,60.0,0.9105457117410256,1,2.688573073410968
2.0646585666735087,1.516176081530022,0.7725303826914447,30.0,2.0402505526712047,1,6.2545377409241985
-2.117265192591748,0.001430813119039559,-0.9295494568848381,15.0,-0.28023173420037006,1,-0.6176625375636083
0.43626019037451347,-1.861405424022905,0.1092027192421422,0.0,1.3187045782923683,1,1.6424789948683964
-1.8627158711896517,0.630362641506498,-0.32610863784994615,15.0,0.8860267715239267,1,1.0744504528545247
-0.7219318657894335,1.4746531240383411,-0.6825628611900854,0.0,0.5665137190303048,0,-0.14320201803473104
0.8389505969673661,1.124721805513421,-0.4857450573429741,0.0,1.7852563208659604,1,4.6410647641417615
-0.18571998090453723,-0.4626914834880354,-1.3780088148448377,150.0,1.7790141545570073,1,2.5229954359433457
-1.3277447779293061,0.28676107546264673,-0.9960993933310847,15.0,-0.04649079598842809,1,0.5055833298704457
-0.9653037092599682,-0.33283626877992395,-1.2706352797527063,75.0,0.7178394161420759,1,1.01676296380185
0.42959774893467584,-0.6192664641893721,0.21137671642891953,30.0,1.1812116825840655,1,2.4512180560956347
-0.9803666317171367,1.155388571179851,-0.7852011155410624,45.0,0.6269932519774155,1,2.0421557240202683
-0.033541410418025136,-0.9975323112651622,-1.9877140246150384,15.0,1.4850213322877983,1,2.0089316296195348
-0.20442816009618622,-0.6938164305816126,-1.4134372231630878,15.0,1.1811920179102755,1,1.8246655482009575
-0.9016003476058171,-0.9040256334723855,-3.889264645212178,15.0,2.7325612403560124,1,2.3582175163530863
1.8939440893253257,-1.2902475232990467,-1.1844926018821484,0.0,-0.6302791359297876,0,1.1938124148524738
0.3839190223180112,0.3464142918426034,-0.6523549349028505,30.0,0.7775640102526026,1,2.7912672476828746
-2.275142586657607,1.361503048481976,-0.8261358488669737,15.0,-0.008502511512191058,1,0.4912718235842731
-0.06354568523057236,0.015123243754734367,1.2901543515313925,0.0,1.5041074554390441,1,2.757642653231723
-0.911786464768388,-1.3057478005641665,-0.11509395908496312,30.0,-0.7171718900455445,1,-0.884514775253387
0.602433334796224,1.0399445397420275,-0.15954814691084918,0.0,1.2463127102248865,1,3.9065142098142758
-1.0425207384327007,1.8857017540349714,-2.333269034570278,105.0,0.2699515686516589,1,2.230466484290708
-0.364736441466899,-0.44624232414659454,-1.0546420541171326,120.0,0.16583813387898594,1,1.003017873366983
0.25498727898045714,-0.27855426671771827,-1.1766628073236955,90.0,-0.5464982035406872,1,1.0810493780345387
0.6157551941701215,0.7156606300833943,-1.4760811988080078,15.0,0.43492405379899396,1,2.9856105930448
-1.4502964070557762,1.8218737477850513,-1.4898806655133465,0.0,1.9845005302909255,1,3.2729639952358762
-0.5845012358409484,-0.3198341457252261,-2.498122953941624,90.0,0.8748113164705206,1,1.5026628974491691
-0.7249453111609562,-1.132449780998205,-1.9658532046813284,15.0,1.5276804178744745,1,1.3217402393997888
-0.9033292325737119,0.8314186062724065,0.18409340276494912,150.0,2.564641821966275,1,3.515513194059298
1.5154542402810969,0.9990680731422994,-0.8329146919931822,135.0,1.1637555848225758,1,4.627402118208901
0.15498171096095553,0.20613145043522688,-1.1964024182743338,60.0,0.34120042793765937,1,2.1091024914382905
-1.5108839543350452,-0.35813325965745063,-0.695411334652708,15.0,1.36725221518279,1,1.0587688792607426
0.6678619470547761,1.1943787309920464,0.47739067870115104,15.0,0.3557038536857081,1,3.3242080762261854
1.8721561970126332,0.7280360045479644,-0.6857894791242143,60.0,0.3955773167028306,1,4.092208299919749
0.7824652605511468,-0.5684355169034929,-0.14962586906896203,15.0,-0.6198927996189848,1,1.2759832171422758
-1.7693699659540134,0.2490947313056715,-1.5366048423882575,0.0,1.8262574910843923,1,1.6717069465423748
-0.7342340728662513,-1.1517075320246466,-1.308629950746719,15.0,0.5139974243505607,1,0.4373064960998654
1.0169111491866227,0.8858904564379202,-0.3360231149363246,105.0,1.0820982458158621,1,4.024421385539883
-0.9576694656187807,-0.0622335693828559,1.2026537083371138,30.0,-0.13596192860663947,1,0.5008546645903118
0.19381942814622843,-0.2357108323847371,0.7397748595148741,15.0,1.3359476297154724,1,2.6582098463012045
0.5246340534293368,0.16712551484756585,-0.10717193054386098,0.0,0.13805876186491628,1,2.2398647318072564
-1.1769304715780828,0.24030769933024784,-0.5385662398392818,30.0,0.7582912782981758,1,1.2905409366308607
-0.3095253560618001,1.0949300615655606,0.711069355627171,195.0,1.7778260312391259,1,3.5787768522718073
-3.4912673400690726,0.7910905313252214,0.10467832304512392,0.0,1.6907593122325293,0,-1.6799951906645159
-1.2743876413342898,0.043590721207197314,-2.983662022370661,15.0,0.8779699274830596,1,1.1570186020651376
-0.5025681513931604,0.9636681497189952,-1.743930847855222,60.0,-0.8681310327067183,1,1.0575283982346915
-1.4977831819648495,0.6007372536916131,-0.3518596746420683,30.0,3.8928105700606412,1,3.9364370610518904
1.3824113039316352,-0.22659963628603708,-2.4769675655509724,30.0,2.645858970273136,1,4.848200571056109
